time,"wind.PlantController.Pref","wind.PlantController.Qext","wind.PlantController.Qbranch.y","wind.PlantController.Pbranch.y","wind.DriveTrain.wg","wind.DriveTrain.wt","wind.DriveTrain.Pe","wind.RenewableController.Qext","wind.RenewableController.Pref","wind.RenewableController.Qgen","wind.RenewableController.Wg","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.Ipcmd","wind.RenewableController.Iqcmd","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableGenerator.Ipcmd","wind.RenewableGenerator.Iqcmd","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
2.77,0.015,0.0981681291236503,0.00172923085921272,0.0152941802539233,0.966278758235687,0.00169397917572397,0.0152941802539233,0.0981681291236503,0.015,0.00172923085921272,0.966278758235687,0.0152941802539233,1.01280655581184,0.014971992704045,0.0541393747763824,0.928852206069719,0,1.10187064584578,-1.10187064584578,0.014971992704045,0.0541393747763824,1.22,0.00171378013229789,-0.0151000644689788,-0.00043024567197276,1.0128064644265,1.01280655581184,-0.00042480539096453,1.01192156881091,2.20140700062157e-006,1.01276453597405,-0.000457866939989873,-0.0152565023270587,-0.104175416269922
2.78,0.015,0.0653337650512779,0.0459618238079125,0.0152937185307729,0.979017962533653,0.000172099216339984,0.0152937185307729,0.0653337650512779,0.015,0.0459618238079125,0.979017962533653,0.0152937185307729,1.02229326147937,0.0148141381745294,0.0738914425519538,0.907532539706094,0,1.11254624624672,-1.11254624624672,0.0148141381745294,0.0738914425519538,1.22,0.0449760757157749,-0.0149103880044624,-0.00113257329288234,1.02229263410427,1.02229326147937,-0.00110787536927307,1.02075615957311,-4.12319557841981e-005,1.02214346489082,-0.00103450180775015,-0.0151699464718385,-0.150174071755251
2.79,0.015,0.0027548167812487,0.05546475237649,0.0151847912834504,0.999459183345553,-0.00182681996489383,0.0151847912834504,0.0027548167812487,0.015,0.05546475237649,0.999459183345553,0.0151847912834504,1.0243071132019,0.0147074792753243,0.0447469502864227,0.940165073492337,0,1.11988924948998,-1.11988924948998,0.0147074792753243,0.0447469502864227,1.22,0.0541674282971006,-0.0147553492869234,-0.00130695431334359,1.02430627940399,1.0243071132019,-0.00127594024401882,1.02263311201794,-7.3275673863349e-005,1.02413468539817,-0.00117994675256803,-0.0150354161127046,-0.160046893987299
2.8,0.015,-0.0520134915366584,0.0319738732548738,0.0150239720018956,1.02016712428461,-0.0035800751204958,0.0150239720018956,-0.0520134915366584,0.015,0.0319738732548738,1.02016712428461,0.0150239720018956,1.01930837402671,0.0146898916689947,-0.0019300981937819,1.02543270485197,0,1.12111032116457,-1.12111032116457,0.0146898916689947,-0.0019300981937819,1.22,0.0313822021393598,-0.0147095515352856,-0.000969011634793239,1.01930791342824,1.01930837402671,-0.000950656156117063,1.01798012452707,-7.99100739553078e-005,1.01919310591755,-0.000909866963236367,-0.0149335291305086,-0.135635336437587
2.81,0.015,-0.0999452529382195,-0.00774939084176628,0.0148852845975978,1.03327505836146,-0.00444137700624817,0.0148852845975978,-0.0999452529382195,0.015,-0.00774939084176628,1.03327505836146,0.0148852845975978,1.01074448973759,0.0147503191068687,-0.0506130724578573,0.932990687103008,0,1.11692715197022,-1.11692715197022,0.0147503191068687,-0.0506130724578573,1.22,-0.00766164641802264,-0.0147298424459353,-0.000368263031778497,1.01074442264958,1.01074448973759,-0.000364348303320365,1.01000696321832,-7.14509862124232e-005,1.01072684119498,-0.000419739289691803,-0.0148589131379914,-0.0943083783617015
2.82,0.015,-0.141893850632452,-0.0519545253638522,0.0147954897947737,1.03374076314704,-0.00408708824449815,0.0147954897947737,-0.141893850632452,0.015,-0.0519545253638522,1.03374076314704,0.0147954897947737,1.00104070581107,0.0148593254584814,-0.0965408078990948,0.885852667194182,0,1.10946708798536,-1.10946708798536,0.0148593254584814,-0.0965408078990948,1.22,-0.0519051589168705,-0.0147637813021351,0.000314891066434214,1.00104065628442,1.00104070581107,0.000314563703353279,1.00097197763839,-5.9469427049841e-005,1.00113352070041,0.000148050897670945,-0.0147854394452333,-0.0482460856009727
2.83,0.015,-0.178606144364136,-0.0949569838341855,0.0147503521851383,1.02142629119617,-0.00264052342427538,0.0147503521851383,-0.178606144364136,0.015,-0.0949569838341855,1.02142629119617,0.0147503521851383,0.991414932193137,0.0149913437229027,-0.138537244276738,0.850434711492597,0,1.10057741835937,-1.10057741835937,0.0149913437229027,-0.138537244276738,1.22,-0.0957940537567417,-0.0147825000601025,0.000989290912358123,0.991414438607293,0.991414932193137,0.000997857753005438,0.992009407039308,-5.04454099258934e-005,0.99161722371667,0.000718875763918464,-0.0146974241562813,-0.00335945723825926
2.84,0.015,-0.185012048057805,-0.133565078947661,0.0147395991906944,1.00106053313548,-0.000624065275935841,0.0147395991906944,-0.185012048057805,0.015,-0.133565078947661,1.00106053313548,0.0147395991906944,0.982607185675593,0.015129226209008,-0.170695162108805,0.826009930093354,0,1.09145850506676,-1.09145850506676,0.015129226209008,-0.170695162108805,1.22,-0.13595354456628,-0.0147788897257642,0.00160183573427916,0.982605880026977,0.982607185675593,0.00163019003638061,0.983808417267981,-4.63488589930444e-005,0.982909580028788,0.00124630483878442,-0.0145958962781938,0.0370092696401762
2.85,0.015,-0.121443621736931,-0.153307227878848,0.0147953275328169,0.980206204968571,0.00123866499352966,0.0147953275328169,-0.121443621736931,0.015,-0.153307227878848,0.980206204968571,0.0147953275328169,0.978040598156584,0.015246787075826,-0.159867511225969,0.834032829255428,0,1.0838138307698,-1.0838138307698,0.015246787075826,-0.159867511225969,1.22,-0.156778874426815,-0.0148184018670743,0.00192855755710141,0.978038696733538,0.978040598156584,0.00197185966565839,0.979555671215188,-3.55700215621166e-005,0.97839474709047,0.00153267886804563,-0.0145851367988751,0.0576781389055864
2.86,0.015,-0.051860507347521,-0.138944510688207,0.0149403953073226,0.966197284234906,0.00228677235393833,0.0149403953073226,-0.051860507347521,0.015,-0.138944510688207,0.966197284234906,0.0149403953073226,0.981369972555673,0.0152905258606377,-0.110438928458561,0.873568305978753,0,1.08099961614887,-1.08099961614887,0.0152905258606377,-0.110438928458561,1.22,-0.141608824468093,-0.014974255969708,0.0017310573671067,0.981368445831796,0.981369972555673,0.00176392014550006,0.982653573976905,-5.06072966622799e-006,0.981685946256195,0.00136459127979564,-0.0147798641465365,0.0426392746726679
2.87,0.015,0.00903752622749882,-0.0990998442466248,0.0151061586526749,0.963850107966116,0.00215305354168593,0.0151061586526749,0.00903752622749882,0.015,-0.0990998442466248,0.963850107966116,0.0151061586526749,0.990482744984468,0.0152379516197516,-0.0507771766320749,0.932795367948958,0,1.08438427777633,-1.08438427777633,0.0152379516197516,-0.0507771766320749,1.22,-0.100069435252972,-0.0151369193090065,0.00113232438862124,0.990482097745055,0.990482744984468,0.00114320480694634,0.991136374037467,2.30900571566148e-005,0.990694788811198,0.000852238867062726,-0.0150457490643017,0.000968880009107871
2.88,0.015,0.0623338313071804,-0.0474090643446583,0.0152312432671052,0.973995925016759,0.000890647973971753,0.0152312432671052,0.0623338313071804,0.015,-0.0474090643446583,0.973995925016759,0.0152312432671052,1.00205348600046,0.0151142884929367,0.00727641118426618,1.00505882034666,0,1.09243838087448,-1.09243838087448,0.0151142884929367,0.00727641118426618,1.22,-0.0473170194532843,-0.0151841172450649,0.000337014261694767,1.00205342932753,1.00205348600046,0.000336323632177947,1.00190897661385,2.56688351183477e-005,1.00213377788561,0.000180376537462374,-0.0152220869449953,-0.0529864646431671
2.89,0.015,0.09866932712254,0.00670358501062971,0.0152981683431902,0.992937321983579,-0.00104632104501721,0.0152981683431902,0.09866932712254,0.015,0.00670358501062971,0.992937321983579,0.0152981683431902,1.0138823484943,0.0149566196514926,0.0580942077344109,0.92434718295095,0,1.10290041129066,-1.10290041129066,0.0149566196514926,0.0580942077344109,1.22,0.00661936275451816,-0.0150853845085987,-0.000508386163858453,1.01388222103547,1.0138823484943,-0.000501425225438769,1.01292333832253,-1.3851454750866e-006,1.01382809746715,-0.0005223284338301,-0.0152535987065682,-0.109352070400624
2.9,0.015,0.0586025257799182,0.0485068038252108,0.0152878538117364,1.01368352315825,-0.00296904216064011,0.0152878538117364,0.0586025257799182,0.015,0.0485068038252108,1.01368352315825,0.0152878538117364,1.02283369551185,0.0148010343264248,0.0725133255030543,0.908934613133732,0,1.11344268712491,-1.11344268712491,0.0148010343264248,0.0725133255030543,1.22,0.0474410676443915,-0.0148921152020239,-0.00117422785667519,1.02283302149635,1.02283369551185,-0.001148014696577,1.02125953458766,-4.51768536631061e-005,1.02267777246384,-0.00106862172327706,-0.0151574581513105,-0.152818451328676
2.91,0.015,-0.00313757489481609,0.0541473879986727,0.0151698178880522,1.02881512296354,-0.00420536597961418,0.0151698178880522,-0.00313757489481609,0.015,0.0541473879986727,1.02881512296354,0.0151698178880522,1.02402797975596,0.0147022939345878,0.0403577294195982,0.945808004885963,0,1.12024895344472,-1.12024895344472,0.0147022939345878,0.0403577294195982,1.22,0.0528954732052462,-0.0147472844162149,-0.00128929728408516,1.024027168114,1.02402797975596,-0.00125904530950783,1.02237336452155,-7.47446700517011e-005,1.02385875734219,-0.00116610526025662,-0.0150241529128787,-0.15867842559697
2.92,0.015,-0.0571703542372034,0.0283546062859744,0.0150086121053515,1.033113964545,-0.00433765955071379,0.0150086121053515,-0.0571703542372034,0.015,0.0283546062859744,1.033113964545,0.0150086121053515,1.01853400251571,0.01469341572505,-0.00692584333235255,1.00609316824343,0,1.12086541895274,-1.12086541895274,0.01469341572505,-0.00692584333235255,1.22,0.0278518695650473,-0.0147104924990243,-0.000914888163876068,1.01853359162097,1.01853400251571,-0.00089824029894315,1.01725919367158,-7.93300721185516e-005,1.01842756767002,-0.000866075172627119,-0.014925877734762,-0.131872420800366
2.93,0.015,-0.104458408655658,-0.012198015620286,0.0148742641871039,1.02519275201179,-0.00334553390640626,0.0148742641871039,-0.104458408655658,0.015,-0.012198015620286,1.02519275201179,0.0148742641871039,1.00977639335332,0.0147599333820318,-0.0554411771189811,0.927354092529919,0,1.11626474942362,-1.11626474942362,0.0147599333820318,-0.0554411771189811,1.22,-0.0120755411455905,-0.0147338433459682,-0.000299974178080869,1.00977634879667,1.00977639335332,-0.000297069910197489,1.00910560005506,-7.01408332122272e-005,1.00976976973324,-0.000363446855302861,-0.0148522056748305,-0.0896763808639202
2.94,0.015,-0.145843645020669,-0.0564431120163024,0.014789345093747,1.00807943920838,-0.00160730383537139,0.014789345093747,-0.145843645020669,0.015,-0.0564431120163024,1.00807943920838,0.014789345093747,1.0000447393799,0.0148721705284234,-0.10098826478741,0.881849537517949,0,1.10859521287308,-1.10859521287308,0.0148721705284234,-0.10098826478741,1.22,-0.0564462752475555,-0.0147669569860765,0.000384941913591403,1.00004466529308,1.0000447393799,0.000384924701804885,1.00004463440819,-5.8290246473106e-005,1.00014888499118,0.000206878033449037,-0.0147775866409091,-0.0435644826787447
2.95,0.015,-0.182062899114583,-0.099153776049409,0.0147479043936465,0.988147161998068,0.000242722052996327,0.0147479043936465,-0.182062899114583,0.015,-0.099153776049409,0.988147161998068,0.0147479043936465,0.990465269109358,0.0150053748097078,-0.142571273673636,0.847265602253132,0,1.09964180770051,-1.09964180770051,0.0150053748097078,-0.142571273673636,1.22,-0.100124093336633,-0.0147831783161348,0.00105557030429451,0.990464706631794,0.990465269109358,0.00106573197166265,0.991125167609823,-4.97870240143606e-005,0.990678356840583,0.000775531429422343,-0.0146875578651357,0.00102548734882197
2.96,0.015,-0.18168509965504,-0.136858409574523,0.0147411677620977,0.97275061026118,0.00154901913015424,0.0147411677620977,-0.18168509965504,0.015,-0.136858409574523,0.97275061026118,0.0147411677620977,0.981848340407803,0.0151428972907537,-0.172185819010099,0.824919586206676,0,1.09056341147866,-1.09056341147866,0.0151428972907537,-0.172185819010099,1.22,-0.139413646741863,-0.0147787662731907,0.00165465314291625,0.981846946160415,0.981848340407803,0.00168524389972968,0.983101828089556,-4.59537356687099e-005,0.982159353390696,0.00129222662210388,-0.0145873386360542,0.0404559287082737
2.97,0.015,-0.114493992912864,-0.153597184688812,0.0148061202893828,0.967360761913985,0.00187459645972009,0.0148061202893828,-0.114493992912864,0.015,-0.153597184688812,0.967360761913985,0.0148061202893828,0.977973345880119,0.0152557307348621,-0.156369159447403,0.83666582941556,0,1.08323707075677,-1.08323707075677,0.0152557307348621,-0.156369159447403,1.22,-0.157086271815818,-0.014828732713417,0.00193551823792146,0.977971430575099,0.977973345880119,0.00197911273309256,0.979492898704037,-3.33779757425779e-005,0.97832823314765,0.00153908603476869,-0.0145948445569855,0.0579818369019374
2.98,0.015,-0.0457777001796781,-0.136148637110796,0.0149568574168591,0.97338595845699,0.00115009663244179,0.0149568574168591,-0.0457777001796781,0.015,-0.136148637110796,0.97338595845699,0.0149568574168591,0.98201518696592,0.0152901591496334,-0.105021463148923,0.878279547424628,0,1.08102314391931,-1.08102314391931,0.0152901591496334,-0.105021463148923,1.22,-0.138668096354313,-0.0149921514450051,0.00169007019062016,0.982013732640467,0.98201518696592,0.00172102330733937,0.983254103789276,-1.7268166293988e-006,0.982323790560042,0.00132941904527019,-0.0148051449215709,0.039712916500149
2.99,0.015,0.01436102364309,-0.0946120293444852,0.0151206470289698,0.988096730249259,-0.000319983761045693,0.0151206470289698,0.01436102364309,0.015,-0.0946120293444852,0.988096730249259,0.0151206470289698,0.991498335795367,0.0152291435271938,-0.0451576349604219,0.939649858354118,0,1.08495361693947,-1.08495361693947,0.0152291435271938,-0.0451576349604219,1.22,-0.0954395969088095,-0.0151478882030901,0.0010640209763877,0.991497764871078,0.991498335795367,0.00107314469646819,0.992081837025873,2.47238055075798e-005,0.991698806858085,0.000794144694883193,-0.0150681352909608,-0.00372010366152479
3,0.015,0.066992817957017,-0.0423297974618346,0.0152403440114766,1.00589606359943,-0.00198379989645254,0.0152403440114766,0.066992817957017,0.015,-0.0423297974618346,1.00589606359943,0.0152403440114766,1.00317584138316,0.0151005799128,0.0124714583681306,0.991851516679284,0,1.09333933442418,-1.09333933442418,0.0151005799128,0.0124714583681306,1.22,-0.0421996995246902,-0.0151812342004798,0.000258227519370451,1.00317580814798,1.00317584138316,0.000257410028800237,1.00295398659539,2.43968076065854e-005,1.00324336087667,0.000114404131423905,-0.0152316402371049,-0.0582821957823292
3.01,0.015,0.0983021694146137,0.0115534639378734,0.0153014542968362,1.02025505174185,-0.0032490807464382,0.0153014542968362,0.0983021694146137,0.015,0.0115534639378734,1.02025505174185,0.0153014542968362,1.01492901701107,0.0149413241886042,0.0616549671438556,0.920402592518776,0,1.1039270824095,-1.1039270824095,0.0149413241886042,0.0616549671438556,1.22,0.0113922026968955,-0.0150698183115162,-0.000584693725659381,1.01492884859201,1.01492901701107,-0.000576093252041388,1.0138980002866,-5.12635054229198e-006,1.01486286730814,-0.000585190194382702,-0.0152494745240932,-0.114398273886433
3.02,0.015,0.0520146853985867,0.05064699247304,0.0152808445463097,1.02611650875065,-0.00369787491489096,0.0152808445463097,0.0520146853985867,0.015,0.05064699247304,1.02611650875065,0.0152808445463097,1.02328770293793,0.014788571588847,0.0706584054712628,0.910839517519069,0,1.11429674325764,-1.11429674325764,0.014788571588847,0.0706584054712628,1.22,0.0495120009500731,-0.0148745657739082,-0.00120970548799738,1.02328698789568,1.02328770293793,-0.00118217561521823,1.02168243879923,-4.89273869400841e-005,1.02312663791318,-0.00109772542713409,-0.0151447416650393,-0.155042045739683
3.03,0.015,-0.00890216566261072,0.0525430630767194,0.0151545662351742,1.02194950208076,-0.00322812848324267,0.0151545662351742,-0.00890216566261072,0.015,0.0525430630767194,1.02194950208076,0.0151545662351742,1.02368788166623,0.0146980261892735,0.0358776506883521,0.951856684882221,0,1.12054519476546,-1.12054519476546,0.0146980261892735,0.0358776506883521,1.22,0.0513455150471384,-0.0147403478659079,-0.00126714696332118,1.02368709741252,1.02368788166623,-0.00123782581547075,1.02205684601183,-7.59581113124257e-005,1.0235225579313,-0.00114861591936991,-0.0150133542765616,-0.157011782271801
3.04,0.015,-0.0622153174843443,0.0246325176869474,0.014993658669921,1.00992792476033,-0.00206835371409651,0.014993658669921,-0.0622153174843443,0.015,0.0246325176869474,1.00992792476033,0.014993658669921,1.0177364182048,0.0146976271702321,-0.0118814601385954,0.993198371073607,0,1.1205729010721,-1.1205729010721,0.0146976271702321,-0.0118814601385954,1.22,0.0242156654286143,-0.0147119249260467,-0.00085903997061434,1.01773605566014,1.0177364182048,-0.000844069306406358,1.01651664278788,-7.86387541321736e-005,1.01763907948449,-0.000820802512391218,-0.0149184657783742,-0.128002093853339
3.05,0.015,-0.108873629818414,-0.0166381789547882,0.0148638171848394,0.994722502198614,-0.000675062456064436,0.0148638171848394,-0.108873629818414,0.015,-0.0166381789547882,0.994722502198614,0.0148638171848394,1.00880828267546,0.0147699012173278,-0.0601925276666915,0.922010553103196,0,1.11557889787389,-1.11557889787389,0.0147699012173278,-0.0601925276666915,1.22,-0.016489520449553,-0.014737823100134,-0.000231688670781162,1.00880825606999,1.00880828267546,-0.000229665712303123,1.0082042196197,-6.88326110091637e-005,1.00881268286898,-0.000307051090636362,-0.0148454766016188,-0.0850524193408053
3.06,0.015,-0.149707737359169,-0.0608730504465765,0.0147836732945048,0.98188647933463,0.000440887166758,0.0147836732945048,-0.149707737359169,0.015,-0.0608730504465765,0.98188647933463,0.0147836732945048,0.999059814059539,0.0148850929189102,-0.1053566394817,0.877985330127319,0,1.10771960791348,-1.10771960791348,0.0148850929189102,-0.1053566394817,1.22,-0.060937056937469,-0.0147698854865143,0.000454169807099999,0.999059710827369,0.999059814059539,0.000454597228665982,0.99912757001214,-5.7165310581477e-005,0.999175163871616,0.000265121135634407,-0.0147696063080353,-0.0389432280297658
3.07,0.015,-0.185439765702538,-0.10327748317459,0.0147457568130499,0.975982228253887,0.000899193793294166,0.0147457568130499,-0.185439765702538,0.015,-0.10327748317459,0.975982228253887,0.0147457568130499,0.989530325945666,0.0150193228325444,-0.146530327060258,0.84418737013032,0,1.09871346845927,-1.09871346845927,0.0150193228325444,-0.146530327060258,1.22,-0.104387016248633,-0.0147835525915211,0.00112075798093143,0.989529691251194,0.989530325945666,0.00113261634450883,0.990254634072321,-4.9198213565028e-005,0.989754041940711,0.000831349627024414,-0.0146775474549629,0.0053348273406927
3.08,0.015,-0.177662518131009,-0.139928650791222,0.0147433959661428,0.978967067402993,0.000583262045634159,0.0147433959661428,-0.177662518131009,0.015,-0.139928650791222,0.978967067402993,0.0147433959661428,0.981139815789268,0.0151562524492689,-0.173202503265552,0.824177812493075,0,1.08969056171425,-1.08969056171425,0.0151562524492689,-0.173202503265552,1.22,-0.142644344979819,-0.014779079088028,0.00170406266490955,0.981138335963605,0.981139815789268,0.00173682027190918,0.982442085654202,-4.54953145701841e-005,0.981458874061467,0.0013352617504373,-0.0145797816703044,0.0436695664301315
3.09,0.015,-0.107674188782803,-0.153538307555293,0.0148177232456095,0.989310674726584,-0.000326874785104745,0.0148177232456095,-0.107674188782803,0.015,-0.153538307555293,0.989310674726584,0.0148177232456095,0.977987207677893,0.0152638234610295,-0.152569036706197,0.839550027557573,0,1.08271576831958,-1.08271576831958,0.0152638234610295,-0.152569036706197,1.22,-0.157023890033066,-0.014840257293254,0.00193709328936662,0.977985289281588,0.977987207677893,0.00198069518777478,0.979505639129521,-3.09830767370611e-005,0.978341909693304,0.00154080439831526,-0.0146066618128034,0.057920159520655
3.1,0.015,-0.039809140049051,-0.133141917386528,0.0149733100335814,1.00248305792226,-0.00143961161850183,0.0149733100335814,-0.039809140049051,0.015,-0.133141917386528,1.00248305792226,0.0149733100335814,0.982708063724174,0.0152888538601351,-0.0995654363541081,0.883122416515493,0,1.08110689900121,-1.08110689900121,0.0152888538601351,-0.0995654363541081,1.22,-0.135510037161003,-0.0150098681976984,0.00164572461978451,0.982706685689576,0.982708063724174,0.00167468391661021,0.983899014874583,1.53736198112863e-006,0.983008755758874,0.00129136714375395,-0.0148307744547421,0.0365662786968777
3.11,0.015,0.0195845344880342,-0.090049707979268,0.0151346119441067,1.01318420918685,-0.00231834064497561,0.0151346119441067,0.0195845344880342,0.015,-0.090049707979268,1.01318420918685,0.0151346119441067,0.992528597487495,0.0152197334114914,-0.0395963345490977,0.946814045942525,0,1.08556259787536,-1.08556259787536,0.0152197334114914,-0.0395963345490977,1.22,-0.0907428023294601,-0.0151576312484096,0.000994426098333365,0.992528099323757,0.992528597487495,0.00100191195218228,0.993040973017242,2.60932956398553e-005,0.992717330417272,0.000735028046488436,-0.015089443889151,-0.00848602757586752
3.12,0.015,0.0715642973639874,-0.037263942748314,0.015248830897574,1.01753293804746,-0.00265262667278575,0.015248830897574,0.0715642973639874,0.015,-0.037263942748314,1.01753293804746,0.015248830897574,1.00429269973135,0.0150866597877336,0.0175808523251353,0.981250380152585,0,1.09425586651035,-1.09425586651035,0.0150866597877336,0.0175808523251353,1.22,-0.0371073772506192,-0.0151770188566486,0.000179530330387164,1.00429268368467,1.00429269973135,0.000178762955651647,1.00399389161733,2.28597707337713e-005,1.00434751076716,4.86080162641409e-005,-0.0152397840485284,-0.0635628932420949
3.13,0.015,0.0970891953915179,0.0162493623099197,0.0153039718045493,1.01427905646335,-0.00236687417577785,0.0153039718045493,0.0970891953915179,0.015,0.0162493623099197,1.01427905646335,0.0153039718045493,1.01594039210369,0.0149261419564049,0.0647869978281707,0.917012657350928,0,1.10494823403199,-1.10494823403199,0.0149261419564049,0.0647869978281707,1.22,0.0160041689471137,-0.0150534745479871,-0.00065871489035256,1.01594017855506,1.01594039210369,-0.00064837951283942,1.01483981007102,-8.99667011458861e-006,1.01586274647291,-0.00064608944692211,-0.0152441712174415,-0.119283409711635
3.14,0.015,0.0455618760645608,0.0523837864564496,0.0152727478942988,1.00512893630855,-0.00163384147564035,0.0152727478942988,0.0455618760645608,0.015,0.0523837864564496,1.00512893630855,0.0152727478942988,1.02365580864063,0.0147767987322028,0.0683977937110944,0.913189682601672,0,1.11510484590351,-1.11510484590351,0.0147767987322028,0.0683977937110944,1.22,0.0511912632495729,-0.0148578575646234,-0.00123901680399638,1.02365505879718,1.02365580864063,-0.00121038448282212,1.02202535979594,-5.2461412703453e-005,1.02349058002906,-0.00112183106813141,-0.015131922114596,-0.156846400850458
3.15,0.015,-0.0145498393493395,0.0506697257491251,0.0151391104111763,0.994184866234527,-0.000790782024581066,0.0151391104111763,-0.0145498393493395,0.015,0.0506697257491251,0.994184866234527,0.0151391104111763,1.02329050600331,0.0146946652019052,0.0313329535346285,0.958349595495158,0,1.12077861549749,-1.12077861549749,0.0146946652019052,0.0313329535346285,1.22,0.0495343647253331,-0.0147344870020477,-0.00124077164055789,1.02328975376588,1.02329050600331,-0.00121253147304299,1.02168698944457,-7.6928347046492e-005,1.02312973218462,-0.00112768904518565,-0.015003007897643,-0.155065560899616
3.16,0.015,-0.0671580684340637,0.0208230843240682,0.0149791539362191,0.985991263575184,-0.000191219222188527,0.0149791539362191,-0.0671580684340637,0.015,0.0208230843240682,0.985991263575184,0.0149791539362191,1.01691883616563,0.0147024983569866,-0.016793426252325,0.982779559364942,0,1.12023476798227,-1.12023476798227,0.0147024983569866,-0.016793426252325,1.22,0.0204882495563245,-0.0147137928398516,-0.000801703225301927,1.01691852014819,1.01691883616563,-0.000788365088575327,1.01575546556023,-7.78487180106103e-005,1.01683081980753,-0.000774236133315871,-0.0149112723294665,-0.124040406813612
3.17,0.015,-0.113199382560539,-0.0210629594909875,0.0148539440166471,0.983566993530955,-6.19815280080128e-005,0.0148539440166471,-0.113199382560539,0.015,-0.0210629594909875,0.983566993530955,0.0148539440166471,1.00784167085276,0.0147801773568057,-0.0648754764214653,0.916917917391727,0,1.11487280144801,-1.11487280144801,0.0147801773568057,-0.0648754764214653,1.22,-0.0208966843279785,-0.0147417611243676,-0.000163516405178635,1.00784165758797,1.00784167085276,-0.00016224414074649,1.00730423096268,-6.75312870137318e-005,1.00785707655378,-0.000250643198654921,-0.014838721899217,-0.0804437034153255
3.18,0.015,-0.153493511454559,-0.0652472076730224,0.0147784345074466,0.987503832997954,-0.000422806739952283,0.0147784345074466,-0.153493511454559,0.015,-0.0652472076730224,0.987503832997954,0.0147784345074466,0.998085356456477,0.0148980702616396,-0.109654726542444,0.874244567839708,0,1.10684180813825,-1.10684180813825,0.0148980702616396,-0.109654726542444,1.22,-0.0653801165417836,-0.0147725523019745,0.000522611466541611,0.998085219633127,0.998085356456477,0.00052361402463405,0.998220250937175,-5.60974625822798e-005,0.998211790552751,0.000322807046638948,-0.0147614774010548,-0.034379357629566
3.19,0.015,-0.188366061254911,-0.107334904244361,0.0147438661782804,0.995971919900582,-0.00109067565263721,0.0147438661782804,-0.188366061254911,0.015,-0.107334904244361,0.995971919900582,0.0147438661782804,0.988608641954839,0.0150331891817749,-0.150410065618736,0.841200183825391,0,1.09779227272579,-1.09779227272579,0.0150331891817749,-0.150410065618736,1.22,-0.108589480889805,-0.0147836086778221,0.00118495251633321,0.988607931808827,0.988608641954839,0.00119860655650217,0.989396446710451,-4.86813179638708e-005,0.988842834967217,0.000886409726806303,-0.0146673623166158,0.00957563405456219
3.2,0.015,-0.173017076860486,-0.142768831674965,0.0147462952953782,1.00551033438365,-0.00176097971569296,0.0147462952953782,-0.173017076860486,0.015,-0.142768831674965,1.00551033438365,0.0147462952953782,0.980483450244792,0.0151692689120343,-0.173760964062052,0.823771001911093,0,1.08884132696072,-1.08884132696072,0.0151692689120343,-0.173760964062052,1.22,-0.145637260122764,-0.0147799126460877,0.0017499548581517,0.980481888594545,0.980483450244792,0.00178478870478314,0.981830901083968,-4.49569863039452e-005,0.980809959545704,0.00137530450046664,-0.0145733313086945,0.0466427909082784
3.21,0.015,-0.101020057991605,-0.153166805016311,0.0148300035315463,1.01219256271336,-0.00213254565363211,0.0148300035315463,-0.101020057991605,0.015,-0.153166805016311,1.01219256271336,0.0148300035315463,0.978073757510306,0.0152710892101278,-0.148556616124384,0.842623691412091,0,1.0822482072891,-1.0822482072891,0.0152710892101278,-0.148556616124384,1.22,-0.156630137647964,-0.0148528018157715,0.00193383118822279,0.978071845738985,0.978073757510306,0.00197718467891474,0.979586049038922,-2.84172845151458e-005,0.978427446752095,0.00153830970112288,-0.0146203190483212,0.057531034698061
3.22,0.015,-0.0339856540196936,-0.129979526872446,0.0149895967271903,1.0130565201858,-0.0020342358341817,0.0149895967271903,-0.0339856540196936,0.015,-0.129979526872446,1.0130565201858,0.0149895967271903,0.983435711009557,0.0152867284310067,-0.0941276880478513,0.888055603607048,0,1.08124330969175,-1.08124330969175,0.0152867284310067,-0.0941276880478513,1.22,-0.132193415058025,-0.0150271710252379,0.00159886660390179,0.983434411292617,0.983435711009557,0.00162579748768668,0.984576306125163,4.69047698653939e-006,0.983728096885025,0.001251174449239,-0.0148563714480651,0.0332571785923656
3.23,0.015,0.0246811097822961,-0.0854670496184736,0.0151479569918418,1.00766278519257,-0.00150184589882396,0.0151479569918418,0.0246811097822961,0.015,-0.0854670496184736,1.00766278519257,0.0151479569918418,0.993561244340006,0.0152098902833804,-0.0341299262885718,0.954307209280698,0,1.08620040779585,-1.08620040779585,0.0152098902833804,-0.0341299262885718,1.22,-0.0860350646190869,-0.0151660850238631,0.000924381305162618,0.99356081433079,0.993561244340006,0.00093037187569934,0.994002343538996,2.7193789748436e-005,0.993738213574443,0.000675609001404059,-0.0151094741531532,-0.0132722823467949
