IEEE1 Amplidyne;Bus 7;Bus 5;Bus 7;Bus 5
2,461167;28,207312;-6,824079;1,031361;0,923743
2,462167;28,286553;-6,80638;1,031304;0,923629
2,463167;28,365679;-6,78869;1,031248;0,923515
2,464167;28,444688;-6,771009;1,031191;0,923401
2,465167;28,523575;-6,753339;1,031134;0,923286
2,466167;28,602338;-6,73568;1,031077;0,923172
2,467167;28,680975;-6,718032;1,031019;0,923057
2,468167;28,759481;-6,700397;1,030961;0,922943
2,469167;28,837854;-6,682775;1,030903;0,922828
2,470167;28,91609;-6,665167;1,030845;0,922713
2,471167;28,994187;-6,647573;1,030787;0,922598
2,472167;29,072142;-6,629994;1,030728;0,922483
2,473167;29,149951;-6,612431;1,030669;0,922368
2,474167;29,227611;-6,594885;1,030611;0,922253
2,475167;29,30512;-6,577356;1,030551;0,922138
2,476167;29,382474;-6,559844;1,030492;0,922023
2,477167;29,459671;-6,542352;1,030433;0,921908
2,478167;29,536707;-6,524878;1,030373;0,921792
2,479167;29,613579;-6,507424;1,030314;0,921677
2,480167;29,690285;-6,489991;1,030254;0,921561
2,481167;29,766821;-6,472579;1,030194;0,921446
2,482167;29,843185;-6,455189;1,030134;0,92133
2,483167;29,919373;-6,437822;1,030074;0,921215
2,484167;29,995383;-6,420477;1,030013;0,921099
2,485167;30,071211;-6,403157;1,029953;0,920984
2,486167;30,146855;-6,385861;1,029893;0,920869
2,487167;30,222312;-6,36859;1,029832;0,920753
2,488167;30,297579;-6,351345;1,029771;0,920638
2,489167;30,372652;-6,334127;1,029711;0,920522
2,490167;30,44753;-6,316936;1,02965;0,920407
2,491167;30,522209;-6,299772;1,029589;0,920291
2,492167;30,596687;-6,282637;1,029528;0,920176
2,493167;30,67096;-6,265531;1,029468;0,920061
2,494167;30,745025;-6,248455;1,029407;0,919946
2,495167;30,818881;-6,231409;1,029346;0,919831
2,496167;30,892523;-6,214394;1,029285;0,919716
2,497167;30,96595;-6,19741;1,029224;0,919601
2,498167;31,039158;-6,180459;1,029163;0,919486
2,499167;31,112145;-6,163541;1,029102;0,919371
2,500167;31,184907;-6,146656;1,029041;0,919256
2,501167;31,257443;-6,129805;1,02898;0,919142
2,502167;31,329748;-6,11299;1,028919;0,919027
2,503167;31,401822;-6,096209;1,028859;0,918913
2,504167;31,47366;-6,079464;1,028798;0,918799
2,505167;31,54526;-6,062756;1,028737;0,918685
2,506167;31,61662;-6,046085;1,028676;0,918571
2,507167;31,687736;-6,029452;1,028616;0,918457
2,508167;31,758607;-6,012857;1,028555;0,918344
2,509167;31,829228;-5,996302;1,028495;0,91823
2,510167;31,899599;-5,979786;1,028434;0,918117
2,511167;31,969715;-5,96331;1,028374;0,918004
2,512167;32,039575;-5,946875;1,028314;0,917891
2,513167;32,109175;-5,930481;1,028254;0,917778
2,514167;32,178514;-5,914129;1,028194;0,917666
2,515167;32,247588;-5,89782;1,028134;0,917553
2,516167;32,316395;-5,881554;1,028074;0,917441
2,517167;32,384932;-5,865332;1,028015;0,91733
2,518167;32,453197;-5,849154;1,027955;0,917218
2,519167;32,521187;-5,833021;1,027896;0,917106
2,520167;32,5889;-5,816933;1,027837;0,916995
2,521167;32,656333;-5,800892;1,027778;0,916884
2,522167;32,723484;-5,784897;1,027719;0,916774
2,523167;32,790349;-5,768949;1,027661;0,916663
2,524167;32,856928;-5,753049;1,027602;0,916553
2,525167;32,923216;-5,737197;1,027544;0,916443
2,526167;32,989212;-5,721394;1,027486;0,916334
2,527167;33,054913;-5,705641;1,027428;0,916225
2,528167;33,120317;-5,689937;1,027371;0,916116
2,529167;33,185422;-5,674284;1,027313;0,916007
2,530167;33,250224;-5,658683;1,027256;0,915898
2,531167;33,314722;-5,643132;1,027199;0,91579
2,532167;33,378913;-5,627634;1,027143;0,915683
2,533167;33,442794;-5,612189;1,027086;0,915575
2,534167;33,506364;-5,596796;1,02703;0,915468
2,535167;33,56962;-5,581458;1,026974;0,915362
2,536167;33,63256;-5,566174;1,026919;0,915255
2,537167;33,695181;-5,550944;1,026863;0,915149
2,538167;33,757481;-5,53577;1,026808;0,915044
2,539167;33,819458;-5,520652;1,026754;0,914938
2,540167;33,881109;-5,505591;1,026699;0,914833
2,541167;33,942433;-5,490586;1,026645;0,914729
2,542167;34,003426;-5,475638;1,026591;0,914625
2,543167;34,064087;-5,460749;1,026538;0,914521
2,544167;34,124414;-5,445918;1,026485;0,914418
2,545167;34,184404;-5,431146;1,026432;0,914315
2,546167;34,244055;-5,416433;1,02638;0,914213
2,547167;34,303365;-5,401781;1,026328;0,914111
2,548167;34,362331;-5,387188;1,026276;0,914009
2,549167;34,420952;-5,372657;1,026225;0,913908
2,550167;34,479226;-5,358187;1,026174;0,913807
2,551167;34,53715;-5,343779;1,026123;0,913707
2,552167;34,594722;-5,329434;1,026073;0,913607
2,553167;34,65194;-5,315151;1,026023;0,913508
2,554167;34,708802;-5,300932;1,025973;0,913409
2,555167;34,765306;-5,286777;1,025924;0,913311
2,556167;34,821449;-5,272686;1,025876;0,913213
2,557167;34,877231;-5,258659;1,025828;0,913115
2,558167;34,932648;-5,244698;1,02578;0,913018
2,559167;34,987699;-5,230803;1,025733;0,912922
2,560167;35,042382;-5,216974;1,025686;0,912826
2,561167;35,096695;-5,203212;1,025639;0,912731
2,562167;35,150636;-5,189517;1,025593;0,912636
2,563167;35,204202;-5,175889;1,025548;0,912542
2,564167;35,257392;-5,162329;1,025503;0,912448
2,565167;35,310205;-5,148838;1,025458;0,912355
2,566167;35,362637;-5,135416;1,025414;0,912262
2,567167;35,414688;-5,122063;1,02537;0,91217
2,568167;35,466355;-5,10878;1,025327;0,912079
2,569167;35,517636;-5,095567;1,025284;0,911988
2,570167;35,56853;-5,082425;1,025242;0,911898
2,571167;35,619035;-5,069354;1,025201;0,911808
2,572167;35,669149;-5,056355;1,02516;0,911719
2,573167;35,718869;-5,043427;1,025119;0,91163
2,574167;35,768196;-5,030572;1,025079;0,911542
2,575167;35,817126;-5,01779;1,025039;0,911455
2,576167;35,865657;-5,005081;1,025;0,911368
2,577167;35,913789;-4,992445;1,024962;0,911282
2,578167;35,961519;-4,979884;1,024924;0,911196
2,579167;36,008846;-4,967397;1,024887;0,911112
2,580167;36,055768;-4,954985;1,02485;0,911027
2,581167;36,102283;-4,942648;1,024814;0,910944
2,582167;36,14839;-4,930387;1,024778;0,910861
2,583167;36,194087;-4,918202;1,024743;0,910779
2,584167;36,239372;-4,906094;1,024709;0,910697
2,585167;36,284244;-4,894062;1,024675;0,910616
2,586167;36,328701;-4,882108;1,024641;0,910536
2,587167;36,372741;-4,870231;1,024609;0,910456
2,588167;36,416364;-4,858432;1,024577;0,910378
2,589167;36,459566;-4,846712;1,024545;0,910299
2,590167;36,502348;-4,835071;1,024514;0,910222
2,591167;36,544707;-4,823508;1,024484;0,910145
2,592167;36,586642;-4,812025;1,024455;0,910069
2,593167;36,628152;-4,800622;1,024426;0,909994
2,594167;36,669234;-4,7893;1,024397;0,909919
2,595167;36,709888;-4,778058;1,02437;0,909845
2,596167;36,750112;-4,766897;1,024343;0,909772
2,597167;36,789904;-4,755817;1,024316;0,9097
2,598167;36,829264;-4,744819;1,024291;0,909628
2,599167;36,868189;-4,733903;1,024266;0,909557
2,600167;36,906679;-4,72307;1,024241;0,909487
2,601167;36,944731;-4,712319;1,024218;0,909417
2,602167;36,982346;-4,701652;1,024195;0,909349
2,603167;37,01952;-4,691067;1,024173;0,909281
2,604167;37,056254;-4,680567;1,024151;0,909214
2,605167;37,092546;-4,670151;1,02413;0,909147
2,606167;37,128394;-4,659819;1,02411;0,909082
2,607167;37,163797;-4,649572;1,024091;0,909017
2,608167;37,198755;-4,63941;1,024072;0,908953
2,609167;37,233265;-4,629334;1,024054;0,90889
2,610167;37,267326;-4,619343;1,024036;0,908828
2,611167;37,300938;-4,609438;1,02402;0,908766
2,612167;37,334099;-4,59962;1,024004;0,908705
2,613167;37,366808;-4,589889;1,023989;0,908645
2,614167;37,399064;-4,580244;1,023975;0,908586
2,615167;37,430866;-4,570687;1,023961;0,908528
2,616167;37,462212;-4,561218;1,023948;0,908471
2,617167;37,493102;-4,551836;1,023936;0,908414
2,618167;37,523534;-4,542543;1,023925;0,908358
2,619167;37,553507;-4,533338;1,023914;0,908303
2,620167;37,583021;-4,524222;1,023904;0,908249
2,621167;37,612074;-4,515196;1,023895;0,908196
2,622167;37,640666;-4,506258;1,023887;0,908144
2,623167;37,668795;-4,497411;1,023879;0,908092
2,624167;37,69646;-4,488653;1,023873;0,908042
2,625167;37,72366;-4,479986;1,023867;0,907992
2,626167;37,750395;-4,471409;1,023861;0,907943
2,627167;37,776663;-4,462923;1,023857;0,907895
2,628167;37,802464;-4,454528;1,023854;0,907848
2,629167;37,827796;-4,446224;1,023851;0,907802
2,630167;37,852659;-4,438012;1,023849;0,907756
2,631167;37,877052;-4,429892;1,023848;0,907712
2,632167;37,900974;-4,421865;1,023847;0,907668
2,633167;37,924425;-4,413929;1,023848;0,907626
2,634167;37,947402;-4,406087;1,023849;0,907584
2,635167;37,969907;-4,398337;1,023851;0,907543
2,636167;37,991937;-4,39068;1,023854;0,907503
2,637167;38,013492;-4,383117;1,023858;0,907464
2,638167;38,034572;-4,375648;1,023863;0,907426
2,639167;38,055175;-4,368272;1,023868;0,907389
2,640167;38,075301;-4,360991;1,023875;0,907353
2,641167;38,09495;-4,353804;1,023882;0,907318
2,642167;38,11412;-4,346712;1,02389;0,907283
2,643167;38,132811;-4,339714;1,023899;0,90725
2,644167;38,151022;-4,332812;1,023908;0,907217
2,645167;38,168753;-4,326005;1,023919;0,907186
2,646167;38,186002;-4,319293;1,02393;0,907155
2,647167;38,20277;-4,312678;1,023943;0,907125
2,648167;38,219056;-4,306158;1,023956;0,907097
2,649167;38,23486;-4,299735;1,02397;0,907069
2,650167;38,25018;-4,293408;1,023985;0,907042
2,651167;38,265016;-4,287178;1,024001;0,907016
2,652167;38,279368;-4,281044;1,024017;0,906992
2,653167;38,293235;-4,275008;1,024035;0,906968
2,654167;38,306617;-4,269069;1,024053;0,906945
2,655167;38,319514;-4,263227;1,024073;0,906923
2,656167;38,331924;-4,257483;1,024093;0,906902
2,657167;38,343848;-4,251837;1,024114;0,906882
2,658167;38,355284;-4,246289;1,024136;0,906863
2,659167;38,366234;-4,240839;1,024159;0,906845
2,660167;38,376695;-4,235488;1,024182;0,906827
2,661167;38,386669;-4,230235;1,024207;0,906811
2,662167;38,396154;-4,225081;1,024233;0,906796
2,663167;38,405151;-4,220026;1,024259;0,906782
2,664167;38,413659;-4,21507;1,024286;0,906769
2,665167;38,421677;-4,210214;1,024315;0,906757
2,666167;38,429206;-4,205457;1,024344;0,906746
2,667167;38,436245;-4,2008;1,024374;0,906735
2,668167;38,442794;-4,196242;1,024405;0,906726
2,669167;38,448853;-4,191785;1,024437;0,906718
2,670167;38,454421;-4,187428;1,02447;0,906711
2,671167;38,459499;-4,183171;1,024503;0,906705
2,672167;38,464086;-4,179014;1,024538;0,906699
2,673167;38,468182;-4,174959;1,024574;0,906695
2,674167;38,471787;-4,171004;1,02461;0,906692
2,675167;38,474901;-4,16715;1,024647;0,90669
2,676167;38,477524;-4,163397;1,024686;0,906689
2,677167;38,479655;-4,159745;1,024725;0,906688
2,678167;38,481295;-4,156194;1,024765;0,906689
2,679167;38,482444;-4,152746;1,024806;0,906691
2,680167;38,483101;-4,149398;1,024848;0,906694
2,681167;38,483267;-4,146153;1,024891;0,906698
2,682167;38,482941;-4,143009;1,024935;0,906703
2,683167;38,482124;-4,139968;1,02498;0,906709
2,684167;38,480816;-4,137029;1,025026;0,906715
2,685167;38,479016;-4,134191;1,025073;0,906723
2,686167;38,476725;-4,131457;1,02512;0,906732
2,687167;38,473943;-4,128825;1,025169;0,906742
2,688167;38,47067;-4,126295;1,025218;0,906753
2,689167;38,466906;-4,123868;1,025269;0,906765
2,690167;38,462652;-4,121544;1,02532;0,906778
2,691167;38,457907;-4,119323;1,025372;0,906792
2,692167;38,452671;-4,117205;1,025426;0,906807
2,693167;38,446946;-4,11519;1,02548;0,906823
2,694167;38,44073;-4,113279;1,025535;0,90684
2,695167;38,434025;-4,11147;1,025591;0,906858
2,696167;38,42683;-4,109766;1,025648;0,906877
2,697167;38,419146;-4,108164;1,025706;0,906897
2,698167;38,410974;-4,106667;1,025765;0,906918
2,699167;38,402312;-4,105273;1,025825;0,90694
2,700167;38,393163;-4,103982;1,025886;0,906964
2,701167;38,383525;-4,102796;1,025947;0,906988
2,702167;38,3734;-4,101714;1,02601;0,907013
2,703167;38,362787;-4,100735;1,026073;0,907039
2,704167;38,351688;-4,099861;1,026138;0,907066
2,705167;38,340103;-4,09909;1,026203;0,907094
2,706167;38,328031;-4,098424;1,02627;0,907123
2,707167;38,315474;-4,097862;1,026337;0,907154
2,708167;38,302432;-4,097405;1,026405;0,907185
2,709167;38,288905;-4,097052;1,026475;0,907217
2,710167;38,274894;-4,096803;1,026545;0,90725
2,711167;38,260399;-4,096659;1,026616;0,907284
2,712167;38,245422;-4,096619;1,026688;0,907319
2,713167;38,229962;-4,096684;1,026761;0,907356
2,714167;38,214019;-4,096853;1,026835;0,907393
2,715167;38,197596;-4,097127;1,02691;0,907431
2,716167;38,180691;-4,097506;1,026985;0,90747
2,717167;38,163307;-4,097989;1,027062;0,90751
2,718167;38,145443;-4,098577;1,02714;0,907551
2,719167;38,1271;-4,09927;1,027218;0,907594
2,720167;38,108278;-4,100068;1,027298;0,907637
2,721167;38,088979;-4,10097;1,027378;0,907681
2,722167;38,069203;-4,101977;1,027459;0,907726
2,723167;38,048951;-4,10309;1,027542;0,907772
2,724167;38,028224;-4,104306;1,027625;0,907819
2,725167;38,007021;-4,105628;1,027709;0,907867
2,726167;37,985345;-4,107055;1,027794;0,907916
2,727167;37,963196;-4,108586;1,02788;0,907966
2,728167;37,940574;-4,110223;1,027967;0,908017
2,729167;37,917481;-4,111964;1,028054;0,908069
2,730167;37,893917;-4,11381;1,028143;0,908122
2,731167;37,869883;-4,115761;1,028233;0,908176
2,732167;37,84538;-4,117817;1,028323;0,908231
2,733167;37,820409;-4,119977;1,028414;0,908287
2,734167;37,794971;-4,122243;1,028507;0,908343
2,735167;37,769066;-4,124613;1,0286;0,908401
2,736167;37,742696;-4,127088;1,028694;0,90846
2,737167;37,715862;-4,129667;1,028789;0,908519
2,738167;37,688564;-4,132351;1,028885;0,90858
2,739167;37,660803;-4,13514;1,028982;0,908641
2,740167;37,632581;-4,138034;1,02908;0,908704
2,741167;37,603899;-4,141032;1,029178;0,908767
2,742167;37,574757;-4,144135;1,029278;0,908831
2,743167;37,545156;-4,147342;1,029378;0,908897
2,744167;37,515099;-4,150653;1,029479;0,908963
2,745167;37,484585;-4,154069;1,029581;0,90903
2,746167;37,453615;-4,157589;1,029685;0,909098
2,747167;37,422192;-4,161214;1,029788;0,909167
2,748167;37,390316;-4,164942;1,029893;0,909237
2,749167;37,357988;-4,168775;1,029999;0,909307
2,750167;37,325209;-4,172712;1,030105;0,909379
2,751167;37,291981;-4,176753;1,030213;0,909452
2,752167;37,258304;-4,180898;1,030321;0,909525
2,753167;37,224181;-4,185146;1,03043;0,909599
2,754167;37,189612;-4,189498;1,03054;0,909675
2,755167;37,154598;-4,193954;1,030651;0,909751
2,756167;37,11914;-4,198514;1,030763;0,909828
2,757167;37,083241;-4,203177;1,030875;0,909905
2,758167;37,046901;-4,207943;1,030989;0,909984
2,759167;37,010121;-4,212813;1,031103;0,910064
2,760167;36,972903;-4,217786;1,031218;0,910144
2,761167;36,935249;-4,222862;1,031334;0,910226
2,762167;36,897159;-4,228041;1,031451;0,910308
2,763167;36,858635;-4,233322;1,031568;0,910391
2,764167;36,819678;-4,238707;1,031687;0,910475
2,765167;36,78029;-4,244194;1,031806;0,91056
2,766167;36,740472;-4,249783;1,031926;0,910645
2,767167;36,700225;-4,255475;1,032047;0,910731
2,768167;36,659552;-4,261269;1,032168;0,910819
2,769167;36,618453;-4,267165;1,032291;0,910907
2,770167;36,57693;-4,273163;1,032414;0,910996
2,771167;36,534984;-4,279263;1,032538;0,911085
2,772167;36,492617;-4,285465;1,032663;0,911176
2,773167;36,449831;-4,291768;1,032789;0,911267
2,774167;36,406627;-4,298172;1,032915;0,911359
2,775167;36,363006;-4,304678;1,033043;0,911452
2,776167;36,318971;-4,311285;1,033171;0,911546
2,777167;36,274522;-4,317992;1,033299;0,91164
2,778167;36,229662;-4,3248;1,033429;0,911736
2,779167;36,184391;-4,331709;1,033559;0,911832
2,780167;36,138712;-4,338718;1,03369;0,911928
2,781167;36,092627;-4,345828;1,033822;0,912026
2,782167;36,046136;-4,353037;1,033955;0,912124
2,783167;35,999242;-4,360346;1,034088;0,912223
2,784167;35,951946;-4,367755;1,034223;0,912323
2,785167;35,90425;-4,375263;1,034357;0,912424
2,786167;35,856156;-4,382871;1,034493;0,912525
2,787167;35,807666;-4,390577;1,03463;0,912627
2,788167;35,75878;-4,398383;1,034767;0,91273
2,789167;35,709502;-4,406287;1,034904;0,912833
2,790167;35,659832;-4,414289;1,035043;0,912937
2,791167;35,609773;-4,42239;1,035182;0,913042
2,792167;35,559326;-4,430589;1,035322;0,913148
2,793167;35,508494;-4,438885;1,035463;0,913254
2,794167;35,457278;-4,447279;1,035604;0,913361
2,795167;35,405679;-4,45577;1,035746;0,913469
2,796167;35,353701;-4,464358;1,035889;0,913577
2,797167;35,301344;-4,473043;1,036033;0,913686
2,798167;35,24861;-4,481825;1,036177;0,913796
2,799167;35,195502;-4,490703;1,036322;0,913906
2,800167;35,142022;-4,499677;1,036467;0,914017
2,801167;35,088171;-4,508747;1,036613;0,914129
2,802167;35,033951;-4,517913;1,03676;0,914241
2,803167;34,979365;-4,527174;1,036908;0,914354
2,804167;34,924414;-4,53653;1,037056;0,914467
2,805167;34,8691;-4,54598;1,037205;0,914582
2,806167;34,813426;-4,555525;1,037354;0,914696
2,807167;34,757392;-4,565165;1,037504;0,914812
2,808167;34,701003;-4,574898;1,037655;0,914928
2,809167;34,644258;-4,584725;1,037806;0,915044
2,810167;34,587162;-4,594646;1,037958;0,915161
2,811167;34,529715;-4,604659;1,038111;0,915279
2,812167;34,471919;-4,614766;1,038264;0,915398
2,813167;34,413778;-4,624964;1,038418;0,915516
2,814167;34,355292;-4,635255;1,038572;0,915636
2,815167;34,296465;-4,645638;1,038727;0,915756
2,816167;34,237297;-4,656112;1,038882;0,915876
2,817167;34,177792;-4,666678;1,039039;0,915997
2,818167;34,117952;-4,677335;1,039195;0,916119
2,819167;34,057779;-4,688082;1,039353;0,916241
2,820167;33,997274;-4,698919;1,03951;0,916364
2,821167;33,936441;-4,709846;1,039669;0,916487
2,822167;33,875281;-4,720863;1,039828;0,916611
2,823167;33,813797;-4,731969;1,039987;0,916735
2,824167;33,75199;-4,743165;1,040147;0,91686
2,825167;33,689864;-4,754448;1,040308;0,916985
2,826167;33,627421;-4,76582;1,040469;0,917111
2,827167;33,564662;-4,77728;1,040631;0,917237
2,828167;33,501591;-4,788827;1,040793;0,917363
2,829167;33,438208;-4,800461;1,040955;0,91749
2,830167;33,374518;-4,812182;1,041119;0,917618
2,831167;33,310522;-4,823989;1,041282;0,917746
2,832167;33,246222;-4,835883;1,041446;0,917874
2,833167;33,181621;-4,847862;1,041611;0,918003
2,834167;33,116721;-4,859926;1,041776;0,918132
2,835167;33,051525;-4,872075;1,041942;0,918262
2,836167;32,986035;-4,884308;1,042108;0,918392
2,837167;32,920253;-4,896626;1,042274;0,918523
2,838167;32,854182;-4,909027;1,042441;0,918653
2,839167;32,787825;-4,921511;1,042609;0,918785
2,840167;32,721183;-4,934079;1,042777;0,918916
2,841167;32,654259;-4,946728;1,042945;0,919048
2,842167;32,587057;-4,95946;1,043114;0,919181
2,843167;32,519577;-4,972273;1,043283;0,919314
2,844167;32,451823;-4,985167;1,043452;0,919447
2,845167;32,383798;-4,998142;1,043622;0,91958
2,846167;32,315503;-5,011198;1,043793;0,919714
2,847167;32,246941;-5,024333;1,043964;0,919848
2,848167;32,178116;-5,037547;1,044135;0,919982
2,849167;32,109028;-5,050841;1,044306;0,920117
2,850167;32,039682;-5,064213;1,044478;0,920252
2,851167;31,970079;-5,077663;1,04465;0,920387
2,852167;31,900222;-5,09119;1,044823;0,920523
2,853167;31,830114;-5,104795;1,044996;0,920659
2,854167;31,759758;-5,118476;1,04517;0,920795
2,855167;31,689155;-5,132234;1,045343;0,920932
2,856167;31,618309;-5,146067;1,045517;0,921068
2,857167;31,547222;-5,159975;1,045692;0,921205
2,858167;31,475897;-5,173959;1,045866;0,921343
2,859167;31,404337;-5,188016;1,046041;0,92148
2,860167;31,332543;-5,202147;1,046217;0,921618
2,861167;31,26052;-5,216352;1,046392;0,921756
2,862167;31,188269;-5,230629;1,046568;0,921894
2,863167;31,115794;-5,244979;1,046745;0,922032
2,864167;31,043097;-5,2594;1,046921;0,922171
2,865167;30,97018;-5,273893;1,047098;0,92231
2,866167;30,897047;-5,288456;1,047275;0,922449
2,867167;30,8237;-5,303089;1,047452;0,922588
2,868167;30,750142;-5,317793;1,04763;0,922727
2,869167;30,676375;-5,332565;1,047808;0,922867
2,870167;30,602404;-5,347406;1,047986;0,923006
2,871167;30,528229;-5,362315;1,048164;0,923146
2,872167;30,453854;-5,377292;1,048342;0,923286
2,873167;30,379283;-5,392336;1,048521;0,923426
2,874167;30,304517;-5,407446;1,0487;0,923566
2,875167;30,229559;-5,422622;1,048879;0,923707
2,876167;30,154413;-5,437864;1,049059;0,923847
2,877167;30,079081;-5,45317;1,049238;0,923988
2,878167;30,003565;-5,468541;1,049418;0,924128
2,879167;29,92787;-5,483975;1,049598;0,924269
2,880167;29,851997;-5,499472;1,049778;0,92441
2,881167;29,77595;-5,515033;1,049958;0,924551
2,882167;29,69973;-5,530655;1,050139;0,924692
2,883167;29,623343;-5,546338;1,050319;0,924833
2,884167;29,546789;-5,562082;1,0505;0,924974
2,885167;29,470072;-5,577887;1,050681;0,925115
2,886167;29,393196;-5,593751;1,050862;0,925257
2,887167;29,316162;-5,609675;1,051043;0,925398
2,888167;29,238974;-5,625656;1,051224;0,925539
2,889167;29,161634;-5,641696;1,051406;0,925681
2,890167;29,084146;-5,657793;1,051587;0,925822
2,891167;29,006513;-5,673947;1,051769;0,925963
2,892167;28,928737;-5,690156;1,05195;0,926105
2,893167;28,850822;-5,706421;1,052132;0,926246
2,894167;28,77277;-5,722741;1,052314;0,926387
2,895167;28,694584;-5,739115;1,052496;0,926529
2,896167;28,616267;-5,755543;1,052678;0,92667
2,897167;28,537823;-5,772024;1,05286;0,926811
2,898167;28,459254;-5,788557;1,053042;0,926952
2,899167;28,380563;-5,805142;1,053224;0,927094
2,900167;28,301754;-5,821777;1,053406;0,927235
2,901167;28,222828;-5,838464;1,053588;0,927376
2,902167;28,14379;-5,8552;1,05377;0,927517
2,903167;28,064642;-5,871985;1,053953;0,927658
2,904167;27,985388;-5,888818;1,054135;0,927799
2,905167;27,906029;-5,9057;1,054317;0,927939
2,906167;27,82657;-5,922628;1,054499;0,92808
2,907167;27,747014;-5,939604;1,054681;0,928221
2,908167;27,667362;-5,956625;1,054863;0,928361
2,909167;27,587619;-5,973691;1,055046;0,928501
2,910167;27,507788;-5,990802;1,055228;0,928642
2,911167;27,42787;-6,007956;1,05541;0,928782
2,912167;27,347871;-6,025154;1,055592;0,928922
2,913167;27,267792;-6,042395;1,055774;0,929062
2,914167;27,187637;-6,059677;1,055956;0,929201
2,915167;27,107408;-6,077;1,056138;0,929341
2,916167;27,027109;-6,094364;1,056319;0,92948
2,917167;26,946743;-6,111768;1,056501;0,929619
2,918167;26,866313;-6,12921;1,056683;0,929759
2,919167;26,785822;-6,146692;1,056864;0,929897
2,920167;26,705273;-6,16421;1,057046;0,930036
2,921167;26,624669;-6,181766;1,057227;0,930175
2,922167;26,544013;-6,199359;1,057408;0,930313
2,923167;26,463309;-6,216986;1,057589;0,930451
2,924167;26,382559;-6,234649;1,05777;0,930589
2,925167;26,301767;-6,252346;1,057951;0,930727
2,926167;26,220935;-6,270077;1,058132;0,930864
2,927167;26,140067;-6,28784;1,058312;0,931001
2,928167;26,059166;-6,305635;1,058493;0,931139
2,929167;25,978235;-6,323462;1,058673;0,931275
2,930167;25,897277;-6,34132;1,058853;0,931412
2,931167;25,816295;-6,359207;1,059033;0,931548
2,932167;25,735292;-6,377124;1,059213;0,931684
2,933167;25,654272;-6,395069;1,059392;0,93182
2,934167;25,573237;-6,413041;1,059571;0,931956
2,935167;25,492191;-6,431041;1,059751;0,932091
2,936167;25,411137;-6,449067;1,05993;0,932226
2,937167;25,330077;-6,467119;1,060108;0,932361
2,938167;25,249016;-6,485196;1,060287;0,932495
2,939167;25,167955;-6,503296;1,060465;0,932629
2,940167;25,086899;-6,52142;1,060643;0,932763
2,941167;25,00585;-6,539567;1,060821;0,932897
2,942167;24,924812;-6,557736;1,060999;0,93303
2,943167;24,843787;-6,575925;1,061176;0,933163
2,944167;24,762779;-6,594135;1,061353;0,933296
2,945167;24,681791;-6,612365;1,06153;0,933428
2,946167;24,600825;-6,630614;1,061707;0,93356
2,947167;24,519886;-6,648881;1,061883;0,933691
2,948167;24,438976;-6,667165;1,062059;0,933823
2,949167;24,358098;-6,685466;1,062235;0,933954
2,950167;24,277256;-6,703783;1,062411;0,934084
2,951167;24,196452;-6,722115;1,062586;0,934215
2,952167;24,11569;-6,740461;1,062761;0,934345
2,953167;24,034973;-6,758821;1,062936;0,934474
2,954167;23,954303;-6,777194;1,06311;0,934603
2,955167;23,873685;-6,795579;1,063284;0,934732
2,956167;23,79312;-6,813975;1,063458;0,934861
2,957167;23,712613;-6,832382;1,063631;0,934989
2,958167;23,632167;-6,850799;1,063804;0,935116
2,959167;23,551783;-6,869225;1,063977;0,935244
2,960167;23,471467;-6,887659;1,064149;0,935371
2,961167;23,39122;-6,9061;1,064321;0,935497
2,962167;23,311045;-6,924549;1,064493;0,935623
2,963167;23,230947;-6,943003;1,064664;0,935749
2,964167;23,150927;-6,961463;1,064835;0,935874
2,965167;23,07099;-6,979927;1,065006;0,935999
2,966167;22,991138;-6,998395;1,065176;0,936124
2,967167;22,911374;-7,016866;1,065346;0,936248
2,968167;22,831701;-7,035339;1,065516;0,936371
2,969167;22,752123;-7,053813;1,065685;0,936495
2,970167;22,672642;-7,072288;1,065853;0,936618
2,971167;22,593261;-7,090763;1,066022;0,93674
2,972167;22,513985;-7,109237;1,06619;0,936862
2,973167;22,434815;-7,127709;1,066357;0,936983
2,974167;22,355754;-7,146179;1,066524;0,937104
2,975167;22,276807;-7,164646;1,066691;0,937225
2,976167;22,197975;-7,183108;1,066857;0,937345
2,977167;22,119262;-7,201566;1,067023;0,937465
2,978167;22,040671;-7,220018;1,067189;0,937584
2,979167;21,962205;-7,238464;1,067354;0,937703
2,980167;21,883867;-7,256902;1,067518;0,937821
2,981167;21,80566;-7,275333;1,067682;0,937939
2,982167;21,727587;-7,293755;1,067846;0,938056
2,983167;21,649651;-7,312168;1,068009;0,938173
2,984167;21,571855;-7,330571;1,068172;0,938289
2,985167;21,494202;-7,348962;1,068335;0,938405
2,986167;21,416695;-7,367342;1,068496;0,938521
2,987167;21,339338;-7,385709;1,068658;0,938636
2,988167;21,262132;-7,404063;1,068819;0,93875
2,989167;21,185081;-7,422403;1,068979;0,938864
2,990167;21,108189;-7,440729;1,069139;0,938978
2,991167;21,031457;-7,459038;1,069299;0,93909
2,992167;20,954889;-7,477331;1,069458;0,939203
2,993167;20,878488;-7,495607;1,069616;0,939315
2,994167;20,802257;-7,513865;1,069774;0,939426
2,995167;20,726199;-7,532105;1,069932;0,939537
2,996167;20,650316;-7,550325;1,070089;0,939648
2,997167;20,574612;-7,568525;1,070245;0,939758
