Classical Model;Bus 7;Bus 5;Bus 7;Bus 5
5,503467;36,129160;-5,253864;0,976761;0,907983
5,504467;36,252054;-5,230272;0,976491;0,907732
5,505467;36,374621;-5,206768;0,976222;0,907482
5,506467;36,496857;-5,183352;0,975952;0,907231
5,507467;36,618758;-5,160025;0,975683;0,906980
5,508467;36,740320;-5,136787;0,975414;0,906730
5,509467;36,861538;-5,113640;0,975146;0,906479
5,510467;36,982409;-5,090584;0,974878;0,906229
5,511467;37,102928;-5,067620;0,974610;0,905979
5,512467;37,223091;-5,044748;0,974343;0,905729
5,513467;37,342895;-5,021970;0,974076;0,905479
5,514467;37,462336;-4,999285;0,973809;0,905229
5,515467;37,581408;-4,976696;0,973543;0,904980
5,516467;37,700109;-4,954201;0,973277;0,904730
5,517467;37,818434;-4,931803;0,973012;0,904481
5,518467;37,936380;-4,909502;0,972747;0,904232
5,519467;38,053942;-4,887297;0,972482;0,903984
5,520467;38,171117;-4,865191;0,972218;0,903735
5,521467;38,287901;-4,843184;0,971954;0,903487
5,522467;38,404289;-4,821275;0,971691;0,903239
5,523467;38,520279;-4,799467;0,971429;0,902992
5,524467;38,635865;-4,777759;0,971167;0,902745
5,525467;38,751045;-4,756153;0,970905;0,902498
5,526467;38,865815;-4,734648;0,970644;0,902251
5,527467;38,980170;-4,713246;0,970384;0,902005
5,528467;39,094107;-4,691946;0,970124;0,901760
5,529467;39,207623;-4,670750;0,969865;0,901514
5,530467;39,320713;-4,649659;0,969606;0,901270
5,531467;39,433374;-4,628672;0,969348;0,901025
5,532467;39,545602;-4,607790;0,969090;0,900781
5,533467;39,657394;-4,587014;0,968833;0,900538
5,534467;39,768745;-4,566344;0,968577;0,900295
5,535467;39,879653;-4,545781;0,968322;0,900052
5,536467;39,990114;-4,525326;0,968067;0,899810
5,537467;40,100124;-4,504978;0,967812;0,899568
5,538467;40,209679;-4,484739;0,967559;0,899327
5,539467;40,318776;-4,464609;0,967306;0,899087
5,540467;40,427412;-4,444588;0,967054;0,898847
5,541467;40,535583;-4,424677;0,966803;0,898608
5,542467;40,643285;-4,404876;0,966552;0,898369
5,543467;40,750516;-4,385186;0,966302;0,898131
5,544467;40,857271;-4,365608;0,966053;0,897894
5,545467;40,963548;-4,346141;0,965804;0,897657
5,546467;41,069342;-4,326786;0,965557;0,897421
5,547467;41,174651;-4,307545;0,965310;0,897185
5,548467;41,279471;-4,288416;0,965064;0,896951
5,549467;41,383798;-4,269400;0,964819;0,896717
5,550467;41,487631;-4,250499;0,964574;0,896483
5,551467;41,590964;-4,231712;0,964331;0,896251
5,552467;41,693795;-4,213039;0,964088;0,896019
5,553467;41,796121;-4,194482;0,963847;0,895788
5,554467;41,897939;-4,176040;0,963606;0,895558
5,555467;41,999245;-4,157715;0,963366;0,895328
5,556467;42,100036;-4,139505;0,963126;0,895099
5,557467;42,200309;-4,121412;0,962888;0,894871
5,558467;42,300060;-4,103436;0,962651;0,894644
5,559467;42,399288;-4,085577;0,962415;0,894418
5,560467;42,497988;-4,067836;0,962179;0,894193
5,561467;42,596157;-4,050213;0,961945;0,893968
5,562467;42,693793;-4,032708;0,961711;0,893745
5,563467;42,790892;-4,015322;0,961479;0,893522
5,564467;42,887452;-3,998055;0,961247;0,893300
5,565467;42,983469;-3,980907;0,961017;0,893079
5,566467;43,078941;-3,963879;0,960787;0,892860
5,567467;43,173864;-3,946971;0,960559;0,892641
5,568467;43,268236;-3,930183;0,960331;0,892423
5,569467;43,362053;-3,913515;0,960105;0,892206
5,570467;43,455314;-3,896968;0,959880;0,891990
5,571467;43,548014;-3,880542;0,959655;0,891775
5,572467;43,640151;-3,864237;0,959432;0,891561
5,573467;43,731723;-3,848054;0,959210;0,891348
5,574467;43,822726;-3,831992;0,958989;0,891136
5,575467;43,913157;-3,816053;0,958769;0,890926
5,576467;44,003015;-3,800236;0,958550;0,890716
5,577467;44,092296;-3,784541;0,958333;0,890507
5,578467;44,180998;-3,768969;0,958116;0,890300
5,579467;44,269117;-3,753520;0,957901;0,890094
5,580467;44,356652;-3,738194;0,957687;0,889888
5,581467;44,443599;-3,722991;0,957474;0,889684
5,582467;44,529956;-3,707912;0,957262;0,889481
5,583467;44,615721;-3,692957;0,957051;0,889280
5,584467;44,700890;-3,678125;0,956842;0,889079
5,585467;44,785461;-3,663418;0,956633;0,888880
5,586467;44,869432;-3,648835;0,956426;0,888681
5,587467;44,952801;-3,634377;0,956220;0,888484
5,588467;45,035564;-3,620043;0,956016;0,888289
5,589467;45,117719;-3,605833;0,955812;0,888094
5,590467;45,199264;-3,591749;0,955610;0,887901
5,591467;45,280196;-3,577790;0,955409;0,887709
5,592467;45,360514;-3,563956;0,955210;0,887518
5,593467;45,440214;-3,550248;0,955012;0,887329
5,594467;45,519294;-3,536665;0,954815;0,887141
5,595467;45,597752;-3,523208;0,954619;0,886954
5,596467;45,675586;-3,509876;0,954425;0,886769
5,597467;45,752793;-3,496670;0,954232;0,886584
5,598467;45,829371;-3,483591;0,954040;0,886402
5,599467;45,905317;-3,470637;0,953849;0,886220
5,600467;45,980631;-3,457810;0,953660;0,886040
5,601467;46,055309;-3,445109;0,953473;0,885862
5,602467;46,129349;-3,432534;0,953286;0,885684
5,603467;46,202749;-3,420086;0,953101;0,885508
5,604467;46,275507;-3,407765;0,952918;0,885334
5,605467;46,347621;-3,395570;0,952736;0,885161
5,606467;46,419088;-3,383502;0,952555;0,884989
5,607467;46,489907;-3,371561;0,952375;0,884819
5,608467;46,560076;-3,359747;0,952197;0,884650
5,609467;46,629593;-3,348060;0,952021;0,884483
5,610467;46,698454;-3,336500;0,951846;0,884317
5,611467;46,766660;-3,325066;0,951672;0,884153
5,612467;46,834207;-3,313761;0,951500;0,883990
5,613467;46,901094;-3,302582;0,951329;0,883829
5,614467;46,967319;-3,291530;0,951160;0,883669
5,615467;47,032880;-3,280606;0,950992;0,883510
5,616467;47,097775;-3,269809;0,950826;0,883354
5,617467;47,162002;-3,259140;0,950661;0,883198
5,618467;47,225559;-3,248598;0,950497;0,883045
5,619467;47,288446;-3,238183;0,950335;0,882892
5,620467;47,350658;-3,227896;0,950175;0,882742
5,621467;47,412196;-3,217736;0,950016;0,882593
5,622467;47,473058;-3,207704;0,949859;0,882445
5,623467;47,533241;-3,197799;0,949703;0,882299
5,624467;47,592744;-3,188021;0,949549;0,882155
5,625467;47,651565;-3,178372;0,949396;0,882013
5,626467;47,709703;-3,168849;0,949245;0,881872
5,627467;47,767155;-3,159455;0,949095;0,881732
5,628467;47,823922;-3,150188;0,948947;0,881594
5,629467;47,880000;-3,141048;0,948801;0,881458
5,630467;47,935388;-3,132036;0,948656;0,881324
5,631467;47,990085;-3,123151;0,948513;0,881191
5,632467;48,044090;-3,114394;0,948371;0,881060
5,633467;48,097400;-3,105764;0,948231;0,880930
5,634467;48,150014;-3,097262;0,948092;0,880802
5,635467;48,201931;-3,088887;0,947955;0,880676
5,636467;48,253150;-3,080640;0,947820;0,880552
5,637467;48,303668;-3,072520;0,947686;0,880429
5,638467;48,353486;-3,064527;0,947554;0,880308
5,639467;48,402600;-3,056662;0,947424;0,880188
5,640467;48,451010;-3,048924;0,947295;0,880071
5,641467;48,498716;-3,041313;0,947168;0,879955
5,642467;48,545714;-3,033830;0,947043;0,879840
5,643467;48,592004;-3,026474;0,946919;0,879728
5,644467;48,637586;-3,019244;0,946797;0,879617
5,645467;48,682456;-3,012142;0,946677;0,879508
5,646467;48,726616;-3,005167;0,946558;0,879401
5,647467;48,770062;-2,998319;0,946441;0,879295
5,648467;48,812794;-2,991598;0,946325;0,879192
5,649467;48,854812;-2,985004;0,946212;0,879090
5,650467;48,896113;-2,978537;0,946100;0,878990
5,651467;48,936697;-2,972197;0,945989;0,878891
5,652467;48,976562;-2,965983;0,945881;0,878795
5,653467;49,015708;-2,959896;0,945774;0,878700
5,654467;49,054134;-2,953936;0,945669;0,878607
5,655467;49,091838;-2,948102;0,945566;0,878515
5,656467;49,128819;-2,942395;0,945464;0,878426
5,657467;49,165077;-2,936814;0,945364;0,878338
5,658467;49,200611;-2,931360;0,945266;0,878253
5,659467;49,235420;-2,926032;0,945170;0,878169
5,660467;49,269502;-2,920830;0,945075;0,878086
5,661467;49,302857;-2,915754;0,944982;0,878006
5,662467;49,335485;-2,910805;0,944891;0,877928
5,663467;49,367383;-2,905981;0,944801;0,877851
5,664467;49,398552;-2,901284;0,944714;0,877776
5,665467;49,428991;-2,896712;0,944628;0,877703
5,666467;49,458699;-2,892267;0,944544;0,877632
5,667467;49,487674;-2,887947;0,944462;0,877563
5,668467;49,515917;-2,883752;0,944381;0,877495
5,669467;49,543427;-2,879684;0,944303;0,877429
5,670467;49,570203;-2,875740;0,944226;0,877366
5,671467;49,596244;-2,871923;0,944151;0,877304
5,672467;49,621550;-2,868230;0,944077;0,877244
5,673467;49,646120;-2,864663;0,944006;0,877186
5,674467;49,669954;-2,861221;0,943936;0,877129
5,675467;49,693050;-2,857905;0,943869;0,877075
5,676467;49,715409;-2,854713;0,943802;0,877022
5,677467;49,737029;-2,851646;0,943738;0,876972
5,678467;49,757911;-2,848704;0,943676;0,876923
5,679467;49,778054;-2,845887;0,943615;0,876876
5,680467;49,797457;-2,843195;0,943557;0,876831
5,681467;49,816121;-2,840627;0,943500;0,876788
5,682467;49,834043;-2,838184;0,943445;0,876747
5,683467;49,851225;-2,835865;0,943392;0,876707
5,684467;49,867665;-2,833671;0,943340;0,876670
5,685467;49,883364;-2,831601;0,943291;0,876634
5,686467;49,898321;-2,829655;0,943243;0,876600
5,687467;49,912535;-2,827833;0,943198;0,876569
5,688467;49,926007;-2,826135;0,943154;0,876539
5,689467;49,938736;-2,824561;0,943112;0,876511
5,690467;49,950722;-2,823111;0,943071;0,876485
5,691467;49,961965;-2,821784;0,943033;0,876460
5,692467;49,972464;-2,820582;0,942997;0,876438
5,693467;49,982219;-2,819503;0,942962;0,876417
5,694467;49,991230;-2,818547;0,942929;0,876399
5,695467;49,999497;-2,817715;0,942899;0,876382
5,696467;50,007020;-2,817006;0,942870;0,876368
5,697467;50,013799;-2,816420;0,942843;0,876355
5,698467;50,019833;-2,815957;0,942817;0,876344
5,699467;50,025123;-2,815618;0,942794;0,876335
5,700467;50,029668;-2,815401;0,942773;0,876327
5,701467;50,033469;-2,815307;0,942753;0,876322
5,702467;50,036525;-2,815336;0,942735;0,876319
5,703467;50,038837;-2,815487;0,942720;0,876317
5,704467;50,040404;-2,815762;0,942706;0,876318
5,705467;50,041227;-2,816158;0,942694;0,876320
5,706467;50,041305;-2,816677;0,942684;0,876324
5,707467;50,040639;-2,817318;0,942676;0,876330
5,708467;50,039230;-2,818082;0,942669;0,876338
5,709467;50,037076;-2,818967;0,942665;0,876348
5,710467;50,034178;-2,819975;0,942663;0,876360
5,711467;50,030537;-2,821104;0,942662;0,876373
5,712467;50,026153;-2,822356;0,942663;0,876389
5,713467;50,021025;-2,823729;0,942667;0,876406
5,714467;50,015154;-2,825223;0,942672;0,876426
5,715467;50,008541;-2,826840;0,942679;0,876447
5,716467;50,001186;-2,828577;0,942688;0,876470
5,717467;49,993088;-2,830437;0,942699;0,876495
5,718467;49,984249;-2,832417;0,942711;0,876521
5,719467;49,974668;-2,834519;0,942726;0,876550
5,720467;49,964347;-2,836741;0,942743;0,876581
5,721467;49,953285;-2,839085;0,942761;0,876613
5,722467;49,941483;-2,841550;0,942782;0,876647
5,723467;49,928941;-2,844135;0,942804;0,876683
5,724467;49,915660;-2,846841;0,942828;0,876721
5,725467;49,901640;-2,849668;0,942854;0,876761
5,726467;49,886882;-2,852615;0,942882;0,876803
5,727467;49,871386;-2,855683;0,942912;0,876846
5,728467;49,855153;-2,858871;0,942944;0,876891
5,729467;49,838184;-2,862180;0,942978;0,876939
5,730467;49,820478;-2,865608;0,943014;0,876988
5,731467;49,802037;-2,869157;0,943051;0,877038
5,732467;49,782861;-2,872826;0,943091;0,877091
5,733467;49,762951;-2,876614;0,943132;0,877146
5,734467;49,742308;-2,880523;0,943175;0,877202
5,735467;49,720931;-2,884551;0,943221;0,877260
5,736467;49,698823;-2,888698;0,943268;0,877320
5,737467;49,675984;-2,892966;0,943317;0,877382
5,738467;49,652413;-2,897352;0,943368;0,877445
5,739467;49,628113;-2,901858;0,943420;0,877511
5,740467;49,603084;-2,906484;0,943475;0,877578
5,741467;49,577327;-2,911228;0,943532;0,877647
5,742467;49,550842;-2,916092;0,943590;0,877717
5,743467;49,523631;-2,921074;0,943651;0,877790
5,744467;49,495694;-2,926176;0,943713;0,877864
5,745467;49,467033;-2,931396;0,943777;0,877940
5,746467;49,437647;-2,936734;0,943843;0,878018
5,747467;49,407539;-2,942192;0,943911;0,878098
5,748467;49,376709;-2,947768;0,943981;0,878179
5,749467;49,345158;-2,953462;0,944053;0,878262
5,750467;49,312887;-2,959275;0,944126;0,878347
5,751467;49,279897;-2,965205;0,944202;0,878433
5,752467;49,246189;-2,971254;0,944279;0,878522
5,753467;49,211764;-2,977421;0,944358;0,878612
5,754467;49,176623;-2,983706;0,944439;0,878703
5,755467;49,140768;-2,990109;0,944522;0,878797
5,756467;49,104199;-2,996629;0,944607;0,878892
5,757467;49,066918;-3,003267;0,944694;0,878989
5,758467;49,028926;-3,010022;0,944782;0,879087
5,759467;48,990224;-3,016895;0,944873;0,879187
5,760467;48,950813;-3,023885;0,944965;0,879289
5,761467;48,910694;-3,030993;0,945059;0,879393
5,762467;48,869869;-3,038217;0,945155;0,879498
5,763467;48,828339;-3,045559;0,945253;0,879605
5,764467;48,786105;-3,053017;0,945352;0,879714
5,765467;48,743168;-3,060592;0,945454;0,879824
5,766467;48,699531;-3,068284;0,945557;0,879936
5,767467;48,655193;-3,076092;0,945662;0,880049
5,768467;48,610157;-3,084017;0,945769;0,880164
5,769467;48,564424;-3,092059;0,945878;0,880281
5,770467;48,517996;-3,100216;0,945989;0,880400
5,771467;48,470873;-3,108490;0,946101;0,880519
5,772467;48,423058;-3,116879;0,946215;0,880641
5,773467;48,374551;-3,125385;0,946331;0,880764
5,774467;48,325354;-3,134006;0,946449;0,880889
5,775467;48,275469;-3,142743;0,946569;0,881015
5,776467;48,224898;-3,151596;0,946690;0,881143
5,777467;48,173641;-3,160564;0,946813;0,881273
5,778467;48,121701;-3,169648;0,946938;0,881404
5,779467;48,069078;-3,178846;0,947065;0,881536
5,780467;48,015775;-3,188160;0,947194;0,881670
5,781467;47,961794;-3,197589;0,947324;0,881806
5,782467;47,907135;-3,207132;0,947456;0,881943
5,783467;47,851801;-3,216791;0,947590;0,882082
5,784467;47,795793;-3,226564;0,947725;0,882222
5,785467;47,739113;-3,236451;0,947863;0,882363
5,786467;47,681763;-3,246453;0,948002;0,882506
5,787467;47,623744;-3,256569;0,948143;0,882651
5,788467;47,565059;-3,266799;0,948285;0,882797
5,789467;47,505708;-3,277143;0,948429;0,882944
5,790467;47,445694;-3,287600;0,948575;0,883093
5,791467;47,385020;-3,298172;0,948723;0,883244
5,792467;47,323685;-3,308857;0,948872;0,883396
5,793467;47,261693;-3,319655;0,949023;0,883549
5,794467;47,199046;-3,330567;0,949176;0,883704
5,795467;47,135744;-3,341592;0,949330;0,883860
5,796467;47,071791;-3,352729;0,949487;0,884017
5,797467;47,007188;-3,363980;0,949644;0,884176
5,798467;46,941937;-3,375343;0,949804;0,884336
5,799467;46,876040;-3,386819;0,949965;0,884498
5,800467;46,809500;-3,398407;0,950128;0,884661
5,801467;46,742317;-3,410107;0,950292;0,884825
5,802467;46,674495;-3,421919;0,950458;0,884990
5,803467;46,606035;-3,433843;0,950626;0,885157
5,804467;46,536940;-3,445879;0,950795;0,885326
5,805467;46,467211;-3,458027;0,950966;0,885495
5,806467;46,396851;-3,470285;0,951139;0,885666
5,807467;46,325861;-3,482656;0,951313;0,885838
5,808467;46,254245;-3,495137;0,951488;0,886011
5,809467;46,182004;-3,507729;0,951666;0,886186
5,810467;46,109140;-3,520431;0,951845;0,886362
5,811467;46,035656;-3,533244;0,952025;0,886539
5,812467;45,961554;-3,546168;0,952207;0,886718
5,813467;45,886837;-3,559201;0,952391;0,886897
5,814467;45,811505;-3,572345;0,952576;0,887078
5,815467;45,735563;-3,585598;0,952762;0,887260
5,816467;45,659012;-3,598961;0,952950;0,887443
5,817467;45,581854;-3,612433;0,953140;0,887627
5,818467;45,504092;-3,626015;0,953331;0,887813
5,819467;45,425729;-3,639705;0,953524;0,888000
5,820467;45,346766;-3,653505;0,953718;0,888188
5,821467;45,267207;-3,667412;0,953914;0,888377
5,822467;45,187053;-3,681428;0,954111;0,888567
5,823467;45,106307;-3,695553;0,954309;0,888758
5,824467;45,024972;-3,709785;0,954510;0,888950
5,825467;44,943050;-3,724125;0,954711;0,889144
5,826467;44,860544;-3,738572;0,954914;0,889338
5,827467;44,777456;-3,753127;0,955118;0,889534
5,828467;44,693788;-3,767788;0,955324;0,889730
5,829467;44,609544;-3,782557;0,955531;0,889928
5,830467;44,524726;-3,797432;0,955740;0,890126
5,831467;44,439337;-3,812413;0,955950;0,890326
5,832467;44,353379;-3,827500;0,956161;0,890527
5,833467;44,266855;-3,842694;0,956374;0,890728
5,834467;44,179768;-3,857992;0,956588;0,890931
5,835467;44,092120;-3,873396;0,956803;0,891135
5,836467;44,003914;-3,888906;0,957020;0,891339
5,837467;43,915153;-3,904520;0,957238;0,891545
5,838467;43,825840;-3,920238;0,957457;0,891751
5,839467;43,735977;-3,936061;0,957678;0,891959
5,840467;43,645568;-3,951988;0,957900;0,892167
5,841467;43,554614;-3,968018;0,958123;0,892376
5,842467;43,463119;-3,984152;0,958348;0,892586
5,843467;43,371087;-4,000389;0,958573;0,892797
5,844467;43,278518;-4,016729;0,958800;0,893009
5,845467;43,185418;-4,033171;0,959028;0,893222
5,846467;43,091788;-4,049716;0,959258;0,893435
5,847467;42,997631;-4,066363;0,959489;0,893650
5,848467;42,902951;-4,083111;0,959720;0,893865
5,849467;42,807750;-4,099961;0,959953;0,894081
5,850467;42,712031;-4,116912;0,960188;0,894297
5,851467;42,615798;-4,133964;0,960423;0,894515
5,852467;42,519053;-4,151116;0,960660;0,894733
5,853467;42,421800;-4,168368;0,960897;0,894952
5,854467;42,324041;-4,185720;0,961136;0,895172
5,855467;42,225780;-4,203171;0,961376;0,895392
5,856467;42,127020;-4,220721;0,961617;0,895614
5,857467;42,027764;-4,238371;0,961859;0,895836
5,858467;41,928014;-4,256118;0,962102;0,896058
5,859467;41,827775;-4,273964;0,962347;0,896281
5,860467;41,727050;-4,291907;0,962592;0,896505
5,861467;41,625841;-4,309948;0,962838;0,896730
5,862467;41,524151;-4,328085;0,963086;0,896955
5,863467;41,421985;-4,346319;0,963334;0,897181
5,864467;41,319346;-4,364650;0,963583;0,897407
5,865467;41,216235;-4,383076;0,963834;0,897634
5,866467;41,112658;-4,401598;0,964085;0,897862
5,867467;41,008617;-4,420215;0,964337;0,898090
5,868467;40,904116;-4,438926;0,964591;0,898319
5,869467;40,799157;-4,457732;0,964845;0,898548
5,870467;40,693745;-4,476631;0,965100;0,898778
5,871467;40,587882;-4,495624;0,965356;0,899008
5,872467;40,481573;-4,514711;0,965613;0,899239
5,873467;40,374820;-4,533889;0,965871;0,899470
5,874467;40,267627;-4,553160;0,966129;0,899702
5,875467;40,159997;-4,572523;0,966389;0,899934
5,876467;40,051934;-4,591977;0,966649;0,900167
5,877467;39,943441;-4,611522;0,966910;0,900400
5,878467;39,834523;-4,631157;0,967172;0,900633
5,879467;39,725182;-4,650883;0,967435;0,900867
5,880467;39,615421;-4,670698;0,967699;0,901102
5,881467;39,505246;-4,690602;0,967963;0,901336
5,882467;39,394658;-4,710595;0,968228;0,901571
5,883467;39,283662;-4,730675;0,968494;0,901807
5,884467;39,172261;-4,750844;0,968760;0,902043
5,885467;39,060459;-4,771100;0,969027;0,902279
5,886467;38,948260;-4,791442;0,969295;0,902515
5,887467;38,835667;-4,811871;0,969564;0,902752
5,888467;38,722684;-4,832385;0,969833;0,902989
5,889467;38,609315;-4,852985;0,970103;0,903226
5,890467;38,495563;-4,873670;0,970374;0,903464
5,891467;38,381432;-4,894438;0,970645;0,903702
5,892467;38,266926;-4,915290;0,970917;0,903940
5,893467;38,152049;-4,936226;0,971189;0,904178
5,894467;38,036803;-4,957244;0,971462;0,904416
5,895467;37,921195;-4,978344;0,971736;0,904655
5,896467;37,805226;-4,999526;0,972010;0,904894
5,897467;37,688900;-5,020789;0,972284;0,905133
5,898467;37,572223;-5,042132;0,972559;0,905372
5,899467;37,455197;-5,063555;0,972835;0,905612
5,900467;37,337827;-5,085058;0,973111;0,905851
5,901467;37,220116;-5,106639;0,973388;0,906091
5,902467;37,102068;-5,128298;0,973665;0,906330
5,903467;36,983687;-5,150035;0,973942;0,906570
5,904467;36,864977;-5,171849;0,974220;0,906810
5,905467;36,745943;-5,193740;0,974498;0,907050
5,906467;36,626587;-5,215706;0,974777;0,907290
5,907467;36,506914;-5,237748;0,975056;0,907530
5,908467;36,386929;-5,259864;0,975336;0,907770
5,909467;36,266634;-5,282055;0,975615;0,908010
5,910467;36,146035;-5,304319;0,975896;0,908250
5,911467;36,025135;-5,326655;0,976176;0,908490
5,912467;35,903937;-5,349064;0,976457;0,908730
5,913467;35,782448;-5,371544;0,976738;0,908970
5,914467;35,660669;-5,394095;0,977019;0,909210
5,915467;35,538606;-5,416716;0,977301;0,909450
5,916467;35,416263;-5,439407;0,977582;0,909690
5,917467;35,293643;-5,462167;0,977864;0,909930
5,918467;35,170752;-5,484995;0,978147;0,910169
5,919467;35,047592;-5,507891;0,978429;0,910409
5,920467;34,924169;-5,530854;0,978712;0,910648
5,921467;34,800486;-5,553882;0,978994;0,910887
5,922467;34,676547;-5,576977;0,979277;0,911126
5,923467;34,552358;-5,600136;0,979560;0,911365
5,924467;34,427922;-5,623359;0,979843;0,911604
5,925467;34,303243;-5,646646;0,980127;0,911842
5,926467;34,178325;-5,669996;0,980410;0,912081
5,927467;34,053174;-5,693408;0,980693;0,912319
5,928467;33,927793;-5,716880;0,980977;0,912557
5,929467;33,802186;-5,740414;0,981260;0,912794
5,930467;33,676358;-5,764007;0,981544;0,913032
5,931467;33,550313;-5,787660;0,981827;0,913269
5,932467;33,424056;-5,811371;0,982111;0,913506
5,933467;33,297591;-5,835139;0,982394;0,913742
5,934467;33,170922;-5,858965;0,982677;0,913979
5,935467;33,044053;-5,882846;0,982961;0,914215
5,936467;32,916990;-5,906783;0,983244;0,914450
5,937467;32,789735;-5,930774;0,983527;0,914686
5,938467;32,662295;-5,954819;0,983810;0,914920
5,939467;32,534673;-5,978918;0,984093;0,915155
5,940467;32,406874;-6,003068;0,984376;0,915389
5,941467;32,278901;-6,027270;0,984659;0,915623
5,942467;32,150761;-6,051522;0,984941;0,915857
5,943467;32,022456;-6,075825;0,985224;0,916090
5,944467;31,893992;-6,100176;0,985506;0,916322
5,945467;31,765373;-6,124576;0,985788;0,916554
5,946467;31,636604;-6,149023;0,986069;0,916786
5,947467;31,507689;-6,173517;0,986351;0,917017
5,948467;31,378632;-6,198056;0,986632;0,917248
5,949467;31,249439;-6,222640;0,986913;0,917479
5,950467;31,120113;-6,247269;0,987193;0,917708
5,951467;30,990660;-6,271940;0,987474;0,917938
5,952467;30,861083;-6,296654;0,987754;0,918167
5,953467;30,731388;-6,321410;0,988033;0,918395
5,954467;30,601579;-6,346206;0,988313;0,918623
5,955467;30,471661;-6,371042;0,988592;0,918850
5,956467;30,341638;-6,395917;0,988870;0,919077
5,957467;30,211515;-6,420830;0,989148;0,919303
5,958467;30,081296;-6,445780;0,989426;0,919529
5,959467;29,950987;-6,470766;0,989704;0,919754
5,960467;29,820591;-6,495788;0,989980;0,919978
5,961467;29,690114;-6,520845;0,990257;0,920202
5,962467;29,559560;-6,545935;0,990533;0,920425
5,963467;29,428934;-6,571057;0,990809;0,920648
5,964467;29,298240;-6,596212;0,991084;0,920870
5,965467;29,167484;-6,621397;0,991358;0,921091
5,966467;29,036669;-6,646613;0,991632;0,921312
5,967467;28,905801;-6,671857;0,991906;0,921532
5,968467;28,774885;-6,697130;0,992179;0,921751
5,969467;28,643925;-6,722430;0,992451;0,921970
5,970467;28,512925;-6,747756;0,992723;0,922188
5,971467;28,381891;-6,773107;0,992994;0,922405
5,972467;28,250827;-6,798483;0,993265;0,922622
5,973467;28,119738;-6,823882;0,993535;0,922838
5,974467;27,988629;-6,849304;0,993804;0,923053
5,975467;27,857505;-6,874747;0,994073;0,923267
5,976467;27,726370;-6,900211;0,994341;0,923481
5,977467;27,595229;-6,925694;0,994608;0,923694
5,978467;27,464087;-6,951196;0,994875;0,923906
5,979467;27,332949;-6,976716;0,995141;0,924118
5,980467;27,201819;-7,002252;0,995406;0,924328
5,981467;27,070703;-7,027804;0,995671;0,924538
5,982467;26,939605;-7,053371;0,995935;0,924747
5,983467;26,808530;-7,078951;0,996198;0,924955
5,984467;26,677482;-7,104545;0,996460;0,925163
5,985467;26,546468;-7,130149;0,996722;0,925370
5,986467;26,415490;-7,155765;0,996983;0,925575
5,987467;26,284555;-7,181391;0,997243;0,925780
5,988467;26,153667;-7,207025;0,997502;0,925984
5,989467;26,022831;-7,232667;0,997760;0,926188
5,990467;25,892052;-7,258315;0,998018;0,926390
5,991467;25,761335;-7,283970;0,998275;0,926592
5,992467;25,630684;-7,309629;0,998531;0,926793
5,993467;25,500104;-7,335291;0,998786;0,926992
5,994467;25,369601;-7,360956;0,999040;0,927191
5,995467;25,239179;-7,386623;0,999293;0,927389
5,996467;25,108843;-7,412291;0,999545;0,927587
5,997467;24,978598;-7,437958;0,999797;0,927783
5,998467;24,848448;-7,463623;1,000047;0,927978
5,999467;24,718399;-7,489286;1,000297;0,928173
6,000467;24,588456;-7,514945;1,000546;0,928366
6,001467;24,458623;-7,540600;1,000794;0,928559
6,002467;24,328905;-7,566249;1,001040;0,928751
6,003467;24,199307;-7,591891;1,001286;0,928941
6,004467;24,069835;-7,617526;1,001531;0,929131
6,005467;23,940492;-7,643152;1,001775;0,929320
6,006467;23,811284;-7,668767;1,002018;0,929508
6,007467;23,682216;-7,694372;1,002260;0,929695
6,008467;23,553292;-7,719965;1,002500;0,929881
6,009467;23,424518;-7,745545;1,002740;0,930066
6,010467;23,295898;-7,771110;1,002979;0,930250
6,011467;23,167438;-7,796661;1,003217;0,930433
6,012467;23,039142;-7,822195;1,003453;0,930615
6,013467;22,911014;-7,847711;1,003689;0,930796
6,014467;22,783061;-7,873210;1,003923;0,930976
6,015467;22,655287;-7,898689;1,004157;0,931155
6,016467;22,527696;-7,924147;1,004389;0,931333
6,017467;22,400294;-7,949583;1,004621;0,931510
6,018467;22,273085;-7,974997;1,004851;0,931687
6,019467;22,146075;-8,000387;1,005080;0,931862
6,020467;22,019267;-8,025752;1,005308;0,932036
6,021467;21,892668;-8,051091;1,005535;0,932209
6,022467;21,766282;-8,076403;1,005760;0,932381
6,023467;21,640114;-8,101687;1,005985;0,932552
6,024467;21,514169;-8,126942;1,006208;0,932722
6,025467;21,388451;-8,152166;1,006431;0,932890
6,026467;21,262966;-8,177359;1,006652;0,933058
6,027467;21,137718;-8,202519;1,006872;0,933225
6,028467;21,012712;-8,227646;1,007090;0,933391
6,029467;20,887953;-8,252738;1,007308;0,933556
6,030467;20,763446;-8,277794;1,007524;0,933719
6,031467;20,639196;-8,302814;1,007739;0,933882
6,032467;20,515207;-8,327795;1,007953;0,934043
6,033467;20,391485;-8,352737;1,008166;0,934204
6,034467;20,268034;-8,377640;1,008378;0,934363
6,035467;20,144859;-8,402500;1,008588;0,934522
6,036467;20,021965;-8,427319;1,008797;0,934679
6,037467;19,899357;-8,452094;1,009005;0,934835
6,038467;19,777039;-8,476825;1,009212;0,934991
6,039467;19,655016;-8,501510;1,009417;0,935145
