Standard Model;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2
2,591167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,981053;0,864535;0,711362;0,440338;1,090992;0,008915;0,016807;0,011034;0,558248;-0,687466;0,700520;-0,599398;0,787804;0,632976;-0,641235;-0,636777;0,697205;0,571586;0,612695;0,716060;1,791692;2,035791;1,002816
2,592167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,981039;0,865205;0,712238;0,440348;1,091745;0,008974;0,016779;0,011030;0,558056;-0,687531;0,700503;-0,599461;0,787809;0,632894;-0,641303;-0,636843;0,697277;0,571404;0,612768;0,716053;1,791692;2,035791;1,002816
2,593167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,981025;0,865875;0,713115;0,440357;1,092499;0,009032;0,016750;0,011027;0,557863;-0,687596;0,700486;-0,599524;0,787813;0,632812;-0,641370;-0,636909;0,697347;0,571221;0,612841;0,716046;1,791692;2,035791;1,002816
2,594167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,981011;0,866544;0,713993;0,440365;1,093254;0,009090;0,016721;0,011023;0,557669;-0,687660;0,700468;-0,599587;0,787817;0,632730;-0,641438;-0,636975;0,697417;0,571037;0,612914;0,716038;1,791692;2,035791;1,002816
2,595167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980997;0,867212;0,714872;0,440371;1,094009;0,009148;0,016691;0,011019;0,557475;-0,687724;0,700450;-0,599650;0,787821;0,632647;-0,641505;-0,637041;0,697487;0,570853;0,612987;0,716029;1,791692;2,035791;1,002816
2,596167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980983;0,867880;0,715751;0,440376;1,094766;0,009205;0,016659;0,011014;0,557281;-0,687788;0,700431;-0,599712;0,787824;0,632563;-0,641572;-0,637107;0,697556;0,570668;0,613060;0,716020;1,791692;2,035791;1,002816
2,597167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980969;0,868547;0,716631;0,440379;1,095524;0,009262;0,016627;0,011010;0,557086;-0,687851;0,700412;-0,599775;0,787827;0,632479;-0,641640;-0,637173;0,697625;0,570483;0,613133;0,716011;1,791692;2,035791;1,002816
2,598167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980956;0,869212;0,717512;0,440381;1,096282;0,009318;0,016594;0,011004;0,556891;-0,687914;0,700393;-0,599838;0,787830;0,632395;-0,641707;-0,637239;0,697694;0,570298;0,613205;0,716002;1,791692;2,035791;1,002816
2,599167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980942;0,869877;0,718393;0,440381;1,097041;0,009374;0,016560;0,010999;0,556695;-0,687976;0,700374;-0,599900;0,787833;0,632310;-0,641773;-0,637304;0,697762;0,570112;0,613277;0,715992;1,791692;2,035791;1,002816
2,600167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980928;0,870542;0,719275;0,440380;1,097801;0,009429;0,016525;0,010993;0,556499;-0,688038;0,700355;-0,599962;0,787836;0,632224;-0,641840;-0,637370;0,697829;0,569925;0,613350;0,715982;1,791692;2,035791;1,002816
2,601167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980915;0,871205;0,720158;0,440378;1,098562;0,009484;0,016489;0,010986;0,556303;-0,688100;0,700335;-0,600024;0,787838;0,632138;-0,641907;-0,637436;0,697896;0,569738;0,613421;0,715972;1,791692;2,035791;1,002816
2,602167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980902;0,871867;0,721041;0,440374;1,099323;0,009539;0,016453;0,010980;0,556106;-0,688161;0,700315;-0,600086;0,787840;0,632052;-0,641973;-0,637502;0,697963;0,569551;0,613493;0,715961;1,791692;2,035791;1,002816
2,603167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980888;0,872528;0,721924;0,440369;1,100085;0,009593;0,016415;0,010973;0,555909;-0,688222;0,700294;-0,600148;0,787842;0,631965;-0,642039;-0,637567;0,698029;0,569363;0,613565;0,715950;1,791692;2,035791;1,002816
2,604167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980875;0,873189;0,722808;0,440362;1,100848;0,009647;0,016377;0,010965;0,555712;-0,688282;0,700273;-0,600210;0,787844;0,631877;-0,642105;-0,637633;0,698095;0,569175;0,613636;0,715938;1,791692;2,035791;1,002816
2,605167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980862;0,873848;0,723692;0,440354;1,101611;0,009700;0,016337;0,010957;0,555514;-0,688342;0,700252;-0,600272;0,787845;0,631789;-0,642171;-0,637698;0,698160;0,568986;0,613708;0,715926;1,791692;2,035791;1,002816
2,606167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980849;0,874506;0,724576;0,440344;1,102375;0,009753;0,016297;0,010949;0,555316;-0,688402;0,700231;-0,600333;0,787846;0,631701;-0,642237;-0,637764;0,698225;0,568797;0,613779;0,715914;1,791692;2,035791;1,002816
2,607167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980836;0,875163;0,725461;0,440333;1,103140;0,009806;0,016256;0,010940;0,555117;-0,688461;0,700210;-0,600395;0,787847;0,631612;-0,642303;-0,637829;0,698289;0,568607;0,613850;0,715901;1,791692;2,035791;1,002816
2,608167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980823;0,875819;0,726347;0,440320;1,103905;0,009858;0,016214;0,010931;0,554918;-0,688520;0,700188;-0,600456;0,787848;0,631522;-0,642368;-0,637895;0,698353;0,568418;0,613920;0,715888;1,791692;2,035791;1,002816
2,609167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980810;0,876474;0,727232;0,440306;1,104670;0,009909;0,016171;0,010922;0,554719;-0,688578;0,700166;-0,600517;0,787849;0,631432;-0,642433;-0,637960;0,698416;0,568227;0,613991;0,715875;1,791692;2,035791;1,002816
2,610167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980797;0,877127;0,728118;0,440291;1,105436;0,009961;0,016127;0,010912;0,554520;-0,688636;0,700143;-0,600578;0,787849;0,631342;-0,642499;-0,638025;0,698479;0,568037;0,614061;0,715862;1,791692;2,035791;1,002816
2,611167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980785;0,877779;0,729004;0,440274;1,106202;0,010012;0,016082;0,010902;0,554320;-0,688694;0,700121;-0,600639;0,787849;0,631251;-0,642564;-0,638091;0,698541;0,567846;0,614131;0,715848;1,791692;2,035791;1,002816
2,612167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980772;0,878431;0,729890;0,440255;1,106969;0,010062;0,016037;0,010891;0,554120;-0,688751;0,700098;-0,600699;0,787849;0,631160;-0,642628;-0,638156;0,698603;0,567654;0,614201;0,715833;1,791692;2,035791;1,002816
2,613167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980760;0,879080;0,730776;0,440235;1,107736;0,010112;0,015990;0,010881;0,553919;-0,688807;0,700075;-0,600760;0,787849;0,631068;-0,642693;-0,638221;0,698664;0,567462;0,614271;0,715819;1,791692;2,035791;1,002816
2,614167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980747;0,879729;0,731662;0,440214;1,108504;0,010161;0,015943;0,010869;0,553719;-0,688863;0,700051;-0,600820;0,787848;0,630976;-0,642757;-0,638286;0,698725;0,567270;0,614340;0,715804;1,791692;2,035791;1,002816
2,615167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980735;0,880376;0,732548;0,440191;1,109272;0,010210;0,015894;0,010857;0,553518;-0,688919;0,700027;-0,600881;0,787847;0,630883;-0,642821;-0,638351;0,698785;0,567078;0,614409;0,715789;1,791692;2,035791;1,002816
2,616167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980723;0,881022;0,733435;0,440167;1,110040;0,010259;0,015845;0,010845;0,553316;-0,688974;0,700003;-0,600941;0,787846;0,630790;-0,642885;-0,638416;0,698845;0,566885;0,614479;0,715773;1,791692;2,035791;1,002816
2,617167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980711;0,881666;0,734321;0,440141;1,110808;0,010307;0,015795;0,010833;0,553115;-0,689029;0,699979;-0,601000;0,787845;0,630696;-0,642949;-0,638481;0,698904;0,566692;0,614547;0,715757;1,791692;2,035791;1,002816
2,618167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980699;0,882309;0,735207;0,440113;1,111577;0,010355;0,015744;0,010820;0,552913;-0,689083;0,699955;-0,601060;0,787843;0,630602;-0,643013;-0,638546;0,698963;0,566499;0,614616;0,715741;1,791692;2,035791;1,002816
2,619167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980687;0,882951;0,736093;0,440084;1,112346;0,010402;0,015692;0,010806;0,552711;-0,689137;0,699930;-0,601120;0,787841;0,630508;-0,643076;-0,638610;0,699021;0,566305;0,614684;0,715724;1,791692;2,035791;1,002816
2,620167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980675;0,883591;0,736980;0,440054;1,113115;0,010449;0,015640;0,010793;0,552509;-0,689190;0,699905;-0,601179;0,787839;0,630413;-0,643139;-0,638675;0,699078;0,566111;0,614753;0,715707;1,791692;2,035791;1,002816
2,621167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980663;0,884230;0,737865;0,440022;1,113884;0,010496;0,015586;0,010779;0,552306;-0,689243;0,699879;-0,601238;0,787837;0,630318;-0,643202;-0,638739;0,699136;0,565917;0,614820;0,715690;1,791692;2,035791;1,002816
2,622167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980651;0,884867;0,738751;0,439989;1,114653;0,010542;0,015532;0,010764;0,552103;-0,689295;0,699854;-0,601297;0,787835;0,630222;-0,643265;-0,638804;0,699192;0,565722;0,614888;0,715672;1,791692;2,035791;1,002816
2,623167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980639;0,885503;0,739637;0,439954;1,115423;0,010588;0,015476;0,010749;0,551900;-0,689347;0,699828;-0,601356;0,787832;0,630126;-0,643328;-0,638868;0,699248;0,565527;0,614956;0,715654;1,791692;2,035791;1,002816
2,624167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980628;0,886137;0,740522;0,439918;1,116192;0,010633;0,015420;0,010734;0,551697;-0,689398;0,699802;-0,601415;0,787829;0,630029;-0,643390;-0,638932;0,699304;0,565332;0,615023;0,715636;1,791692;2,035791;1,002816
2,625167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980616;0,886769;0,741407;0,439880;1,116961;0,010678;0,015363;0,010718;0,551494;-0,689449;0,699775;-0,601473;0,787826;0,629932;-0,643452;-0,638997;0,699359;0,565137;0,615090;0,715618;1,791692;2,035791;1,002816
2,626167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980605;0,887400;0,742292;0,439841;1,117731;0,010722;0,015305;0,010702;0,551290;-0,689500;0,699749;-0,601531;0,787823;0,629835;-0,643514;-0,639061;0,699413;0,564941;0,615157;0,715599;1,791692;2,035791;1,002816
2,627167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980594;0,888029;0,743177;0,439800;1,118500;0,010766;0,015247;0,010685;0,551086;-0,689549;0,699722;-0,601589;0,787819;0,629737;-0,643575;-0,639125;0,699467;0,564745;0,615223;0,715579;1,791692;2,035791;1,002816
2,628167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980582;0,888657;0,744061;0,439758;1,119270;0,010809;0,015187;0,010668;0,550882;-0,689599;0,699695;-0,601647;0,787815;0,629639;-0,643637;-0,639188;0,699521;0,564549;0,615289;0,715560;1,791692;2,035791;1,002816
2,629167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980571;0,889283;0,744944;0,439714;1,120039;0,010852;0,015127;0,010651;0,550678;-0,689648;0,699667;-0,601705;0,787811;0,629540;-0,643698;-0,639252;0,699573;0,564353;0,615355;0,715540;1,791692;2,035791;1,002816
2,630167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980560;0,889907;0,745828;0,439669;1,120808;0,010895;0,015065;0,010633;0,550474;-0,689696;0,699640;-0,601762;0,787807;0,629441;-0,643759;-0,639316;0,699626;0,564156;0,615421;0,715520;1,791692;2,035791;1,002816
2,631167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980549;0,890529;0,746710;0,439622;1,121577;0,010937;0,015003;0,010615;0,550269;-0,689744;0,699612;-0,601820;0,787802;0,629342;-0,643819;-0,639379;0,699677;0,563959;0,615486;0,715499;1,791692;2,035791;1,002816
2,632167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980538;0,891150;0,747593;0,439574;1,122346;0,010979;0,014940;0,010596;0,550065;-0,689791;0,699583;-0,601877;0,787797;0,629242;-0,643880;-0,639443;0,699728;0,563762;0,615552;0,715478;1,791692;2,035791;1,002816
2,633167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980527;0,891769;0,748475;0,439524;1,123114;0,011020;0,014876;0,010577;0,549860;-0,689838;0,699555;-0,601933;0,787792;0,629142;-0,643940;-0,639506;0,699779;0,563565;0,615617;0,715457;1,791692;2,035791;1,002816
2,634167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980516;0,892386;0,749356;0,439473;1,123883;0,011061;0,014812;0,010557;0,549655;-0,689885;0,699526;-0,601990;0,787787;0,629042;-0,644000;-0,639569;0,699829;0,563367;0,615681;0,715436;1,791692;2,035791;1,002816
2,635167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980506;0,893001;0,750237;0,439421;1,124651;0,011101;0,014746;0,010537;0,549450;-0,689930;0,699497;-0,602046;0,787782;0,628941;-0,644059;-0,639632;0,699878;0,563170;0,615746;0,715414;1,791692;2,035791;1,002816
2,636167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980495;0,893614;0,751117;0,439367;1,125419;0,011141;0,014680;0,010517;0,549245;-0,689976;0,699468;-0,602102;0,787776;0,628840;-0,644118;-0,639695;0,699927;0,562972;0,615810;0,715392;1,791692;2,035791;1,002816
2,637167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980484;0,894226;0,751996;0,439311;1,126186;0,011180;0,014613;0,010496;0,549039;-0,690020;0,699439;-0,602158;0,787770;0,628738;-0,644178;-0,639758;0,699976;0,562774;0,615873;0,715370;1,791692;2,035791;1,002816
2,638167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980474;0,894835;0,752875;0,439254;1,126954;0,011219;0,014545;0,010475;0,548834;-0,690065;0,699409;-0,602214;0,787764;0,628636;-0,644236;-0,639821;0,700023;0,562576;0,615937;0,715347;1,791692;2,035791;1,002816
2,639167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980463;0,895443;0,753753;0,439195;1,127720;0,011258;0,014476;0,010453;0,548628;-0,690108;0,699379;-0,602269;0,787757;0,628534;-0,644295;-0,639884;0,700071;0,562377;0,616000;0,715324;1,791692;2,035791;1,002816
2,640167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980453;0,896049;0,754631;0,439135;1,128487;0,011296;0,014407;0,010431;0,548423;-0,690152;0,699349;-0,602325;0,787751;0,628432;-0,644353;-0,639946;0,700117;0,562179;0,616063;0,715301;1,791692;2,035791;1,002816
2,641167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980443;0,896653;0,755507;0,439074;1,129253;0,011334;0,014337;0,010409;0,548217;-0,690194;0,699318;-0,602380;0,787744;0,628329;-0,644411;-0,640008;0,700163;0,561980;0,616126;0,715277;1,791692;2,035791;1,002816
2,642167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980433;0,897254;0,756383;0,439011;1,130019;0,011371;0,014265;0,010386;0,548011;-0,690236;0,699288;-0,602434;0,787737;0,628225;-0,644469;-0,640070;0,700209;0,561781;0,616188;0,715253;1,791692;2,035791;1,002816
2,643167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980422;0,897854;0,757258;0,438947;1,130784;0,011408;0,014194;0,010363;0,547805;-0,690278;0,699257;-0,602489;0,787730;0,628122;-0,644526;-0,640133;0,700253;0,561582;0,616250;0,715229;1,791692;2,035791;1,002816
2,644167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980412;0,898452;0,758133;0,438881;1,131548;0,011444;0,014121;0,010339;0,547599;-0,690319;0,699226;-0,602543;0,787722;0,628018;-0,644583;-0,640194;0,700298;0,561383;0,616312;0,715204;1,791692;2,035791;1,002816
2,645167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980402;0,899048;0,759006;0,438814;1,132312;0,011480;0,014047;0,010315;0,547393;-0,690360;0,699194;-0,602597;0,787714;0,627913;-0,644640;-0,640256;0,700341;0,561184;0,616374;0,715179;1,791692;2,035791;1,002816
2,646167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980392;0,899641;0,759878;0,438745;1,133076;0,011516;0,013973;0,010290;0,547187;-0,690400;0,699163;-0,602651;0,787706;0,627809;-0,644696;-0,640318;0,700384;0,560985;0,616435;0,715154;1,791692;2,035791;1,002816
2,647167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980383;0,900233;0,760750;0,438675;1,133839;0,011551;0,013898;0,010265;0,546981;-0,690439;0,699131;-0,602704;0,787698;0,627704;-0,644753;-0,640379;0,700427;0,560785;0,616496;0,715129;1,791692;2,035791;1,002816
2,648167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980373;0,900823;0,761621;0,438603;1,134601;0,011586;0,013822;0,010240;0,546775;-0,690478;0,699099;-0,602757;0,787690;0,627599;-0,644808;-0,640441;0,700469;0,560586;0,616556;0,715103;1,791692;2,035791;1,002816
2,649167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980363;0,901410;0,762490;0,438530;1,135363;0,011620;0,013746;0,010214;0,546568;-0,690516;0,699066;-0,602810;0,787681;0,627493;-0,644864;-0,640502;0,700510;0,560386;0,616617;0,715077;1,791692;2,035791;1,002816
2,650167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980354;0,901995;0,763359;0,438455;1,136124;0,011654;0,013669;0,010188;0,546362;-0,690554;0,699034;-0,602863;0,787672;0,627387;-0,644919;-0,640563;0,700551;0,560187;0,616676;0,715051;1,791692;2,035791;1,002816
2,651167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980344;0,902578;0,764227;0,438380;1,136885;0,011687;0,013591;0,010161;0,546156;-0,690591;0,699001;-0,602915;0,787663;0,627281;-0,644974;-0,640624;0,700591;0,559987;0,616736;0,715024;1,791692;2,035791;1,002816
