Classical Model;G2;G3
5,587467;61,896040;41,119220
5,588467;61,992412;41,192588
5,589467;62,088077;41,265360
5,590467;62,183032;41,337531
5,591467;62,277274;41,409101
5,592467;62,370803;41,480067
5,593467;62,463615;41,550426
5,594467;62,555708;41,620176
5,595467;62,647080;41,689315
5,596467;62,737728;41,757841
5,597467;62,827651;41,825751
5,598467;62,916846;41,893044
5,599467;63,005311;41,959717
5,600467;63,093044;42,025769
5,601467;63,180043;42,091197
5,602467;63,266306;42,155999
5,603467;63,351830;42,220173
5,604467;63,436614;42,283718
5,605467;63,520655;42,346631
5,606467;63,603952;42,408911
5,607467;63,686502;42,470556
5,608467;63,768304;42,531563
5,609467;63,849355;42,591932
5,610467;63,929654;42,651660
5,611467;64,009199;42,710746
5,612467;64,087987;42,769188
5,613467;64,166017;42,826984
5,614467;64,243288;42,884133
5,615467;64,319796;42,940633
5,616467;64,395541;42,996483
5,617467;64,470521;43,051681
5,618467;64,544734;43,106225
5,619467;64,618177;43,160115
5,620467;64,690850;43,213348
5,621467;64,762750;43,265923
5,622467;64,833877;43,317840
5,623467;64,904227;43,369096
5,624467;64,973800;43,419690
5,625467;65,042595;43,469621
5,626467;65,110608;43,518888
5,627467;65,177839;43,567490
5,628467;65,244286;43,615425
5,629467;65,309948;43,662692
5,630467;65,374823;43,709290
5,631467;65,438909;43,755218
5,632467;65,502205;43,800475
5,633467;65,564710;43,845060
5,634467;65,626422;43,888972
5,635467;65,687339;43,932210
5,636467;65,747461;43,974772
5,637467;65,806785;44,016659
5,638467;65,865311;44,057869
5,639467;65,923036;44,098401
5,640467;65,979960;44,138255
5,641467;66,036082;44,177429
5,642467;66,091399;44,215924
5,643467;66,145911;44,253737
5,644467;66,199616;44,290869
5,645467;66,252514;44,327319
5,646467;66,304602;44,363086
5,647467;66,355880;44,398169
5,648467;66,406346;44,432568
5,649467;66,456000;44,466283
5,650467;66,504840;44,499312
5,651467;66,552864;44,531656
5,652467;66,600073;44,563314
5,653467;66,646464;44,594285
5,654467;66,692036;44,624569
5,655467;66,736789;44,654165
5,656467;66,780722;44,683074
5,657467;66,823833;44,711295
5,658467;66,866121;44,738827
5,659467;66,907586;44,765670
5,660467;66,948226;44,791824
5,661467;66,988040;44,817289
5,662467;67,027028;44,842065
5,663467;67,065188;44,866151
5,664467;67,102520;44,889547
5,665467;67,139023;44,912253
5,666467;67,174695;44,934269
5,667467;67,209536;44,955595
5,668467;67,243546;44,976231
5,669467;67,276722;44,996177
5,670467;67,309065;45,015432
5,671467;67,340574;45,033998
5,672467;67,371248;45,051873
5,673467;67,401085;45,069059
5,674467;67,430087;45,085554
5,675467;67,458250;45,101360
5,676467;67,485576;45,116477
5,677467;67,512063;45,130903
5,678467;67,537711;45,144641
5,679467;67,562519;45,157690
5,680467;67,586486;45,170050
5,681467;67,609611;45,181722
5,682467;67,631895;45,192705
5,683467;67,653337;45,203001
5,684467;67,673935;45,212609
5,685467;67,693690;45,221531
5,686467;67,712600;45,229766
5,687467;67,730667;45,237314
5,688467;67,747888;45,244177
5,689467;67,764263;45,250355
5,690467;67,779792;45,255848
5,691467;67,794475;45,260656
5,692467;67,808312;45,264781
5,693467;67,821300;45,268223
5,694467;67,833442;45,270983
5,695467;67,844735;45,273060
5,696467;67,855179;45,274457
5,697467;67,864776;45,275172
5,698467;67,873523;45,275208
5,699467;67,881420;45,274565
5,700467;67,888469;45,273243
5,701467;67,894667;45,271244
5,702467;67,900015;45,268567
5,703467;67,904513;45,265215
5,704467;67,908161;45,261187
5,705467;67,910957;45,256485
5,706467;67,912903;45,251109
5,707467;67,913998;45,245061
5,708467;67,914242;45,238341
5,709467;67,913634;45,230950
5,710467;67,912175;45,222889
5,711467;67,909865;45,214159
5,712467;67,906703;45,204761
5,713467;67,902690;45,194696
5,714467;67,897825;45,183966
5,715467;67,892108;45,172570
5,716467;67,885540;45,160511
5,717467;67,878120;45,147790
5,718467;67,869849;45,134406
5,719467;67,860727;45,120363
5,720467;67,850753;45,105660
5,721467;67,839928;45,090299
5,722467;67,828252;45,074281
5,723467;67,815724;45,057608
5,724467;67,802347;45,040280
5,725467;67,788118;45,022299
5,726467;67,773039;45,003666
5,727467;67,757110;44,984383
5,728467;67,740331;44,964451
5,729467;67,722702;44,943870
5,730467;67,704223;44,922643
5,731467;67,684896;44,900771
5,732467;67,664720;44,878256
5,733467;67,643695;44,855097
5,734467;67,621822;44,831298
5,735467;67,599101;44,806860
5,736467;67,575533;44,781783
5,737467;67,551117;44,756070
5,738467;67,525855;44,729722
5,739467;67,499747;44,702741
5,740467;67,472794;44,675127
5,741467;67,444995;44,646884
5,742467;67,416351;44,618011
5,743467;67,386864;44,588511
5,744467;67,356532;44,558386
5,745467;67,325358;44,527636
5,746467;67,293341;44,496265
5,747467;67,260482;44,464273
5,748467;67,226782;44,431661
5,749467;67,192241;44,398433
5,750467;67,156861;44,364589
5,751467;67,120641;44,330131
5,752467;67,083582;44,295061
5,753467;67,045686;44,259381
5,754467;67,006952;44,223092
5,755467;66,967383;44,186197
5,756467;66,926977;44,148697
5,757467;66,885737;44,110594
5,758467;66,843663;44,071889
5,759467;66,800755;44,032586
5,760467;66,757016;43,992685
5,761467;66,712445;43,952188
5,762467;66,667043;43,911098
5,763467;66,620812;43,869416
5,764467;66,573753;43,827144
5,765467;66,525865;43,784285
5,766467;66,477152;43,740839
5,767467;66,427612;43,696810
5,768467;66,377248;43,652200
5,769467;66,326060;43,607009
5,770467;66,274050;43,561241
5,771467;66,221219;43,514897
5,772467;66,167567;43,467980
5,773467;66,113096;43,420491
5,774467;66,057807;43,372432
5,775467;66,001702;43,323807
5,776467;65,944780;43,274616
5,777467;65,887045;43,224862
5,778467;65,828496;43,174547
5,779467;65,769135;43,123674
5,780467;65,708964;43,072244
5,781467;65,647984;43,020260
5,782467;65,586195;42,967724
5,783467;65,523601;42,914638
5,784467;65,460201;42,861005
5,785467;65,395997;42,806826
5,786467;65,330990;42,752104
5,787467;65,265183;42,696841
5,788467;65,198577;42,641040
5,789467;65,131172;42,584703
5,790467;65,062971;42,527832
5,791467;64,993976;42,470429
5,792467;64,924187;42,412498
5,793467;64,853606;42,354039
5,794467;64,782235;42,295056
5,795467;64,710075;42,235552
5,796467;64,637129;42,175527
5,797467;64,563397;42,114986
5,798467;64,488882;42,053929
5,799467;64,413586;41,992361
5,800467;64,337509;41,930283
5,801467;64,260654;41,867697
5,802467;64,183022;41,804607
5,803467;64,104616;41,741014
5,804467;64,025438;41,676921
5,805467;63,945488;41,612331
5,806467;63,864769;41,547246
5,807467;63,783284;41,481669
5,808467;63,701033;41,415602
5,809467;63,618018;41,349048
5,810467;63,534243;41,282010
5,811467;63,449709;41,214489
5,812467;63,364417;41,146489
5,813467;63,278370;41,078013
5,814467;63,191571;41,009062
5,815467;63,104020;40,939640
5,816467;63,015721;40,869749
5,817467;62,926675;40,799392
5,818467;62,836885;40,728571
5,819467;62,746352;40,657290
5,820467;62,655080;40,585550
5,821467;62,563070;40,513355
5,822467;62,470325;40,440707
5,823467;62,376846;40,367610
5,824467;62,282637;40,294065
5,825467;62,187699;40,220076
5,826467;62,092036;40,145645
5,827467;61,995649;40,070775
5,828467;61,898541;39,995468
5,829467;61,800714;39,919729
5,830467;61,702171;39,843559
5,831467;61,602915;39,766961
5,832467;61,502947;39,689938
5,833467;61,402271;39,612493
5,834467;61,300889;39,534629
5,835467;61,198804;39,456348
5,836467;61,096018;39,377654
5,837467;60,992534;39,298549
5,838467;60,888355;39,219036
5,839467;60,783483;39,139119
5,840467;60,677922;39,058799
5,841467;60,571674;38,978080
5,842467;60,464741;38,896965
5,843467;60,357128;38,815457
5,844467;60,248836;38,733558
5,845467;60,139868;38,651272
5,846467;60,030228;38,568602
5,847467;59,919918;38,485550
5,848467;59,808941;38,402119
5,849467;59,697300;38,318313
5,850467;59,584999;38,234135
5,851467;59,472041;38,149586
5,852467;59,358427;38,064672
5,853467;59,244163;37,979394
5,854467;59,129250;37,893755
5,855467;59,013692;37,807759
5,856467;58,897491;37,721408
5,857467;58,780653;37,634706
5,858467;58,663178;37,547655
5,859467;58,545072;37,460260
5,860467;58,426337;37,372522
5,861467;58,306976;37,284445
5,862467;58,186993;37,196031
5,863467;58,066391;37,107285
5,864467;57,945173;37,018209
5,865467;57,823344;36,928807
5,866467;57,700906;36,839080
5,867467;57,577863;36,749033
5,868467;57,454219;36,658669
5,869467;57,329976;36,567990
5,870467;57,205140;36,477001
5,871467;57,079712;36,385703
5,872467;56,953698;36,294101
5,873467;56,827100;36,202196
5,874467;56,699922;36,109994
5,875467;56,572168;36,017496
5,876467;56,443842;35,924706
5,877467;56,314947;35,831627
5,878467;56,185488;35,738262
5,879467;56,055467;35,644615
5,880467;55,924890;35,550688
5,881467;55,793760;35,456485
5,882467;55,662080;35,362010
5,883467;55,529855;35,267264
5,884467;55,397088;35,172252
5,885467;55,263785;35,076977
5,886467;55,129948;34,981442
5,887467;54,995582;34,885651
5,888467;54,860690;34,789605
5,889467;54,725278;34,693310
5,890467;54,589348;34,596768
5,891467;54,452906;34,499982
5,892467;54,315955;34,402955
5,893467;54,178500;34,305691
5,894467;54,040545;34,208194
5,895467;53,902094;34,110466
5,896467;53,763151;34,012510
5,897467;53,623722;33,914331
5,898467;53,483809;33,815931
5,899467;53,343418;33,717314
5,900467;53,202553;33,618482
5,901467;53,061218;33,519440
5,902467;52,919418;33,420190
5,903467;52,777158;33,320737
5,904467;52,634441;33,221082
5,905467;52,491273;33,121230
5,906467;52,347658;33,021184
5,907467;52,203600;32,920947
5,908467;52,059105;32,820523
5,909467;51,914177;32,719914
5,910467;51,768820;32,619125
5,911467;51,623039;32,518159
5,912467;51,476840;32,417018
5,913467;51,330226;32,315707
5,914467;51,183203;32,214228
5,915467;51,035775;32,112585
5,916467;50,887948;32,010782
5,917467;50,739725;31,908822
5,918467;50,591113;31,806708
5,919467;50,442116;31,704443
5,920467;50,292738;31,602031
5,921467;50,142985;31,499476
5,922467;49,992863;31,396780
5,923467;49,842375;31,293947
5,924467;49,691527;31,190981
5,925467;49,540324;31,087884
5,926467;49,388771;30,984661
5,927467;49,236873;30,881315
5,928467;49,084636;30,777848
5,929467;48,932064;30,674265
5,930467;48,779164;30,570568
5,931467;48,625939;30,466762
5,932467;48,472395;30,362850
5,933467;48,318538;30,258834
5,934467;48,164373;30,154719
5,935467;48,009905;30,050508
5,936467;47,855139;29,946204
5,937467;47,700082;29,841811
5,938467;47,544737;29,737332
5,939467;47,389112;29,632770
5,940467;47,233210;29,528129
5,941467;47,077038;29,423413
5,942467;46,920601;29,318624
5,943467;46,763905;29,213766
5,944467;46,606955;29,108843
5,945467;46,449757;29,003858
5,946467;46,292316;28,898814
5,947467;46,134637;28,793715
5,948467;45,976728;28,688565
5,949467;45,818592;28,583365
5,950467;45,660237;28,478121
5,951467;45,501667;28,372836
5,952467;45,342888;28,267512
5,953467;45,183906;28,162154
5,954467;45,024727;28,056764
5,955467;44,865356;27,951346
5,956467;44,705799;27,845904
5,957467;44,546063;27,740441
5,958467;44,386153;27,634961
5,959467;44,226074;27,529466
5,960467;44,065834;27,423960
5,961467;43,905436;27,318447
5,962467;43,744888;27,212930
5,963467;43,584196;27,107412
5,964467;43,423365;27,001898
5,965467;43,262402;26,896389
5,966467;43,101311;26,790890
5,967467;42,940100;26,685404
5,968467;42,778775;26,579935
5,969467;42,617341;26,474486
5,970467;42,455804;26,369059
5,971467;42,294171;26,263660
5,972467;42,132447;26,158290
5,973467;41,970639;26,052954
5,974467;41,808754;25,947655
5,975467;41,646796;25,842396
5,976467;41,484772;25,737181
5,977467;41,322689;25,632013
5,978467;41,160552;25,526895
5,979467;40,998368;25,421831
5,980467;40,836143;25,316824
5,981467;40,673883;25,211878
5,982467;40,511595;25,106995
5,983467;40,349284;25,002180
5,984467;40,186958;24,897436
5,985467;40,024621;24,792765
5,986467;39,862282;24,688172
5,987467;39,699945;24,583660
5,988467;39,537617;24,479232
5,989467;39,375305;24,374891
5,990467;39,213015;24,270641
5,991467;39,050753;24,166486
5,992467;38,888526;24,062428
5,993467;38,726340;23,958470
5,994467;38,564201;23,854617
5,995467;38,402117;23,750872
5,996467;38,240092;23,647237
5,997467;38,078134;23,543717
5,998467;37,916250;23,440314
5,999467;37,754444;23,337032
6,000467;37,592725;23,233874
6,001467;37,431099;23,130844
6,002467;37,269571;23,027945
6,003467;37,108149;22,925179
6,004467;36,946839;22,822551
6,005467;36,785647;22,720064
6,006467;36,624580;22,617721
6,007467;36,463644;22,515525
6,008467;36,302847;22,413480
6,009467;36,142194;22,311588
6,010467;35,981692;22,209854
6,011467;35,821347;22,108280
6,012467;35,661166;22,006870
6,013467;35,501157;21,905627
6,014467;35,341324;21,804554
6,015467;35,181674;21,703654
6,016467;35,022215;21,602931
6,017467;34,862953;21,502388
6,018467;34,703894;21,402029
6,019467;34,545045;21,301856
6,020467;34,386413;21,201872
6,021467;34,228003;21,102081
6,022467;34,069823;21,002487
6,023467;33,911879;20,903092
6,024467;33,754178;20,803899
6,025467;33,596726;20,704912
6,026467;33,439529;20,606134
6,027467;33,282595;20,507568
6,028467;33,125930;20,409218
6,029467;32,969541;20,311086
6,030467;32,813433;20,213175
6,031467;32,657614;20,115490
6,032467;32,502090;20,018032
6,033467;32,346868;19,920806
6,034467;32,191954;19,823814
6,035467;32,037355;19,727059
6,036467;31,883077;19,630545
6,037467;31,729127;19,534275
6,038467;31,575511;19,438252
6,039467;31,422237;19,342478
6,040467;31,269309;19,246958
6,041467;31,116735;19,151694
6,042467;30,964522;19,056690
6,043467;30,812676;18,961947
6,044467;30,661203;18,867470
6,045467;30,510110;18,773262
6,046467;30,359403;18,679326
6,047467;30,209089;18,585664
6,048467;30,059175;18,492280
6,049467;29,909666;18,399177
6,050467;29,760569;18,306358
6,051467;29,611891;18,213826
6,052467;29,463637;18,121583
6,053467;29,315815;18,029634
6,054467;29,168431;17,937981
6,055467;29,021491;17,846627
6,056467;28,875002;17,755575
6,057467;28,728969;17,664828
6,058467;28,583400;17,574389
6,059467;28,438300;17,484261
6,060467;28,293676;17,394447
6,061467;28,149534;17,304950
6,062467;28,005881;17,215773
6,063467;27,862723;17,126919
6,064467;27,720065;17,038391
6,065467;27,577915;16,950191
6,066467;27,436278;16,862324
6,067467;27,295161;16,774791
6,068467;27,154570;16,687595
6,069467;27,014511;16,600740
6,070467;26,874990;16,514229
6,071467;26,736013;16,428063
6,072467;26,597587;16,342247
6,073467;26,459717;16,256783
6,074467;26,322411;16,171674
6,075467;26,185672;16,086922
6,076467;26,049509;16,002532
6,077467;25,913927;15,918504
6,078467;25,778931;15,834843
6,079467;25,644528;15,751551
6,080467;25,510724;15,668631
6,081467;25,377524;15,586086
6,082467;25,244936;15,503918
6,083467;25,112963;15,422131
6,084467;24,981613;15,340726
6,085467;24,850892;15,259708
6,086467;24,720804;15,179078
6,087467;24,591356;15,098839
6,088467;24,462554;15,018995
6,089467;24,334403;14,939548
6,090467;24,206910;14,860500
6,091467;24,080079;14,781855
6,092467;23,953917;14,703614
6,093467;23,828429;14,625782
6,094467;23,703620;14,548359
6,095467;23,579497;14,471350
6,096467;23,456065;14,394757
6,097467;23,333330;14,318582
6,098467;23,211296;14,242828
6,099467;23,089970;14,167498
6,100467;22,969357;14,092595
6,101467;22,849462;14,018120
6,102467;22,730291;13,944077
6,103467;22,611849;13,870468
6,104467;22,494141;13,797296
6,105467;22,377173;13,724563
6,106467;22,260950;13,652272
6,107467;22,145478;13,580426
6,108467;22,030760;13,509027
6,109467;21,916804;13,438077
6,110467;21,803613;13,367579
6,111467;21,691193;13,297536
6,112467;21,579549;13,227951
6,113467;21,468687;13,158824
6,114467;21,358610;13,090160
6,115467;21,249324;13,021961
6,116467;21,140834;12,954229
6,117467;21,033145;12,886966
6,118467;20,926262;12,820175
6,119467;20,820189;12,753858
6,120467;20,714932;12,688019
6,121467;20,610495;12,622658
6,122467;20,506883;12,557779
6,123467;20,404100;12,493384
6,124467;20,302152;12,429476
6,125467;20,201042;12,366056
6,126467;20,100776;12,303127
6,127467;20,001358;12,240691
6,128467;19,902792;12,178752
6,129467;19,805084;12,117310
6,130467;19,708236;12,056369
6,131467;19,612255;11,995930
6,132467;19,517143;11,935996
6,133467;19,422906;11,876569
6,134467;19,329548;11,817652
6,135467;19,237073;11,759247
6,136467;19,145485;11,701355
6,137467;19,054788;11,643979
6,138467;18,964986;11,587122
6,139467;18,876084;11,530785
6,140467;18,788086;11,474970
6,141467;18,700994;11,419681
6,142467;18,614815;11,364918
6,143467;18,529550;11,310685
6,144467;18,445205;11,256983
6,145467;18,361783;11,203814
6,146467;18,279288;11,151180
6,147467;18,197723;11,099084
6,148467;18,117092;11,047527
6,149467;18,037399;10,996512
6,150467;17,958647;10,946041
6,151467;17,880841;10,896115
6,152467;17,803983;10,846737
6,153467;17,728077;10,797909
6,154467;17,653126;10,749632
6,155467;17,579134;10,701909
6,156467;17,506104;10,654741
6,157467;17,434040;10,608131
6,158467;17,362944;10,562080
6,159467;17,292820;10,516591
6,160467;17,223671;10,471665
6,161467;17,155500;10,427303
6,162467;17,088310;10,383509
6,163467;17,022104;10,340284
6,164467;16,956885;10,297629
6,165467;16,892656;10,255546
6,166467;16,829420;10,214038
6,167467;16,767180;10,173106
6,168467;16,705938;10,132752
6,169467;16,645698;10,092977
6,170467;16,586461;10,053783
6,171467;16,528231;10,015173
6,172467;16,471009;9,977147
6,173467;16,414800;9,939707
6,174467;16,359604;9,902855
6,175467;16,305425;9,866594
6,176467;16,252265;9,830923
6,177467;16,200126;9,795846
6,178467;16,149011;9,761363
6,179467;16,098922;9,727476
6,180467;16,049860;9,694187
6,181467;16,001829;9,661497
6,182467;15,954829;9,629408
6,183467;15,908864;9,597921
6,184467;15,863936;9,567038
6,185467;15,820045;9,536760
6,186467;15,777195;9,507089
6,187467;15,735386;9,478027
6,188467;15,694621;9,449573
6,189467;15,654902;9,421731
6,190467;15,616229;9,394502
6,191467;15,578606;9,367886
6,192467;15,542033;9,341885
6,193467;15,506511;9,316501
6,194467;15,472043;9,291734
6,195467;15,438630;9,267587
6,196467;15,406274;9,244060
6,197467;15,374974;9,221155
6,198467;15,344734;9,198872
6,199467;15,315553;9,177214
6,200467;15,287434;9,156181
6,201467;15,260378;9,135774
6,202467;15,234384;9,115995
6,203467;15,209456;9,096845
6,204467;15,185592;9,078325
6,205467;15,162795;9,060435
6,206467;15,141066;9,043178
6,207467;15,120404;9,026554
6,208467;15,100811;9,010564
6,209467;15,082288;8,995209
6,210467;15,064836;8,980491
6,211467;15,048454;8,966409
6,212467;15,033143;8,952966
6,213467;15,018904;8,940162
6,214467;15,005738;8,927998
6,215467;14,993645;8,916474
6,216467;14,982625;8,905593
6,217467;14,972678;8,895354
6,218467;14,963805;8,885758
6,219467;14,956006;8,876807
6,220467;14,949281;8,868500
6,221467;14,943630;8,860840
6,222467;14,939053;8,853826
6,223467;14,935551;8,847459
6,224467;14,933123;8,841740
6,225467;14,931769;8,836670
6,226467;14,931489;8,832249
6,227467;14,932282;8,828477
6,228467;14,934149;8,825357
6,229467;14,937089;8,822887
6,230467;14,941102;8,821069
6,231467;14,946187;8,819903
6,232467;14,952344;8,819390
6,233467;14,959573;8,819530
6,234467;14,967872;8,820324
6,235467;14,977242;8,821771
6,236467;14,987680;8,823873
6,237467;14,999188;8,826630
6,238467;15,011764;8,830042
6,239467;15,025407;8,834110
6,240467;15,040116;8,838834
6,241467;15,055890;8,844214
6,242467;15,072729;8,850250
6,243467;15,090631;8,856944
6,244467;15,109596;8,864294
6,245467;15,129622;8,872301
6,246467;15,150708;8,880965
6,247467;15,172852;8,890287
6,248467;15,196054;8,900267
6,249467;15,220312;8,910904
6,250467;15,245625;8,922199
6,251467;15,271991;8,934152
6,252467;15,299410;8,946763
6,253467;15,327878;8,960032
6,254467;15,357395;8,973958
6,255467;15,387960;8,988542
6,256467;15,419570;9,003784
6,257467;15,452223;9,019683
6,258467;15,485919;9,036240
6,259467;15,520654;9,053454
6,260467;15,556429;9,071325
6,261467;15,593239;9,089852
6,262467;15,631084;9,109037
6,263467;15,669961;9,128878
6,264467;15,709868;9,149375
6,265467;15,750804;9,170527
6,266467;15,792766;9,192335
6,267467;15,835752;9,214798
6,268467;15,879759;9,237916
6,269467;15,924785;9,261688
6,270467;15,970829;9,286113
6,271467;16,017887;9,311192
6,272467;16,065957;9,336924
6,273467;16,115037;9,363307
6,274467;16,165124;9,390343
6,275467;16,216215;9,418029
6,276467;16,268309;9,446366
6,277467;16,321401;9,475353
6,278467;16,375490;9,504988
6,279467;16,430573;9,535272
6,280467;16,486647;9,566204
6,281467;16,543709;9,597783
6,282467;16,601756;9,630008
6,283467;16,660785;9,662878
6,284467;16,720794;9,696392
6,285467;16,781779;9,730551
6,286467;16,843737;9,765351
6,287467;16,906665;9,800794
6,288467;16,970560;9,836877
6,289467;17,035419;9,873601
6,290467;17,101238;9,910963
6,291467;17,168015;9,948963
6,292467;17,235745;9,987599
6,293467;17,304426;10,026871
6,294467;17,374053;10,066778
6,295467;17,444625;10,107318
6,296467;17,516136;10,148490
6,297467;17,588584;10,190292
6,298467;17,661965;10,232725
6,299467;17,736275;10,275786
6,300467;17,811511;10,319474
6,301467;17,887670;10,363788
6,302467;17,964746;10,408726
6,303467;18,042737;10,454287
6,304467;18,121638;10,500470
6,305467;18,201446;10,547273
6,306467;18,282157;10,594694
6,307467;18,363767;10,642733
6,308467;18,446273;10,691388
6,309467;18,529669;10,740656
6,310467;18,613952;10,790537
6,311467;18,699117;10,841029
6,312467;18,785162;10,892130
6,313467;18,872081;10,943838
6,314467;18,959870;10,996153
6,315467;19,048525;11,049071
6,316467;19,138043;11,102592
6,317467;19,228417;11,156713
6,318467;19,319645;11,211433
6,319467;19,411722;11,266750
6,320467;19,504643;11,322662
6,321467;19,598404;11,379167
6,322467;19,693001;11,436263
6,323467;19,788428;11,493948
6,324467;19,884682;11,552220
6,325467;19,981757;11,611078
6,326467;20,079650;11,670518
6,327467;20,178355;11,730540
6,328467;20,277868;11,791140
6,329467;20,378184;11,852317
6,330467;20,479299;11,914069
6,331467;20,581207;11,976393
6,332467;20,683903;12,039287
6,333467;20,787384;12,102749
6,334467;20,891644;12,166777
6,335467;20,996678;12,231368
6,336467;21,102481;12,296520
6,337467;21,209048;12,362230
6,338467;21,316375;12,428497
6,339467;21,424456;12,495318
6,340467;21,533286;12,562689
6,341467;21,642860;12,630610
6,342467;21,753173;12,699077
6,343467;21,864220;12,768088
6,344467;21,975996;12,837640
6,345467;22,088495;12,907730
6,346467;22,201712;12,978357
6,347467;22,315643;13,049517
6,348467;22,430281;13,121208
6,349467;22,545622;13,193426
6,350467;22,661660;13,266170
6,351467;22,778390;13,339437
6,352467;22,895806;13,413223
6,353467;23,013903;13,487526
6,354467;23,132676;13,562343
6,355467;23,252119;13,637671
6,356467;23,372227;13,713508
6,357467;23,492994;13,789850
6,358467;23,614414;13,866695
6,359467;23,736483;13,944039
6,360467;23,859195;14,021880
6,361467;23,982543;14,100214
6,362467;24,106523;14,179038
6,363467;24,231129;14,258350
6,364467;24,356355;14,338146
6,365467;24,482196;14,418424
6,366467;24,608645;14,499179
6,367467;24,735698;14,580409
6,368467;24,863348;14,662111
6,369467;24,991589;14,744282
6,370467;25,120417;14,826917
6,371467;25,249825;14,910014
6,372467;25,379807;14,993570
6,373467;25,510358;15,077582
6,374467;25,641471;15,162045
6,375467;25,773142;15,246957
6,376467;25,905363;15,332314
6,377467;26,038130;15,418113
6,378467;26,171435;15,504350
6,379467;26,305275;15,591022
6,380467;26,439641;15,678126
6,381467;26,574529;15,765657
6,382467;26,709933;15,853613
6,383467;26,845846;15,941989
6,384467;26,982263;16,030783
6,385467;27,119178;16,119991
6,386467;27,256584;16,209608
6,387467;27,394475;16,299632
6,388467;27,532846;16,390059
6,389467;27,671691;16,480885
6,390467;27,811003;16,572106
6,391467;27,950777;16,663719
6,392467;28,091006;16,755720
6,393467;28,231684;16,848105
6,394467;28,372806;16,940870
6,395467;28,514364;17,034012
6,396467;28,656354;17,127526
6,397467;28,798768;17,221410
6,398467;28,941601;17,315659
6,399467;29,084846;17,410268
6,400467;29,228498;17,505235
6,401467;29,372550;17,600556
6,402467;29,516996;17,696226
6,403467;29,661830;17,792241
6,404467;29,807046;17,888598
6,405467;29,952638;17,985292
6,406467;30,098599;18,082320
6,407467;30,244923;18,179677
6,408467;30,391604;18,277360
6,409467;30,538636;18,375364
6,410467;30,686012;18,473686
6,411467;30,833727;18,572321
6,412467;30,981774;18,671264
6,413467;31,130147;18,770513
6,414467;31,278839;18,870063
6,415467;31,427845;18,969910
6,416467;31,577159;19,070049
6,417467;31,726773;19,170477
6,418467;31,876683;19,271188
6,419467;32,026881;19,372180
6,420467;32,177361;19,473448
6,421467;32,328117;19,574987
6,422467;32,479143;19,676793
6,423467;32,630433;19,778863
6,424467;32,781981;19,881191
6,425467;32,933779;19,983774
6,426467;33,085823;20,086607
6,427467;33,238105;20,189686
6,428467;33,390620;20,293006
6,429467;33,543361;20,396564
6,430467;33,696322;20,500354
6,431467;33,849497;20,604373
6,432467;34,002879;20,708617
6,433467;34,156463;20,813080
6,434467;34,310243;20,917758
6,435467;34,464211;21,022648
6,436467;34,618361;21,127744
6,437467;34,772689;21,233042
6,438467;34,927187;21,338538
6,439467;35,081849;21,444228
6,440467;35,236669;21,550106
6,441467;35,391640;21,656169
6,442467;35,546758;21,762412
6,443467;35,702015;21,868831
6,444467;35,857405;21,975420
6,445467;36,012922;22,082176
6,446467;36,168560;22,189095
6,447467;36,324313;22,296171
6,448467;36,480175;22,403400
6,449467;36,636140;22,510778
6,450467;36,792201;22,618300
6,451467;36,948352;22,725962
6,452467;37,104587;22,833759
6,453467;37,260901;22,941686
6,454467;37,417287;23,049740
6,455467;37,573739;23,157915
6,456467;37,730250;23,266207
6,457467;37,886816;23,374612
6,458467;38,043429;23,483124
6,459467;38,200085;23,591740
6,460467;38,356776;23,700455
6,461467;38,513496;23,809265
6,462467;38,670241;23,918164
6,463467;38,827003;24,027148
6,464467;38,983777;24,136214
6,465467;39,140557;24,245355
6,466467;39,297337;24,354568
6,467467;39,454111;24,463848
6,468467;39,610873;24,573190
6,469467;39,767617;24,682591
6,470467;39,924337;24,792045
6,471467;40,081027;24,901547
6,472467;40,237682;25,011094
6,473467;40,394296;25,120681
6,474467;40,550862;25,230303
6,475467;40,707375;25,339956
6,476467;40,863829;25,449635
6,477467;41,020218;25,559335
6,478467;41,176537;25,669053
6,479467;41,332780;25,778783
6,480467;41,488940;25,888521
6,481467;41,645013;25,998262
6,482467;41,800992;26,108003
6,483467;41,956872;26,217737
6,484467;42,112647;26,327462
6,485467;42,268311;26,437172
6,486467;42,423859;26,546863
6,487467;42,579285;26,656531
6,488467;42,734584;26,766170
6,489467;42,889750;26,875777
6,490467;43,044776;26,985346
6,491467;43,199659;27,094874
6,492467;43,354391;27,204356
6,493467;43,508968;27,313787
6,494467;43,663384;27,423164
6,495467;43,817634;27,532481
6,496467;43,971712;27,641734
6,497467;44,125612;27,750919
6,498467;44,279330;27,860031
6,499467;44,432859;27,969066
6,500467;44,586195;28,078020
6,501467;44,739331;28,186887
6,502467;44,892263;28,295664
6,503467;45,044986;28,404347
6,504467;45,197493;28,512930
6,505467;45,349780;28,621409
6,506467;45,501841;28,729781
6,507467;45,653670;28,838041
6,508467;45,805264;28,946184
6,509467;45,956616;29,054206
6,510467;46,107722;29,162104
6,511467;46,258576;29,269871
6,512467;46,409172;29,377505
6,513467;46,559507;29,485001
6,514467;46,709574;29,592354
6,515467;46,859368;29,699561
6,516467;47,008885;29,806617
6,517467;47,158120;29,913518
6,518467;47,307067;30,020260
