time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
2.52,0.015,-0.217876789814297,-0.0883391090850543,0.014720446315232,-0.217876789814297,0.015,-0.0883391090850543,0.014720446315232,0.992908176646012,0.014980543824565,-0.155300898944718,0.014720446315232,0.484962152727719,1.09908217653957,-1.09908217653957,0.75,-0.75,0.014980543824565,-0.155300898944718,1.22,-0.0889831363475848,-0.0147469543946416,0.000877474510521911,0.992907788915461,0.992908176646012,0.000883741966657878,0.993400263643037,-5.85663543385936e-005,0.99309357175331,0.00062244821753417,-0.0146780437178428,-0.0102724346207466
2.53,0.015,-0.234299056546798,-0.125081719896803,0.0146948684816489,-0.234299056546798,0.015,-0.125081719896803,0.0146948684816489,0.984555751998672,0.0151073219306244,-0.189215751583311,0.0146948684816489,0.484962005521704,1.09375381112605,-1.09375381112605,0.75,-0.75,0.0151073219306244,-0.189215751583311,1.22,-0.127065764203647,-0.014737358553505,0.00145698754811977,0.984554673941958,0.984555751998672,0.0014798431444304,0.985623390339732,-5.60317047042544e-005,0.984836112044523,0.001119455265715,-0.0145755188502927,0.0281332877695707
2.54,0.015,-0.181695627691548,-0.155182366707577,0.0146998445316412,-0.181695627691548,0.015,-0.155182366707577,0.0146998445316412,0.977603051082738,0.0152295802507386,-0.200150436943118,0.0146998445316412,0.484961858438432,1.09180575314086,-1.09180575314086,0.75,-0.75,0.0152295802507386,-0.200150436943118,1.22,-0.158767097889007,-0.0147219459456107,0.00193776629218605,0.977601130598812,0.977603051082738,0.00198216194082398,0.979149643578217,-5.54395498629857e-005,0.977962400040895,0.00153793670947182,-0.0144826582064582,0.059642329012105
2.55,0.015,-0.104593166980425,-0.167506359358127,0.0147639768949415,-0.104593166980425,0.015,-0.167506359358127,0.0147639768949415,0.974727520066211,0.01532219960552,-0.173897709487467,0.0147639768949415,0.48496171102772,1.09629356772491,-1.09629356772491,0.75,-0.75,0.01532219960552,-0.173897709487467,1.22,-0.171882384552199,-0.0147680030107384,0.00214817186158961,0.974725152918544,0.974727520066211,0.00220387088322548,0.976471369918682,-4.42268023278552e-005,0.975119388745472,0.00172445214965726,-0.014497313821858,0.0725553145022996
2.56,0.015,-0.0371127318988385,-0.158041255876402,0.0148840712026141,-0.0371127318988385,0.015,-0.158041255876402,0.0148840712026141,0.976940082479142,0.0153553776868352,-0.126961164600738,0.0148840712026141,0.484961562673325,1.10271522284007,-1.10271522284007,0.75,-0.75,0.0153553776868352,-0.126961164600738,1.22,-0.161802903703054,-0.0149003338776999,0.00202325796006118,0.976937987377694,0.976940082479142,0.00207101688494263,0.97852972186611,-1.7846431539816e-005,0.977306523412801,0.0016182236774791,-0.0146558245341152,0.0626370796808721
2.57,0.015,0.0219443521221089,-0.130856171533483,0.0150264924501473,0.0219443521221089,0.015,-0.130856171533483,0.0150264924501473,0.983234723874035,0.0153209314511569,-0.0723504552504442,0.0150264924501473,0.484961412974408,1.10763956756025,-1.10763956756025,0.75,-0.75,0.0153209314511569,-0.0723504552504442,1.22,-0.133112431028837,-0.0150633007587856,0.00162082691994117,0.983233387935818,0.983234723874035,0.00164846461853719,0.984388638152946,1.23068975397395e-005,0.983529305587712,0.00127132757529083,-0.0148907023511794,0.0341744173387278
2.58,0.015,0.0736295380184505,-0.0918155628804056,0.0151590936424822,0.0736295380184505,0.015,-0.0918155628804056,0.0151590936424822,0.992130530334291,0.0152304029870693,-0.0171482350778167,0.0151590936424822,0.484961261877011,1.1098675317504,-1.1098675317504,0.75,-0.75,0.0152304029870693,-0.0171482350778167,1.22,-0.092559613338278,-0.0151834512683326,0.00102783669657596,0.992129997920195,0.992130530334291,0.00103598956892106,0.99266996465011,3.16508287319452e-005,0.992323728195759,0.000764346439938805,-0.0151111512266384,-0.00664149671668971
2.59,0.015,0.118863037993956,-0.0462550760883457,0.0152626699052394,0.118863037993956,0.015,-0.0462550760883457,0.0152626699052394,1.00230912979739,0.0151031916334678,0.034944192981131,0.0152626699052394,0.484961109587409,1.10944982012568,-1.10944982012568,0.75,-0.75,0.0151031916334678,0.034944192981131,1.22,-0.0461534554849651,-0.0152125212828263,0.000325473791004358,1.00230907695282,1.00230912979739,0.000324723966936345,1.00214659240169,3.13009306771771e-005,1.00238644405521,0.000171649218672306,-0.0152536733656513,-0.0541897461664645
2.6,0.015,0.149739373878812,0.00161163880700275,0.015330635282106,0.149739373878812,0.015,0.00161163880700275,0.015330635282106,1.01278162184509,0.0149580272438219,0.0814682713830125,0.015330635282106,0.484960956437527,1.10700628758732,-1.10700628758732,0.75,-0.75,0.0149580272438219,0.0814682713830125,1.22,0.001597583831871,-0.0151364958843831,-0.000420480266681087,1.01278153455892,1.01278162184509,-0.000415173685709949,1.01189784505212,9.56847511361995e-006,1.0127398012681,-0.000448612330119358,-0.0152930951612929,-0.104053056380874
2.61,0.015,0.106638691316315,0.0450059419318183,0.0153533702634432,0.106638691316315,0.015,0.0450059419318183,0.0153533702634432,1.02209094914125,0.0148122792100496,0.103781566337734,0.0153533702634432,0.484960802814565,1.10513772286014,-1.10513772286014,0.75,-0.75,0.0148122792100496,0.103781566337734,1.22,0.0440494133108428,-0.0149739389059031,-0.00110448169167223,1.0220903523841,1.02209094914125,-0.00108061020162067,1.02056693313698,-2.84062296944681e-005,1.0219433148725,-0.00100963836833262,-0.0152320145510799,-0.149180836410716
2.62,0.015,0.0389037025129399,0.0696161132970845,0.01530465089999,0.0389037025129399,0.015,0.0696161132970845,0.01530465089999,1.02729558638683,0.0146941947710442,0.0876873361942179,0.01530465089999,0.484960649307716,1.1065310348432,-1.1065310348432,0.75,-0.75,0.0146941947710442,0.0876873361942179,1.22,0.0677881497977982,-0.0147986754035983,-0.0015054740167465,1.02729448327042,1.02729558638683,-0.00146547359451256,1.02541461125182,-6.61622769972183e-005,1.02708893391312,-0.00133678856265754,-0.0151124663022067,-0.174743268856077
2.63,0.015,-0.0203769731379273,0.0700396533457591,0.0151947462209116,-0.0203769731379273,0.015,0.0700396533457591,0.0151947462209116,1.02738315432354,0.0146314526663561,0.0511886833825627,0.0151947462209116,0.484960496621971,1.10881906490354,-1.10881906490354,0.75,-0.75,0.0146314526663561,0.0511886833825627,1.22,0.0681949006692328,-0.0146878168518775,-0.00153600162427052,1.02738200611399,1.02738315432354,-0.00149506266481174,1.02549766149416,-8.82836936205831e-005,1.02717575644016,-0.00136513575351479,-0.0150012461511441,-0.175182927693412
2.64,0.015,-0.0722578173154515,0.0511395296051555,0.0150611104148926,-0.0722578173154515,0.015,0.0511395296051555,0.0150611104148926,1.02338902412393,0.0146301656289474,0.00699739578574861,0.0150611104148926,0.484960345186698,1.10997794412872,-1.10997794412872,0.75,-0.75,0.0146301656289474,0.00699739578574861,1.22,0.0499889172367438,-0.0146551109528634,-0.00126512398971694,1.02338824214402,1.02338902412393,-0.00123621055348974,1.02177980497329,-9.28426620550423e-005,1.02322730877261,-0.00115007655028033,-0.0149237709548141,-0.155553594908542
2.65,0.015,-0.117662547741512,0.0200560080423865,0.0149351291608487,-0.117662547741512,0.015,0.0200560080423865,0.0149351291608487,1.01675345809108,0.0146807758054914,-0.0385548077832846,0.0149351291608487,0.484960195070952,1.10933021539882,-1.10933021539882,0.75,-0.75,0.0146807758054914,-0.0385548077832846,1.22,0.0197370750407155,-0.0146735302472163,-0.000799062013604414,1.01675314410139,1.01675345809108,-0.000785895626417641,1.01560206331909,-8.58607859280217e-005,1.01666742173385,-0.000773510799332495,-0.014868687676481,-0.123242576429667
2.66,0.015,-0.157399552109327,-0.0171523822047344,0.0148335647676396,-0.157399552109327,0.015,-0.0171523822047344,0.0148335647676396,1.00869562819788,0.0147685357213342,-0.0825002999444119,0.0148335647676396,0.484960046102235,1.1069298534727,-1.1069298534727,0.75,-0.75,0.0147685357213342,-0.0825002999444119,1.22,-0.0170011626009911,-0.0147095677147279,-0.000230072085244956,1.00869560195945,1.00869562819788,-0.000228088712598959,1.00809973369142,-7.44979515708629e-005,1.00870137838229,-0.000306680373907652,-0.0148156294589116,-0.0845168596774901
2.67,0.015,-0.192176319109297,-0.0562745900952218,0.0147612763837132,-0.192176319109297,0.015,-0.0562745900952218,0.0147612763837132,1.00008175682778,0.0148794013213579,-0.1235723750529,0.0147612763837132,0.484959898004089,1.10310011699926,-1.10310011699926,0.75,-0.75,0.0148794013213579,-0.1235723750529,1.22,-0.0562755376614553,-0.014738902636232,0.000376180934340235,1.00008168607751,1.00008175682778,0.000376150190364811,1.00007949754572,-6.40387774735346e-005,1.0001855473913,0.000198607983708677,-0.0147496060282299,-0.0437402460803818
2.68,0.015,-0.222612017650769,-0.094722613711505,0.0147161813029985,-0.222612017650769,0.015,-0.094722613711505,0.0147161813029985,0.991467407633616,0.0150021917598462,-0.161331924897979,0.0147161813029985,0.484959750490003,1.09821309863283,-1.09821309863283,0.75,-0.75,0.0150021917598462,-0.161331924897979,1.22,-0.0955523958785915,-0.014748566652997,0.000978157300574095,0.99146692512056,0.991467407633616,0.000986575505882979,0.992058752109381,-5.74593552904834e-005,0.991669183452336,0.00070830571797363,-0.0146636655805113,-0.00360428741830015
2.69,0.015,-0.230686762751546,-0.130855940872575,0.0146939546813731,-0.230686762751546,0.015,-0.130855940872575,0.0146939546813731,0.983229858518663,0.0151287816765042,-0.193411233846835,0.0146939546813731,0.484959603310801,1.09301971373889,-1.09301971373889,0.75,-0.75,0.0151287816765042,-0.193411233846835,1.22,-0.133111218384078,-0.0147349190989545,0.00154878181473852,0.983228638698812,0.983229858518663,0.00157519876131326,0.98438884488027,-5.58157121662452e-005,0.983525286309414,0.00119891859409718,-0.0145583161299125,0.0341744100872994
2.7,0.015,-0.168351676670888,-0.158759915155356,0.0147065408743177,-0.168351676670888,0.015,-0.158759915155356,0.0147065408743177,0.976769946822618,0.015248198506439,-0.198097056667094,0.0147065408743177,0.484959456203789,1.09218018483208,-1.09218018483208,0.75,-0.75,0.015248198506439,-0.198097056667094,1.22,-0.16256605799803,-0.0147240888066189,0.00199625600480234,0.976767906914342,0.976769946822618,0.00204373343075562,0.978373856318055,-5.45352844412005e-005,0.977138746004778,0.00158936619593548,-0.0144755686983006,0.0633901107478503
2.71,0.015,-0.0929123749750705,-0.167435824125594,0.0147811736567747,-0.0929123749750705,0.015,-0.167435824125594,0.0147811736567747,0.974744290300705,0.0153325459566204,-0.167192063923247,0.0147811736567747,0.484959308672048,1.09733623550901,-1.09733623550901,0.75,-0.75,0.0153325459566204,-0.167192063923247,1.22,-0.171807142495692,-0.0147850988279533,0.0021507724884305,0.974741917458939,0.974744290300705,0.00220650098190693,0.976486737193386,-4.06608374655215e-005,0.975135927155715,0.00172723891684277,-0.0145148016475617,0.0724813749175861
2.72,0.015,-0.0268899827954342,-0.154675508487103,0.0149072823978888,-0.0268899827954342,0.015,-0.154675508487103,0.0149072823978888,0.977724063401199,0.0153544246261116,-0.118304269370706,0.0149072823978888,0.484959160110279,1.10367753435896,-1.10367753435896,0.75,-0.75,0.0153544246261116,-0.118304269370706,1.22,-0.158230021931169,-0.0149273887386993,0.0019746252045252,0.977722069408814,0.977724063401199,0.0020196153708462,0.979259345199158,-1.26619512366433e-005,0.978081541093984,0.00157628198828295,-0.0146919171086133,0.0591112554669454
2.73,0.015,0.0308910370773475,-0.12513506664048,0.0150498746108201,0.0308910370773475,0.015,-0.12513506664048,0.0150498746108201,0.984548763129348,0.0153095764415213,-0.0632219031607024,0.0150498746108201,0.48495901017377,1.1081980829079,-1.1081980829079,0.75,-0.75,0.0153095764415213,-0.0632219031607024,1.22,-0.127122575865474,-0.0150879187515499,0.00153474638732441,0.98454756692252,0.984548763129348,0.00155883290534896,0.985611832619089,1.66082005228964e-005,0.984828359556684,0.00119738675386466,-0.014930218771619,0.0281888433603876
2.74,0.015,0.0814594432072644,-0.0846837113959739,0.015178555738427,0.0814594432072644,0.015,-0.0846837113959739,0.015178555738427,0.993737954997026,0.0152116118352277,-0.00833862232942289,0.015178555738427,0.484958858859479,1.10996867855703,-1.10996867855703,0.75,-0.75,0.0152116118352277,-0.00833862232942289,1.22,-0.0852314282832293,-0.0151954278465856,0.000918543748385386,0.993737530477265,0.993737954997026,0.000924332088319216,0.99416645846815,3.31122832426224e-005,0.993912844605188,0.000671564576165499,-0.0151411336288483,-0.0140903509851614
2.75,0.015,0.125715561226501,-0.0384806703730957,0.0152764178326013,0.125715561226501,0.015,-0.0384806703730957,0.0152764178326013,1.00402510859369,0.015080237531018,0.0430423428990991,0.0152764178326013,0.484958706402991,1.10916516205557,-1.10916516205557,0.75,-0.75,0.015080237531018,0.0430423428990991,1.22,-0.038329505964999,-0.0152073551253737,0.000204849215322635,1.0040250876962,1.00402510859369,0.000204027981960318,1.00374432419896,2.91944143756766e-005,1.00408289558405,7.07183271104182e-005,-0.0152675120622894,-0.0622946803348971
2.76,0.015,0.147944277595483,0.00934045919487895,0.0153381768590248,0.147944277595483,0.015,0.00934045919487895,0.0153381768590248,1.01445223743784,0.0149336716610554,0.0875577673506233,0.0153381768590248,0.484958553145557,1.10654129492603,-1.10654129492603,0.75,-0.75,0.0149336716610554,0.0875577673506233,1.22,0.00921546254592621,-0.0151147460959923,-0.000541595042327754,1.01445209286464,1.01445223743784,-0.000533879317397781,1.0134534929164,4.20143703922197e-006,1.01439141990635,-0.000548450300521481,-0.015289645623828,-0.112095824713886
2.77,0.015,0.0939841161385813,0.0505338627545292,0.0153503568735109,0.0939841161385813,0.015,0.0505338627545292,0.0153503568735109,1.0232646985538,0.0147902607923835,0.102954519816805,0.0153503568735109,0.484958399494558,1.10521507719054,-1.10521507719054,0.75,-0.75,0.0147902607923835,0.102954519816805,1.22,0.0494023910670716,-0.0149437751370488,-0.00119285122355601,1.02326400328183,1.0232646985538,-0.0011657311108344,1.02166006364669,-3.50809768283464e-005,1.02310373643495,-0.00108171328101475,-0.0152145285156828,-0.154924561454587
2.78,0.015,0.0278275301034269,0.070960393159448,0.015289117786497,0.0278275301034269,0.015,0.070960393159448,0.015289117786497,1.027578195951,0.0146802071441662,0.0820508594794876,0.015289117786497,0.484958246083342,1.10696325885671,-1.10696325885671,0.75,-0.75,0.0146802071441662,0.0820508594794876,1.22,0.0690780338643153,-0.0147759403656967,-0.00153016045782139,1.02757705667404,1.027578195951,-0.00148909448385319,1.02567801649842,-7.08340360060623e-005,1.0273683680236,-0.00135725967003985,-0.0150925974113634,-0.176138930641494
2.79,0.015,-0.0300704438622961,0.0675994697392089,0.015172460580367,-0.0300704438622961,0.015,0.0675994697392089,0.015172460580367,1.02686912912447,0.0146281420428726,0.0435814761546024,0.015172460580367,0.484958093592768,1.10914410918338,-1.10914410918338,0.75,-0.75,0.0146281420428726,0.0435814761546024,1.22,0.0658522007159843,-0.0146791426735288,-0.00150212526493164,1.02686803045403,1.02686912912447,-0.00146282107237155,1.02501925661381,-8.97581529591624e-005,1.02666762177305,-0.00133849845949293,-0.014986756674454,-0.172649309934609
2.8,0.015,-0.0807413626492957,0.0461305564193258,0.0150383589129987,-0.0807413626492957,0.015,0.0461305564193258,0.0150383589129987,1.02232547547964,0.0146366598379088,-0.00114236175515564,0.0150383589129987,0.48495794238734,1.10999941216634,-1.10999941216634,0.75,-0.75,0.0146366598379088,-0.00114236175515564,1.22,0.0451402606164762,-0.0146573930644959,-0.00119057222111808,1.02232478222552,1.02232547547964,-0.00116457284767798,1.02078965865057,-9.18633667189647e-005,1.02217589552584,-0.00109018934789538,-0.0149142641606886,-0.150349216097115
2.81,0.015,-0.12508710299475,0.0136415683343877,0.0149158079935024,-0.12508710299475,0.015,0.0136415683343877,0.0149158079935024,1.01537344166403,0.0146946803051165,-0.0465367388191776,0.0149158079935024,0.484957792484309,1.10902404479798,-1.10902404479798,0.75,-0.75,0.0146946803051165,-0.0465367388191776,1.22,0.0134451700695674,-0.0146806884182227,-0.000701398697626494,1.01537319940824,1.01537344166403,-0.000690779101193316,1.01431719108801,-8.37281138898548e-005,1.01530312917311,-0.000693869180332048,-0.014860599079469,-0.116570349832623
2.82,0.015,-0.163897331482109,-0.0241138040838429,0.014819214697399,-0.163897331482109,0.015,-0.0241138040838429,0.014819214697399,1.00717370848893,0.0147872855493216,-0.0900200760129071,0.014819214697399,0.484957643684671,1.10634370152979,-1.10634370152979,0.75,-0.75,0.0147872855493216,-0.0900200760129071,1.22,-0.0239402601909194,-0.0147165764311982,-0.000122557286843461,1.00717370103227,1.00717370848893,-0.000121684359026595,1.00668269794364,-7.22917574969003e-005,1.0071967840942,-0.00021763312154164,-0.014805812297602,-0.0772655643277993
2.83,0.015,-0.197863003517627,-0.0632351005282842,0.0147518942711331,-0.197863003517627,0.015,-0.0632351005282842,0.0147518942711331,0.99853342378821,0.0149008378355232,-0.130514995009286,0.0147518942711331,0.484957495704939,1.1023002476992,-1.1023002476992,0.75,-0.75,0.0149008378355232,-0.130514995009286,1.22,-0.0633351419316402,-0.0147428090536996,0.000484855721523495,0.998533306073029,0.99853342378821,0.000485567862853268,0.998637852731852,-6.24203652388414e-005,0.998654828913435,0.000290051016362493,-0.0147363550187637,-0.0364788116303968
2.84,0.015,-0.227588839391704,-0.101369704025973,0.0147110089990698,-0.227588839391704,0.015,-0.101369704025973,0.0147110089990698,0.989962564862947,0.0150247162857565,-0.16767162632788,0.0147110089990698,0.484957348262904,1.09726306131418,-1.09726306131418,0.75,-0.75,0.0150247162857565,-0.16767162632788,1.22,-0.102413705730246,-0.0147481520705587,0.00108285587230472,0.98996197262985,0.989962564862947,0.00109383539001782,0.990657600599162,-5.67325218114087e-005,0.990181451619398,0.00079778439629037,-0.0146465241055756,0.00334109948166739
2.85,0.015,-0.225044715761588,-0.136757231445799,0.0146929493619119,-0.225044715761588,0.015,-0.136757231445799,0.0146929493619119,0.981870958057062,0.0151511291657828,-0.197138499396147,0.0146929493619119,0.484957201116512,1.09235361127056,-1.09235361127056,0.75,-0.75,0.0151511291657828,-0.197138499396147,1.22,-0.13930712496439,-0.0147312071209299,0.00164259475615236,0.98186958408862,0.981870958057062,0.00167292403228264,0.98312357531256,-5.58454943369865e-005,0.982181828878878,0.00128031208938473,-0.0145394586858883,0.0403500666560618
2.86,0.015,-0.155069766751589,-0.162053529305497,0.0147146667979324,-0.155069766751589,0.015,-0.162053529305497,0.0147146667979324,0.976001682199631,0.015266942785033,-0.195130096551409,0.0147146667979324,0.484957053978876,1.09271416455532,-1.09271416455532,0.75,-0.75,0.015266942785033,-0.195130096551409,1.22,-0.166069474496723,-0.014727605284996,0.00205053330766021,0.975999528160575,0.976001682199631,0.00210095418232432,0.977658422326896,-5.3378356906364e-005,0.976379191410134,0.00163721363217201,-0.014470589846054,0.0668409904491042
2.87,0.015,-0.0812878589413258,-0.166939026537194,0.0147999581123603,-0.0812878589413258,0.015,-0.166939026537194,0.0147999581123603,0.97486086389399,0.0153420349171458,-0.159990298315027,0.0147999581123603,0.484956906309796,1.0984093519472,-1.0984093519472,0.75,-0.75,0.0153420349171458,-0.159990298315027,1.22,-0.17127697046732,-0.0148044463088455,0.00214691906274946,0.974858499829936,0.97486086389399,0.00220228432355069,0.976595006226392,-3.66807224698736e-005,0.97525113111004,0.00172439313383237,-0.0145356773346525,0.0719606785690149
2.88,0.015,-0.0167164922658267,-0.150916513120411,0.0149314332356124,-0.0167164922658267,0.015,-0.150916513120411,0.0149314332356124,0.978598075987508,0.0153521963997347,-0.109391446028563,0.0149314332356124,0.484956757527774,1.10459653789779,-1.10459653789779,0.75,-0.75,0.0153521963997347,-0.109391446028563,1.22,-0.154246692963813,-0.0149553924131832,0.00191993199605732,0.978596192608362,0.978598075987508,0.00196192213621629,0.980072786300753,-7.34088416701616e-006,0.978945565351926,0.0015291221687417,-0.0147299703846841,0.0551741216528626
2.89,0.015,0.0397946259250313,-0.119107045590736,0.0150734726711192,0.0397946259250313,0.015,-0.119107045590736,0.0150734726711192,0.985929378041968,0.0152970191406239,-0.0539752254599608,0.0150734726711192,0.484956607347987,1.1086869147945,-1.1086869147945,0.75,-0.75,0.0152970191406239,-0.0539752254599608,1.22,-0.120829133167823,-0.0151116615099197,0.00144383733523721,0.985928320832691,0.985929378041968,0.00146444348192473,0.98689702274361,2.06767350891988e-005,0.986193232435379,0.00111944144697993,-0.0149695891555872,0.0218837878461906
2.9,0.015,0.0892516363585629,-0.0773308196089118,0.0151977628364686,0.0892516363585629,0.015,-0.0773308196089118,0.0151977628364686,0.995389644456494,0.0151918965682168,0.000507262618575824,0.0151977628364686,0.484956455817248,1.10999988409217,-1.10999988409217,0.75,-0.75,0.0151918965682168,0.000507262618575824,1.22,-0.0777013265379942,-0.0152052656787174,0.000805697914756205,0.995389318378541,0.995389644456494,0.000809429761724318,0.995704185501715,3.41031115886079e-005,0.99554572367812,0.000575997116238908,-0.0151694432791557,-0.0217677664817466
2.91,0.015,0.13253044044913,-0.0305596622896128,0.0152896817099347,0.13253044044913,0.015,-0.0305596622896128,0.0152896817099347,1.00576735888745,0.0150566769543009,0.0511307571995083,0.0152896817099347,0.484956303197794,1.10882173755217,-1.10882173755217,0.75,-0.75,0.0150566769543009,0.0511307571995083,1.22,-0.0303856608738682,-0.0151995346970712,8.18113493678586e-005,1.00576735556009,1.00576735888745,8.13422196844549e-005,1.00536653957603,2.65394113276164e-005,1.00580532138941,-3.19660662766743e-005,-0.0152789562956357,-0.0705499234678051
2.92,0.015,0.143617821432617,0.0170162432879425,0.0153447418074919,0.143617821432617,0.015,0.0170162432879425,0.0153447418074919,1.01610594554932,0.0149090682793298,0.0928533273969809,0.0153447418074919,0.484956149839155,1.10610951518885,-1.10610951518885,0.75,-0.75,0.0149090682793298,0.0928533273969809,1.22,0.0167563607392429,-0.0150906029322753,-0.000662059089500171,1.01610572986202,1.01610594554932,-0.000651565064888016,1.01499342027219,-1.62091487038754e-006,1.01602632545199,-0.000647517416109896,-0.0152835858919314,-0.120081144232747
2.93,0.015,0.0816377660236672,0.0555089392728116,0.0153452305967929,0.0816377660236672,0.015,0.0555089392728116,0.0153452305967929,1.02431874842072,0.0147689178313116,0.101085264956873,0.0153452305967929,0.484955996176271,1.10538761039221,-1.10538761039221,0.75,-0.75,0.0147689178313116,0.101085264956873,1.22,0.0542096546290775,-0.0149135599402294,-0.00127289760352976,1.02431795751997,1.02431874842072,-0.00124267756799712,1.02264175363245,-4.16874274656649e-005,1.02414582312804,-0.00114696325252628,-0.0151956604539212,-0.160092910295093
2.94,0.015,0.0170226351707037,0.0716734638204151,0.0152719810051181,0.0170226351707037,0.015,0.0716734638204151,0.0152719810051181,1.02772791707871,0.0146676848827627,0.0759763608809094,0.0152719810051181,0.484955842880444,1.10739676385083,-1.10739676385083,0.75,-0.75,0.0146676848827627,0.0759763608809094,1.22,0.069761989481801,-0.0147550756176837,-0.00154518261765638,1.02772675549176,1.02772791707871,-0.00150349443089477,1.02581768503187,-7.50639765615685e-005,1.02751642705818,-0.00136996911800983,-0.0150731449150006,-0.176879224270226
2.95,0.015,-0.0395267030093067,0.0646953751250993,0.0151496625083481,-0.0395267030093067,0.015,0.0646953751250993,0.0151496625083481,1.02625677052164,0.014626391601362,0.0358447879255452,0.0151496625083481,0.484955690595605,1.10942108830623,-1.10942108830623,0.75,-0.75,0.014626391601362,0.0358447879255452,1.22,0.0630610961914811,-0.0146722983795541,-0.00146099927370215,1.02625573056749,1.02625677052164,-0.00142362010090267,1.02444928301785,-9.08209102864739e-005,1.02606227211269,-0.0013059905782725,-0.0149730265981641,-0.169633745201358
2.96,0.015,-0.0890171439475382,0.040855890545158,0.0150159066391176,-0.0890171439475382,0.015,0.040855890545158,0.0150159066391176,1.02120315480578,0.0146444126486622,-0.00926078327234512,0.0150159066391176,0.484955539620666,1.10996136774808,-1.10996136774808,0.75,-0.75,0.0146444126486622,-0.00926078327234512,1.22,0.0400235870618686,-0.0146605697210316,-0.00111173095028899,1.02120254966366,1.02120315480578,-0.00108864838955194,1.01974478055656,-9.06740003891209e-005,1.02106637742587,-0.00102669484990106,-0.0149050096390133,-0.144867791774151
2.97,0.015,-0.132329858152372,0.00712218378358061,0.0148971972796874,-0.132329858152372,0.015,0.00712218378358061,0.0148971972796874,1.01396701007645,0.0147094319362999,-0.0544316784506124,0.0148971972796874,0.484955389924997,1.10866459868666,-1.10866459868666,0.75,-0.75,0.0147094319362999,-0.0544316784506124,1.22,0.00703279848686064,-0.0146878218989441,-0.000601900968195756,1.01396683142922,1.01396701007645,-0.000593610046050024,1.0130077183124,-8.15816481173958e-005,1.01391272007652,-0.000612516790905144,-0.0148521918993107,-0.109787360467878
2.98,0.015,-0.170235994377045,-0.0310744480547937,0.0148056647544748,-0.170235994377045,0.015,-0.0310744480547937,0.0148056647544748,1.00564732288627,0.0148065044773275,-0.0974278846448829,0.0148056647544748,0.484955241286636,1.10571597044342,-1.10571597044342,0.75,-0.75,0.0148065044773275,-0.0974278846448829,1.22,-0.030899728466122,-0.0147229786479032,-1.48644051649878e-005,1.00564732277642,1.00564732288627,-1.47809324673259e-005,1.00526150222352,-7.02002246552669e-005,1.0056877729143,-0.000128192046055764,-0.0147953315891046,-0.0700131480019362
2.99,0.015,-0.203410432812987,-0.0701338658116135,0.0147432260843727,-0.203410432812987,0.015,-0.0701338658116135,0.0147432260843727,0.996994003804079,0.0149224553707575,-0.137339570189849,0.0147432260843727,0.484955093417604,1.10147076332514,-1.10147076332514,0.75,-0.75,0.0149224553707575,-0.137339570189849,1.22,-0.0703541025477883,-0.0147458543178557,0.000592720893940241,0.996993827615412,0.996994003804079,0.000594508017695068,0.997204507680821,-6.09783753907633e-005,0.997132920632537,0.000381063550415113,-0.0147223314000576,-0.0292797840814775
3,0.015,-0.232398671399856,-0.107923664246661,0.0147064047018131,-0.232398671399856,0.015,-0.107923664246661,0.0147064047018131,0.988474205024708,0.015047223135773,-0.173894674544868,0.0147064047018131,0.484954946041257,1.09629404913323,-1.09629404913323,0.75,-0.75,0.015047223135773,-0.173894674544868,1.22,-0.109199849940382,-0.0147468502126965,0.00118621186188411,0.988473493271644,0.988474205024708,0.00120004360312675,0.989271798597798,-5.61957190207502e-005,0.988710014146167,0.000886352129247875,-0.0146286677147112,0.0101910920550708
3.01,0.015,-0.217276335286455,-0.142361353538313,0.0146930053731472,-0.217276335286455,0.015,-0.142361353538313,0.0146930053731472,0.980576889893476,0.015173152305178,-0.199891749115176,0.0146930053731472,0.484954798920692,1.09185314426239,-1.09185314426239,0.75,-0.75,0.015173152305178,-0.199891749115176,1.22,-0.145207463132108,-0.0147275965193046,0.00173191585819173,0.980575360418883,0.980576889893476,0.00176622228864073,0.981918663927729,-5.58896703478343e-005,0.980902464575534,0.0013580133261019,-0.0145214241910281,0.0462162393414339
