All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
2,621667;1,029407;1,047599;1,042636;1,034891;1,05582;1,049555;1,035286;1,047276;1,047089;1,04651;0,980205;0,981115;0,995426;1,010974;1,047381;1,061948;1,026213;1,02391;1,029353
2,631667;1,029413;1,047603;1,04264;1,034899;1,05583;1,049575;1,035303;1,047305;1,047119;1,046518;0,980219;0,981127;0,995429;1,010977;1,047382;1,061952;1,02622;1,023939;1,029352
2,641667;1,029422;1,04761;1,042647;1,034909;1,055841;1,049597;1,035322;1,047339;1,047154;1,046528;0,980235;0,98114;0,995433;1,010982;1,047386;1,061957;1,026229;1,023973;1,02935
2,651667;1,029433;1,047618;1,042655;1,034921;1,055854;1,049623;1,035344;1,047375;1,047192;1,046539;0,980251;0,981155;0,995439;1,010989;1,047391;1,061963;1,026239;1,024011;1,029349
2,661667;1,029445;1,047627;1,042666;1,034935;1,055868;1,049651;1,035368;1,047416;1,047235;1,046551;0,98027;0,98117;0,995446;1,010997;1,047397;1,061972;1,02625;1,024054;1,029349
2,671667;1,029459;1,047639;1,042678;1,034952;1,055884;1,049681;1,035394;1,047461;1,047282;1,046564;0,980289;0,981187;0,995455;1,011006;1,047405;1,061981;1,026262;1,0241;1,029349
2,681667;1,029476;1,047653;1,042692;1,03497;1,055901;1,049714;1,035423;1,047508;1,047332;1,046578;0,980309;0,981205;0,995466;1,011017;1,047415;1,061992;1,026276;1,02415;1,029349
2,691667;1,029494;1,047668;1,042707;1,034989;1,05592;1,04975;1,035454;1,04756;1,047386;1,046593;0,980331;0,981225;0,995478;1,01103;1,047427;1,062005;1,02629;1,024204;1,02935
2,701667;1,029514;1,047685;1,042725;1,035011;1,055939;1,049788;1,035486;1,047614;1,047444;1,046609;0,980353;0,981245;0,995491;1,011044;1,04744;1,062019;1,026306;1,024262;1,029351
2,711667;1,029536;1,047704;1,042744;1,035034;1,05596;1,049828;1,035521;1,047672;1,047505;1,046626;0,980377;0,981266;0,995505;1,011059;1,047454;1,062034;1,026323;1,024323;1,029352
2,721667;1,029559;1,047725;1,042765;1,035059;1,055982;1,049869;1,035558;1,047732;1,047569;1,046645;0,980401;0,981287;0,995521;1,011076;1,047471;1,062051;1,02634;1,024387;1,029353
2,731667;1,029584;1,047747;1,042788;1,035086;1,056006;1,049913;1,035596;1,047795;1,047635;1,046664;0,980426;0,98131;0,995538;1,011094;1,047488;1,062069;1,026359;1,024454;1,029355
2,741667;1,029611;1,047771;1,042812;1,035115;1,05603;1,049959;1,035636;1,047861;1,047705;1,046683;0,980452;0,981333;0,995557;1,011114;1,047508;1,062089;1,026378;1,024525;1,029357
2,751667;1,02964;1,047797;1,042838;1,035145;1,056055;1,050007;1,035678;1,047929;1,047777;1,046704;0,980479;0,981357;0,995576;1,011135;1,047528;1,06211;1,026399;1,024598;1,02936
2,761667;1,02967;1,047824;1,042865;1,035176;1,056081;1,050056;1,035721;1,047999;1,047851;1,046725;0,980506;0,981382;0,995597;1,011157;1,047551;1,062132;1,02642;1,024673;1,029362
2,771667;1,029701;1,047852;1,042894;1,035209;1,056108;1,050106;1,035766;1,048072;1,047927;1,046747;0,980533;0,981407;0,995619;1,01118;1,047574;1,062156;1,026441;1,02475;1,029365
2,781667;1,029734;1,047883;1,042925;1,035243;1,056136;1,050158;1,035812;1,048146;1,048006;1,04677;0,980561;0,981433;0,995642;1,011205;1,047599;1,06218;1,026464;1,02483;1,029368
2,791667;1,029769;1,047914;1,042956;1,035279;1,056164;1,050211;1,035859;1,048221;1,048086;1,046793;0,98059;0,981459;0,995666;1,011231;1,047626;1,062206;1,026487;1,024911;1,029372
2,801667;1,029804;1,047947;1,04299;1,035316;1,056193;1,050265;1,035907;1,048298;1,048167;1,046817;0,980618;0,981485;0,995691;1,011258;1,047653;1,062233;1,02651;1,024994;1,029375
2,811667;1,029841;1,047981;1,043024;1,035354;1,056223;1,05032;1,035956;1,048376;1,04825;1,046841;0,980647;0,981512;0,995717;1,011286;1,047682;1,062261;1,026535;1,025079;1,029379
2,821667;1,029879;1,048017;1,043059;1,035393;1,056253;1,050376;1,036005;1,048456;1,048334;1,046866;0,980676;0,981539;0,995744;1,011314;1,047712;1,06229;1,026559;1,025164;1,029382
2,831667;1,029918;1,048053;1,043096;1,035432;1,056284;1,050433;1,036056;1,048535;1,048418;1,046891;0,980705;0,981566;0,995772;1,011344;1,047743;1,06232;1,026584;1,025251;1,029386
2,841667;1,029958;1,048091;1,043134;1,035473;1,056314;1,05049;1,036107;1,048616;1,048504;1,046917;0,980734;0,981593;0,9958;1,011375;1,047775;1,062351;1,02661;1,025338;1,02939
2,851667;1,029999;1,048129;1,043172;1,035515;1,056346;1,050547;1,036158;1,048697;1,048589;1,046942;0,980763;0,981621;0,995829;1,011406;1,047808;1,062383;1,026635;1,025426;1,029394
2,861667;1,03004;1,048169;1,043212;1,035557;1,056377;1,050604;1,03621;1,048778;1,048675;1,046968;0,980792;0,981648;0,995859;1,011438;1,047842;1,062416;1,026661;1,025514;1,029398
2,871667;1,030083;1,048209;1,043252;1,0356;1,056409;1,050662;1,036262;1,048859;1,048761;1,046994;0,980821;0,981675;0,995889;1,011471;1,047877;1,062449;1,026687;1,025602;1,029402
2,881667;1,030126;1,04825;1,043293;1,035644;1,05644;1,05072;1,036314;1,04894;1,048846;1,047021;0,98085;0,981702;0,99592;1,011505;1,047913;1,062483;1,026714;1,025689;1,029407
2,891667;1,030169;1,048291;1,043335;1,035687;1,056472;1,050777;1,036366;1,04902;1,048931;1,047047;0,980878;0,981729;0,995951;1,011539;1,047949;1,062517;1,02674;1,025777;1,029411
2,901667;1,030213;1,048334;1,043377;1,035732;1,056504;1,050834;1,036418;1,0491;1,049016;1,047073;0,980906;0,981756;0,995983;1,011573;1,047986;1,062552;1,026766;1,025864;1,029415
2,911667;1,030258;1,048376;1,04342;1,035776;1,056535;1,050891;1,036469;1,049179;1,0491;1,0471;0,980934;0,981783;0,996015;1,011608;1,048023;1,062588;1,026793;1,02595;1,02942
2,921667;1,030302;1,048419;1,043463;1,035821;1,056567;1,050947;1,036521;1,049257;1,049182;1,047126;0,980961;0,981809;0,996047;1,011643;1,048061;1,062624;1,026819;1,026035;1,029424
2,931667;1,030347;1,048463;1,043506;1,035866;1,056598;1,051003;1,036571;1,049333;1,049264;1,047152;0,980988;0,981835;0,99608;1,011678;1,0481;1,06266;1,026846;1,026119;1,029428
2,941667;1,030392;1,048506;1,043549;1,035911;1,056629;1,051058;1,036622;1,049409;1,049344;1,047178;0,981014;0,98186;0,996112;1,011714;1,048138;1,062696;1,026872;1,026202;1,029432
2,951667;1,030437;1,04855;1,043593;1,035955;1,056659;1,051111;1,036671;1,049483;1,049422;1,047204;0,98104;0,981886;0,996145;1,011749;1,048177;1,062733;1,026898;1,026283;1,029436
2,961667;1,030482;1,048593;1,043636;1,036;1,05669;1,051164;1,03672;1,049556;1,049499;1,047229;0,981066;0,98191;0,996178;1,011785;1,048216;1,062769;1,026924;1,026362;1,02944
2,971667;1,030526;1,048637;1,04368;1,036044;1,056719;1,051216;1,036768;1,049626;1,049574;1,047255;0,98109;0,981935;0,99621;1,011821;1,048255;1,062806;1,026949;1,026439;1,029444
2,981667;1,030571;1,04868;1,043723;1,036088;1,056748;1,051267;1,036815;1,049695;1,049647;1,04728;0,981114;0,981958;0,996243;1,011856;1,048294;1,062843;1,026974;1,026515;1,029448
2,991667;1,030615;1,048724;1,043766;1,036132;1,056777;1,051316;1,036861;1,049762;1,049717;1,047304;0,981138;0,981982;0,996275;1,011892;1,048333;1,062879;1,026999;1,026588;1,029452
3,001667;1,030658;1,048766;1,043809;1,036175;1,056805;1,051364;1,036906;1,049827;1,049786;1,047329;0,98116;0,982004;0,996308;1,011927;1,048371;1,062915;1,027023;1,026659;1,029456
3,011667;1,030701;1,048809;1,043851;1,036218;1,056833;1,051411;1,03695;1,049889;1,049852;1,047353;0,981182;0,982026;0,99634;1,011962;1,04841;1,062951;1,027047;1,026728;1,029459
3,021667;1,030744;1,048851;1,043893;1,036259;1,056859;1,051456;1,036993;1,04995;1,049915;1,047376;0,981204;0,982048;0,996372;1,011996;1,048448;1,062987;1,027071;1,026794;1,029463
3,031667;1,030786;1,048892;1,043934;1,036301;1,056885;1,051499;1,037034;1,050007;1,049976;1,047399;0,981224;0,982069;0,996403;1,012031;1,048485;1,063022;1,027094;1,026857;1,029466
3,041667;1,030827;1,048933;1,043975;1,036341;1,056911;1,051541;1,037074;1,050062;1,050035;1,047421;0,981244;0,982089;0,996434;1,012065;1,048523;1,063057;1,027117;1,026918;1,029469
3,051667;1,030867;1,048973;1,044015;1,036381;1,056935;1,051581;1,037112;1,050115;1,05009;1,047443;0,981263;0,982109;0,996465;1,012098;1,048559;1,063092;1,027139;1,026975;1,029472
3,061667;1,030906;1,049013;1,044054;1,036419;1,056959;1,05162;1,037149;1,050165;1,050143;1,047464;0,981281;0,982128;0,996495;1,012131;1,048595;1,063126;1,02716;1,02703;1,029475
3,071667;1,030945;1,049051;1,044092;1,036457;1,056982;1,051656;1,037185;1,050212;1,050192;1,047485;0,981299;0,982146;0,996524;1,012163;1,048631;1,063159;1,027181;1,027082;1,029477
3,081667;1,030982;1,049089;1,04413;1,036493;1,057004;1,051691;1,037219;1,050256;1,050239;1,047505;0,981316;0,982164;0,996554;1,012195;1,048665;1,063191;1,027201;1,027131;1,02948
3,091667;1,031019;1,049125;1,044166;1,036529;1,057025;1,051724;1,037251;1,050298;1,050283;1,047525;0,981332;0,982181;0,996582;1,012226;1,048699;1,063223;1,027221;1,027176;1,029482
3,101667;1,031054;1,049161;1,044202;1,036563;1,057045;1,051755;1,037282;1,050336;1,050323;1,047544;0,981347;0,982197;0,99661;1,012256;1,048732;1,063254;1,02724;1,027219;1,029484
3,111667;1,031088;1,049196;1,044236;1,036597;1,057065;1,051784;1,037311;1,050372;1,050361;1,047562;0,981362;0,982213;0,996637;1,012285;1,048765;1,063284;1,027258;1,027258;1,029486
3,121667;1,031121;1,049229;1,044269;1,036629;1,057083;1,051811;1,037338;1,050405;1,050395;1,047579;0,981376;0,982228;0,996664;1,012314;1,048796;1,063314;1,027276;1,027294;1,029487
3,131667;1,031152;1,049261;1,044301;1,03666;1,057101;1,051837;1,037364;1,050435;1,050427;1,047596;0,981389;0,982242;0,99669;1,012342;1,048826;1,063342;1,027293;1,027327;1,029488
3,141667;1,031183;1,049292;1,044332;1,036689;1,057117;1,05186;1,037388;1,050462;1,050455;1,047612;0,981401;0,982255;0,996715;1,012369;1,048855;1,06337;1,027309;1,027357;1,02949
3,151667;1,031212;1,049322;1,044361;1,036717;1,057133;1,051881;1,03741;1,050486;1,05048;1,047627;0,981413;0,982268;0,996739;1,012395;1,048883;1,063396;1,027325;1,027384;1,02949
3,161667;1,031239;1,04935;1,044389;1,036744;1,057147;1,0519;1,037431;1,050507;1,050502;1,047642;0,981424;0,982281;0,996763;1,01242;1,04891;1,063422;1,02734;1,027407;1,029491
3,171667;1,031266;1,049377;1,044416;1,036769;1,057161;1,051918;1,03745;1,050526;1,050521;1,047656;0,981434;0,982292;0,996785;1,012444;1,048936;1,063446;1,027354;1,027427;1,029491
3,181667;1,03129;1,049403;1,044442;1,036793;1,057174;1,051933;1,037467;1,050541;1,050537;1,047669;0,981443;0,982303;0,996807;1,012468;1,048961;1,06347;1,027367;1,027444;1,029492
3,191667;1,031314;1,049427;1,044466;1,036816;1,057185;1,051947;1,037482;1,050554;1,05055;1,047682;0,981452;0,982313;0,996829;1,01249;1,048985;1,063492;1,027379;1,027458;1,029492
3,201667;1,031335;1,04945;1,044488;1,036837;1,057196;1,051958;1,037496;1,050564;1,05056;1,047693;0,98146;0,982323;0,996849;1,012511;1,049007;1,063513;1,027391;1,027469;1,029491
3,211667;1,031356;1,049471;1,04451;1,036856;1,057206;1,051968;1,037508;1,050571;1,050568;1,047704;0,981468;0,982332;0,996868;1,012532;1,049028;1,063533;1,027402;1,027477;1,029491
3,221667;1,031375;1,049491;1,044529;1,036874;1,057215;1,051976;1,037518;1,050576;1,050572;1,047715;0,981475;0,98234;0,996887;1,012551;1,049048;1,063551;1,027413;1,027482;1,02949
3,231667;1,031392;1,04951;1,044548;1,036891;1,057223;1,051982;1,037527;1,050578;1,050574;1,047724;0,981481;0,982348;0,996904;1,012569;1,049066;1,063569;1,027422;1,027485;1,029489
3,241667;1,031408;1,049527;1,044564;1,036906;1,05723;1,051987;1,037534;1,050578;1,050573;1,047733;0,981487;0,982355;0,996921;1,012586;1,049084;1,063585;1,027431;1,027484;1,029487
3,251667;1,031422;1,049542;1,04458;1,03692;1,057236;1,051989;1,03754;1,050576;1,05057;1,047741;0,981492;0,982362;0,996936;1,012602;1,0491;1,063601;1,027439;1,027481;1,029486
3,261667;1,031435;1,049556;1,044593;1,036932;1,057242;1,05199;1,037544;1,050571;1,050564;1,047749;0,981497;0,982368;0,996951;1,012617;1,049114;1,063614;1,027447;1,027476;1,029484
3,271667;1,031446;1,049569;1,044606;1,036943;1,057246;1,05199;1,037546;1,050563;1,050556;1,047755;0,981501;0,982373;0,996965;1,012631;1,049127;1,063627;1,027453;1,027468;1,029482
3,281667;1,031456;1,04958;1,044617;1,036952;1,05725;1,051988;1,037547;1,050554;1,050545;1,047761;0,981505;0,982378;0,996978;1,012643;1,04914;1,063639;1,027459;1,027457;1,02948
3,291667;1,031464;1,049589;1,044626;1,036959;1,057253;1,051984;1,037547;1,050543;1,050532;1,047766;0,981508;0,982382;0,99699;1,012655;1,04915;1,063649;1,027465;1,027444;1,029477
3,301667;1,03147;1,049597;1,044634;1,036966;1,057255;1,051979;1,037545;1,050529;1,050518;1,047771;0,981511;0,982386;0,997001;1,012665;1,04916;1,063658;1,027469;1,027429;1,029475
3,311667;1,031476;1,049604;1,04464;1,03697;1,057256;1,051972;1,037541;1,050514;1,050501;1,047775;0,981513;0,982389;0,997011;1,012675;1,049168;1,063665;1,027473;1,027412;1,029472
3,321667;1,031479;1,049609;1,044645;1,036974;1,057256;1,051964;1,037537;1,050497;1,050482;1,047778;0,981514;0,982392;0,99702;1,012683;1,049175;1,063672;1,027477;1,027393;1,029468
3,331667;1,031481;1,049612;1,044648;1,036975;1,057256;1,051955;1,037531;1,050479;1,050462;1,047781;0,981516;0,982394;0,997028;1,01269;1,04918;1,063677;1,027479;1,027373;1,029465
3,341667;1,031482;1,049615;1,04465;1,036976;1,057255;1,051945;1,037524;1,050458;1,05044;1,047783;0,981517;0,982395;0,997035;1,012696;1,049185;1,063681;1,027481;1,02735;1,029461
3,351667;1,031482;1,049615;1,044651;1,036975;1,057254;1,051933;1,037516;1,050437;1,050416;1,047784;0,981517;0,982396;0,997041;1,0127;1,049188;1,063684;1,027482;1,027326;1,029457
3,361667;1,03148;1,049615;1,04465;1,036973;1,057251;1,051921;1,037506;1,050414;1,050391;1,047785;0,981517;0,982397;0,997046;1,012704;1,04919;1,063686;1,027483;1,0273;1,029453
3,371667;1,031476;1,049613;1,044648;1,036969;1,057248;1,051907;1,037496;1,050389;1,050365;1,047786;0,981516;0,982397;0,997051;1,012706;1,04919;1,063686;1,027483;1,027273;1,029449
3,381667;1,031471;1,04961;1,044644;1,036964;1,057245;1,051892;1,037484;1,050364;1,050338;1,047785;0,981515;0,982396;0,997054;1,012708;1,04919;1,063686;1,027483;1,027245;1,029444
3,391667;1,031465;1,049605;1,044639;1,036958;1,05724;1,051877;1,037472;1,050337;1,050309;1,047784;0,981514;0,982395;0,997056;1,012708;1,049188;1,063684;1,027482;1,027216;1,029439
3,401667;1,031458;1,049599;1,044633;1,036951;1,057236;1,05186;1,037458;1,05031;1,050279;1,047783;0,981512;0,982394;0,997057;1,012707;1,049186;1,063681;1,02748;1,027185;1,029434
3,411667;1,031449;1,049592;1,044626;1,036942;1,05723;1,051843;1,037444;1,050281;1,050249;1,047781;0,98151;0,982391;0,997058;1,012705;1,049182;1,063677;1,027478;1,027154;1,029429
3,421667;1,03144;1,049584;1,044617;1,036932;1,057224;1,051825;1,037429;1,050252;1,050218;1,047778;0,981508;0,982389;0,997057;1,012702;1,049177;1,063672;1,027476;1,027122;1,029424
3,431667;1,031429;1,049574;1,044608;1,036921;1,057218;1,051806;1,037413;1,050223;1,050186;1,047776;0,981505;0,982386;0,997056;1,012698;1,049171;1,063666;1,027473;1,027089;1,029418
3,441667;1,031417;1,049564;1,044597;1,036909;1,057211;1,051787;1,037396;1,050192;1,050153;1,047772;0,981502;0,982382;0,997054;1,012693;1,049164;1,063658;1,027469;1,027056;1,029412
3,451667;1,031403;1,049552;1,044585;1,036896;1,057204;1,051767;1,037379;1,050162;1,05012;1,047768;0,981498;0,982378;0,99705;1,012687;1,049156;1,06365;1,027465;1,027022;1,029406
3,461667;1,031389;1,049539;1,044572;1,036881;1,057196;1,051747;1,03736;1,05013;1,050087;1,047764;0,981494;0,982373;0,997046;1,01268;1,049147;1,063641;1,027461;1,026987;1,0294
3,471667;1,031374;1,049526;1,044557;1,036866;1,057188;1,051726;1,037342;1,050099;1,050053;1,047759;0,981489;0,982368;0,997041;1,012672;1,049138;1,063631;1,027456;1,026953;1,029393
3,481667;1,031357;1,049511;1,044542;1,03685;1,05718;1,051705;1,037323;1,050067;1,050019;1,047754;0,981484;0,982362;0,997035;1,012662;1,049127;1,06362;1,027451;1,026918;1,029387
3,491667;1,03134;1,049495;1,044526;1,036833;1,057171;1,051683;1,037303;1,050035;1,049985;1,047749;0,981479;0,982356;0,997029;1,012652;1,049116;1,063608;1,027445;1,026883;1,02938
3,501667;1,031322;1,049479;1,044509;1,036814;1,057161;1,051661;1,037283;1,050003;1,049951;1,047743;0,981474;0,982349;0,997021;1,012641;1,049103;1,063595;1,027439;1,026848;1,029373
3,511667;1,031303;1,049461;1,044491;1,036795;1,057152;1,051639;1,037262;1,049971;1,049917;1,047737;0,981467;0,982342;0,997013;1,012629;1,04909;1,063582;1,027433;1,026813;1,029366
3,521667;1,031283;1,049443;1,044473;1,036776;1,057142;1,051617;1,037241;1,049939;1,049883;1,04773;0,981461;0,982334;0,997004;1,012616;1,049077;1,063567;1,027426;1,026778;1,029359
3,531667;1,031263;1,049424;1,044453;1,036755;1,057132;1,051594;1,03722;1,049907;1,04985;1,047723;0,981454;0,982326;0,996994;1,012602;1,049062;1,063552;1,027419;1,026744;1,029351
3,541667;1,031241;1,049404;1,044433;1,036734;1,057121;1,051572;1,037198;1,049876;1,049816;1,047716;0,981447;0,982317;0,996983;1,012588;1,049047;1,063536;1,027412;1,026709;1,029344
3,551667;1,031219;1,049383;1,044412;1,036712;1,057111;1,051549;1,037176;1,049844;1,049783;1,047709;0,981439;0,982308;0,996972;1,012572;1,049032;1,06352;1,027404;1,026675;1,029336
3,561667;1,031197;1,049362;1,04439;1,036689;1,0571;1,051526;1,037154;1,049813;1,04975;1,047701;0,98143;0,982298;0,99696;1,012556;1,049015;1,063503;1,027397;1,026642;1,029328
3,571667;1,031174;1,049341;1,044368;1,036666;1,057089;1,051503;1,037131;1,049782;1,049717;1,047693;0,981422;0,982287;0,996947;1,012539;1,048999;1,063485;1,027388;1,026609;1,02932
3,581667;1,03115;1,049318;1,044345;1,036642;1,057077;1,051481;1,037109;1,049751;1,049685;1,047685;0,981413;0,982276;0,996933;1,012521;1,048981;1,063467;1,02738;1,026576;1,029312
3,591667;1,031125;1,049296;1,044322;1,036618;1,057066;1,051458;1,037086;1,049721;1,049653;1,047677;0,981403;0,982265;0,996919;1,012503;1,048964;1,063448;1,027372;1,026544;1,029304
3,601667;1,031101;1,049272;1,044298;1,036593;1,057054;1,051435;1,037063;1,049691;1,049622;1,047668;0,981393;0,982253;0,996904;1,012484;1,048946;1,063428;1,027363;1,026512;1,029296
3,611667;1,031076;1,049249;1,044274;1,036568;1,057042;1,051412;1,037041;1,049662;1,049592;1,047659;0,981382;0,98224;0,996889;1,012464;1,048927;1,063408;1,027354;1,026481;1,029287
3,621667;1,03105;1,049225;1,04425;1,036542;1,05703;1,05139;1,037018;1,049633;1,049561;1,047651;0,981371;0,982227;0,996873;1,012444;1,048908;1,063388;1,027345;1,02645;1,029279
3,631667;1,031024;1,049201;1,044225;1,036517;1,057018;1,051368;1,036995;1,049605;1,049532;1,047641;0,98136;0,982213;0,996857;1,012423;1,048889;1,063367;1,027336;1,02642;1,02927
3,641667;1,030998;1,049176;1,044199;1,03649;1,057006;1,051345;1,036972;1,049577;1,049503;1,047632;0,981348;0,982199;0,99684;1,012401;1,04887;1,063346;1,027327;1,026391;1,029261
3,651667;1,030972;1,049151;1,044174;1,036464;1,056994;1,051323;1,036949;1,04955;1,049474;1,047623;0,981336;0,982184;0,996823;1,012379;1,04885;1,063325;1,027317;1,026362;1,029253
3,661667;1,030945;1,049126;1,044148;1,036437;1,056981;1,051301;1,036926;1,049523;1,049446;1,047613;0,981323;0,982169;0,996805;1,012357;1,04883;1,063303;1,027308;1,026334;1,029244
3,671667;1,030918;1,049101;1,044122;1,03641;1,056969;1,05128;1,036903;1,049496;1,049419;1,047604;0,981309;0,982153;0,996787;1,012334;1,04881;1,063281;1,027298;1,026307;1,029235
3,681667;1,030892;1,049075;1,044096;1,036383;1,056957;1,051258;1,03688;1,049471;1,049393;1,047594;0,981296;0,982137;0,996769;1,012311;1,04879;1,063259;1,027288;1,02628;1,029226
3,691667;1,030865;1,04905;1,04407;1,036356;1,056944;1,051237;1,036858;1,049445;1,049366;1,047585;0,981281;0,982121;0,99675;1,012288;1,04877;1,063237;1,027278;1,026254;1,029217
3,701667;1,030838;1,049025;1,044044;1,036329;1,056931;1,051216;1,036835;1,049421;1,049341;1,047575;0,981267;0,982103;0,996731;1,012265;1,04875;1,063214;1,027268;1,026228;1,029207
3,711667;1,030811;1,048999;1,044018;1,036302;1,056919;1,051195;1,036813;1,049396;1,049316;1,047565;0,981252;0,982086;0,996712;1,012241;1,048729;1,063192;1,027259;1,026204;1,029198
3,721667;1,030784;1,048974;1,043992;1,036274;1,056906;1,051174;1,036791;1,049373;1,049292;1,047555;0,981236;0,982068;0,996692;1,012217;1,048709;1,063169;1,027249;1,026179;1,029189
3,731667;1,030757;1,048949;1,043966;1,036247;1,056893;1,051154;1,036769;1,04935;1,049268;1,047545;0,98122;0,982049;0,996672;1,012193;1,048689;1,063146;1,027239;1,026156;1,02918
3,741667;1,030731;1,048923;1,04394;1,03622;1,056881;1,051134;1,036747;1,049327;1,049245;1,047535;0,981204;0,982031;0,996653;1,012169;1,048669;1,063124;1,027229;1,026133;1,02917
3,751667;1,030704;1,048898;1,043914;1,036193;1,056868;1,051114;1,036725;1,049305;1,049222;1,047526;0,981187;0,982011;0,996633;1,012144;1,048649;1,063101;1,027219;1,02611;1,029161
3,761667;1,030678;1,048874;1,043889;1,036167;1,056856;1,051094;1,036704;1,049283;1,0492;1,047516;0,98117;0,981992;0,996613;1,01212;1,048629;1,063078;1,027209;1,026088;1,029152
3,771667;1,030652;1,048849;1,043864;1,03614;1,056843;1,051075;1,036683;1,049261;1,049178;1,047506;0,981152;0,981972;0,996593;1,012096;1,048609;1,063056;1,027199;1,026067;1,029142
3,781667;1,030626;1,048825;1,043838;1,036114;1,056831;1,051056;1,036662;1,04924;1,049157;1,047496;0,981134;0,981952;0,996573;1,012072;1,04859;1,063033;1,027189;1,026046;1,029133
3,791667;1,030601;1,048801;1,043814;1,036088;1,056818;1,051037;1,036641;1,04922;1,049136;1,047486;0,981116;0,981931;0,996553;1,012048;1,04857;1,063011;1,027179;1,026025;1,029124
3,801667;1,030576;1,048777;1,043789;1,036062;1,056806;1,051019;1,036621;1,0492;1,049115;1,047477;0,981098;0,98191;0,996533;1,012025;1,048551;1,062989;1,027169;1,026005;1,029114
3,811667;1,030551;1,048754;1,043765;1,036037;1,056793;1,051;1,036601;1,04918;1,049095;1,047467;0,981079;0,98189;0,996514;1,012001;1,048533;1,062967;1,027159;1,025986;1,029105
3,821667;1,030527;1,048731;1,043742;1,036012;1,056781;1,050982;1,036581;1,04916;1,049075;1,047457;0,98106;0,981868;0,996494;1,011978;1,048514;1,062946;1,027149;1,025966;1,029096
3,831667;1,030503;1,048708;1,043719;1,035988;1,056769;1,050964;1,036561;1,049141;1,049056;1,047448;0,981041;0,981847;0,996475;1,011955;1,048496;1,062925;1,02714;1,025947;1,029087
3,841667;1,03048;1,048686;1,043696;1,035964;1,056757;1,050947;1,036542;1,049122;1,049037;1,047439;0,981022;0,981826;0,996456;1,011933;1,048479;1,062904;1,02713;1,025928;1,029078
3,851667;1,030457;1,048665;1,043674;1,03594;1,056745;1,05093;1,036523;1,049104;1,049018;1,04743;0,981002;0,981804;0,996437;1,011911;1,048461;1,062883;1,027121;1,02591;1,029069
3,861667;1,030435;1,048644;1,043652;1,035917;1,056733;1,050913;1,036505;1,049085;1,049;1,04742;0,980982;0,981783;0,996418;1,011889;1,048444;1,062863;1,027112;1,025892;1,02906
3,871667;1,030413;1,048623;1,043631;1,035895;1,056722;1,050896;1,036486;1,049067;1,048981;1,047411;0,980963;0,981761;0,9964;1,011868;1,048428;1,062843;1,027102;1,025874;1,029051
3,881667;1,030392;1,048604;1,04361;1,035873;1,05671;1,050879;1,036468;1,049049;1,048963;1,047403;0,980943;0,981739;0,996382;1,011848;1,048412;1,062824;1,027093;1,025856;1,029042
3,891667;1,030371;1,048584;1,04359;1,035852;1,056699;1,050863;1,036451;1,049032;1,048945;1,047394;0,980923;0,981718;0,996365;1,011828;1,048397;1,062805;1,027084;1,025839;1,029033
3,901667;1,030352;1,048566;1,043571;1,035831;1,056688;1,050847;1,036433;1,049014;1,048927;1,047386;0,980903;0,981696;0,996348;1,011808;1,048382;1,062787;1,027076;1,025821;1,029024
3,911667;1,030332;1,048548;1,043552;1,035811;1,056677;1,050831;1,036417;1,048997;1,04891;1,047377;0,980884;0,981675;0,996332;1,011789;1,048367;1,062769;1,027067;1,025804;1,029016
3,921667;1,030314;1,04853;1,043534;1,035792;1,056666;1,050816;1,0364;1,04898;1,048892;1,047369;0,980864;0,981654;0,996316;1,011771;1,048353;1,062751;1,027058;1,025787;1,029007
3,931667;1,030296;1,048513;1,043516;1,035773;1,056655;1,050801;1,036384;1,048963;1,048875;1,047361;0,980845;0,981633;0,9963;1,011754;1,04834;1,062734;1,02705;1,02577;1,028999
3,941667;1,030279;1,048497;1,0435;1,035755;1,056645;1,050786;1,036368;1,048946;1,048858;1,047354;0,980825;0,981612;0,996285;1,011737;1,048327;1,062718;1,027042;1,025753;1,028991
3,951667;1,030263;1,048482;1,043484;1,035738;1,056635;1,050771;1,036353;1,04893;1,048841;1,047346;0,980806;0,981592;0,996271;1,011721;1,048315;1,062702;1,027034;1,025736;1,028983
3,961667;1,030247;1,048467;1,043469;1,035721;1,056625;1,050757;1,036338;1,048913;1,048824;1,047339;0,980788;0,981572;0,996257;1,011705;1,048303;1,062687;1,027026;1,025719;1,028975
3,971667;1,030232;1,048454;1,043454;1,035705;1,056615;1,050743;1,036324;1,048897;1,048807;1,047332;0,980769;0,981552;0,996244;1,011691;1,048292;1,062673;1,027019;1,025702;1,028967
3,981667;1,030218;1,048441;1,04344;1,03569;1,056606;1,050729;1,03631;1,04888;1,04879;1,047325;0,980751;0,981533;0,996231;1,011677;1,048282;1,062659;1,027012;1,025685;1,028959
