All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
5,121667;1,046807;1,048644;1,029753;1,003221;1,004596;1,006949;0,996279;0,99529;1,027218;1,016322;1,011909;0,999361;1,013497;1,011009;1,014726;1,031073;1,032994;1,030446;1,0495;0,991008;1,031182;1,049415;1,044369;1,036627;1,057251;1,051564;1,037159;1,049799;1,049717;1,047983;0,981394;0,982093;0,997055;1,012387;1,049271;1,063358;1,02769;1,026563;1,02879
5,131667;1,046795;1,048631;1,029738;1,003205;1,004579;1,006932;0,996262;0,995274;1,027208;1,016305;1,011892;0,999344;1,01348;1,010993;1,01471;1,031058;1,032978;1,030431;1,049488;0,990997;1,031167;1,049402;1,044355;1,036612;1,057242;1,051547;1,037143;1,049777;1,049693;1,047976;0,98138;0,982078;0,997047;1,012377;1,049262;1,063346;1,027685;1,02654;1,028784
5,141667;1,046782;1,048617;1,029723;1,003189;1,004562;1,006915;0,996246;0,995258;1,027197;1,016288;1,011875;0,999327;1,013463;1,010976;1,014694;1,031043;1,032962;1,030415;1,049476;0,990985;1,031152;1,049389;1,044341;1,036596;1,057233;1,051529;1,037126;1,049753;1,049668;1,047968;0,981366;0,982063;0,997039;1,012366;1,049253;1,063334;1,027679;1,026516;1,028778
5,151667;1,04677;1,048603;1,029708;1,003172;1,004545;1,006898;0,996229;0,995241;1,027187;1,016271;1,011858;0,99931;1,013446;1,010959;1,014677;1,031026;1,032945;1,030398;1,049463;0,990973;1,031136;1,049375;1,044326;1,036579;1,057223;1,05151;1,037108;1,049727;1,049642;1,047961;0,981351;0,982048;0,99703;1,012355;1,049242;1,063321;1,027672;1,02649;1,028772
5,161667;1,046757;1,048588;1,029692;1,003155;1,004528;1,006881;0,996212;0,995224;1,027176;1,016253;1,01184;0,999292;1,013428;1,010942;1,01466;1,031009;1,032928;1,030381;1,049449;0,99096;1,03112;1,04936;1,044311;1,036562;1,057213;1,05149;1,037089;1,049701;1,049614;1,047953;0,981336;0,982033;0,99702;1,012343;1,049232;1,063308;1,027666;1,026463;1,028765
5,171667;1,046743;1,048573;1,029675;1,003137;1,00451;1,006863;0,996194;0,995207;1,027165;1,016236;1,011822;0,999275;1,013411;1,010924;1,014642;1,030992;1,03291;1,030364;1,049434;0,990947;1,031103;1,049345;1,044295;1,036545;1,057202;1,051469;1,037069;1,049673;1,049585;1,047944;0,981321;0,982018;0,99701;1,012331;1,049221;1,063295;1,027658;1,026434;1,028759
5,181667;1,04673;1,048558;1,029658;1,00312;1,004493;1,006845;0,996177;0,99519;1,027154;1,016218;1,011804;0,999257;1,013393;1,010906;1,014624;1,030974;1,032892;1,030346;1,04942;0,990933;1,031086;1,049329;1,044279;1,036527;1,057191;1,051448;1,037049;1,049644;1,049555;1,047935;0,981306;0,982002;0,997;1,012318;1,049209;1,06328;1,027651;1,026404;1,028753
5,191667;1,046716;1,048542;1,029641;1,003102;1,004475;1,006827;0,99616;0,995173;1,027143;1,0162;1,011786;0,999239;1,013375;1,010888;1,014606;1,030955;1,032873;1,030327;1,049404;0,990919;1,031068;1,049313;1,044262;1,036508;1,05718;1,051426;1,037028;1,049614;1,049523;1,047926;0,981291;0,981987;0,996989;1,012305;1,049197;1,063266;1,027643;1,026373;1,028746
5,201667;1,046702;1,048526;1,029623;1,003084;1,004457;1,006809;0,996142;0,995156;1,027131;1,016182;1,011768;0,999221;1,013357;1,010869;1,014587;1,030937;1,032853;1,030308;1,049388;0,990904;1,03105;1,049296;1,044244;1,036489;1,057168;1,051403;1,037007;1,049583;1,049491;1,047917;0,981276;0,981971;0,996977;1,012291;1,049185;1,063251;1,027635;1,026341;1,028739
5,211667;1,046688;1,048509;1,029605;1,003066;1,004439;1,006791;0,996124;0,995138;1,02712;1,016163;1,01175;0,999203;1,013338;1,010851;1,014568;1,030917;1,032833;1,030289;1,049372;0,990889;1,031031;1,049279;1,044227;1,03647;1,057156;1,05138;1,036985;1,049551;1,049457;1,047908;0,981261;0,981956;0,996965;1,012277;1,049172;1,063235;1,027626;1,026308;1,028733
5,221667;1,046673;1,048492;1,029587;1,003048;1,004421;1,006773;0,996107;0,995121;1,027109;1,016145;1,011731;0,999184;1,01332;1,010832;1,014548;1,030898;1,032813;1,030269;1,049355;0,990874;1,031012;1,049262;1,044209;1,03645;1,057144;1,051356;1,036963;1,049518;1,049423;1,047898;0,981246;0,98194;0,996953;1,012262;1,049159;1,06322;1,027618;1,026273;1,028726
5,231667;1,046659;1,048475;1,029568;1,003029;1,004403;1,006755;0,996089;0,995104;1,027097;1,016127;1,011713;0,999166;1,013302;1,010814;1,014528;1,030878;1,032792;1,030249;1,049338;0,990858;1,030992;1,049244;1,04419;1,03643;1,057131;1,051332;1,03694;1,049484;1,049387;1,047888;0,981231;0,981925;0,996941;1,012247;1,049145;1,063204;1,027609;1,026238;1,028719
5,241667;1,046644;1,048457;1,02955;1,003011;1,004385;1,006737;0,996072;0,995086;1,027086;1,016109;1,011695;0,999148;1,013284;1,010795;1,014508;1,030857;1,032771;1,030229;1,049321;0,990842;1,030973;1,049226;1,044171;1,03641;1,057118;1,051307;1,036917;1,04945;1,049351;1,047878;0,981217;0,981909;0,996928;1,012232;1,049131;1,063187;1,0276;1,026202;1,028713
5,251667;1,04663;1,04844;1,029531;1,002992;1,004367;1,006719;0,996054;0,995069;1,027075;1,016091;1,011677;0,99913;1,013265;1,010776;1,014488;1,030837;1,03275;1,030209;1,049303;0,990825;1,030953;1,049207;1,044152;1,036389;1,057105;1,051281;1,036893;1,049415;1,049315;1,047867;0,981202;0,981894;0,996915;1,012216;1,049117;1,063171;1,02759;1,026165;1,028706
5,261667;1,046615;1,048422;1,029512;1,002974;1,004349;1,006702;0,996037;0,995052;1,027063;1,016073;1,011659;0,999112;1,013247;1,010758;1,014468;1,030816;1,032729;1,030188;1,049285;0,990808;1,030932;1,049189;1,044133;1,036368;1,057092;1,051256;1,03687;1,04938;1,049277;1,047857;0,981188;0,981879;0,996901;1,0122;1,049103;1,063154;1,027581;1,026128;1,028699
5,271667;1,0466;1,048404;1,029493;1,002956;1,004332;1,006684;0,99602;0,995035;1,027052;1,016055;1,011641;0,999095;1,013229;1,010739;1,014448;1,030796;1,032707;1,030168;1,049267;0,990791;1,030912;1,04917;1,044114;1,036347;1,057079;1,05123;1,036846;1,049344;1,04924;1,047846;0,981174;0,981864;0,996888;1,012184;1,049088;1,063137;1,027571;1,02609;1,028692
5,281667;1,046585;1,048386;1,029474;1,002938;1,004314;1,006667;0,996003;0,995019;1,027041;1,016038;1,011624;0,999077;1,013212;1,010721;1,014428;1,030775;1,032686;1,030147;1,049249;0,990774;1,030892;1,049151;1,044094;1,036326;1,057065;1,051204;1,036822;1,049307;1,049201;1,047835;0,98116;0,98185;0,996874;1,012168;1,049074;1,06312;1,027561;1,026051;1,028685
5,291667;1,04657;1,048368;1,029455;1,00292;1,004297;1,006649;0,995986;0,995002;1,02703;1,01602;1,011606;0,99906;1,013194;1,010702;1,014407;1,030754;1,032664;1,030126;1,04923;0,990757;1,030871;1,049132;1,044075;1,036305;1,057052;1,051178;1,036797;1,049271;1,049163;1,047825;0,981147;0,981835;0,99686;1,012151;1,049059;1,063102;1,027551;1,026012;1,028678
5,301667;1,046556;1,04835;1,029436;1,002902;1,00428;1,006633;0,995969;0,994986;1,027019;1,016003;1,011589;0,999043;1,013177;1,010684;1,014387;1,030733;1,032642;1,030105;1,049212;0,990739;1,03085;1,049113;1,044055;1,036284;1,057038;1,051151;1,036773;1,049234;1,049124;1,047814;0,981134;0,981821;0,996846;1,012135;1,049044;1,063085;1,027541;1,025973;1,028672
5,311667;1,046541;1,048332;1,029417;1,002884;1,004264;1,006616;0,995953;0,99497;1,027008;1,015986;1,011572;0,999026;1,01316;1,010666;1,014367;1,030711;1,032621;1,030084;1,049193;0,990721;1,03083;1,049094;1,044035;1,036262;1,057024;1,051125;1,036749;1,049197;1,049085;1,047803;0,981121;0,981807;0,996832;1,012118;1,049029;1,063067;1,027531;1,025933;1,028665
5,321667;1,046526;1,048314;1,029398;1,002867;1,004247;1,0066;0,995937;0,994954;1,026997;1,01597;1,011556;0,99901;1,013143;1,010648;1,014346;1,03069;1,032599;1,030064;1,049174;0,990704;1,030809;1,049075;1,044015;1,036241;1,057011;1,051098;1,036725;1,04916;1,049046;1,047792;0,981108;0,981794;0,996817;1,012101;1,049014;1,06305;1,02752;1,025893;1,028658
5,331667;1,046512;1,048296;1,029379;1,00285;1,004231;1,006584;0,995922;0,994939;1,026986;1,015954;1,011539;0,998993;1,013126;1,010631;1,014326;1,03067;1,032578;1,030043;1,049156;0,990686;1,030789;1,049056;1,043996;1,03622;1,056997;1,051072;1,0367;1,049123;1,049007;1,047781;0,981096;0,981781;0,996803;1,012084;1,048999;1,063032;1,02751;1,025854;1,028651
5,341667;1,046497;1,048278;1,02936;1,002833;1,004215;1,006568;0,995906;0,994923;1,026976;1,015938;1,011524;0,998978;1,01311;1,010614;1,014307;1,030649;1,032556;1,030023;1,049137;0,990668;1,030768;1,049037;1,043976;1,036199;1,056983;1,051046;1,036676;1,049086;1,048968;1,04777;0,981084;0,981768;0,996789;1,012067;1,048984;1,063014;1,0275;1,025814;1,028645
5,351667;1,046483;1,04826;1,029342;1,002816;1,0042;1,006553;0,995891;0,994909;1,026966;1,015922;1,011508;0,998962;1,013094;1,010597;1,014287;1,030628;1,032535;1,030003;1,049118;0,990651;1,030748;1,049018;1,043957;1,036178;1,05697;1,05102;1,036652;1,04905;1,048929;1,047759;0,981073;0,981755;0,996774;1,01205;1,048969;1,062997;1,02749;1,025775;1,028638
5,361667;1,046469;1,048243;1,029324;1,0028;1,004185;1,006538;0,995877;0,994894;1,026956;1,015907;1,011493;0,998947;1,013079;1,01058;1,014268;1,030608;1,032514;1,029983;1,0491;0,990633;1,030728;1,048999;1,043937;1,036158;1,056957;1,050994;1,036629;1,049014;1,048891;1,047749;0,981062;0,981743;0,99676;1,012033;1,048954;1,06298;1,02748;1,025735;1,028632
5,371667;1,046455;1,048226;1,029306;1,002784;1,00417;1,006523;0,995862;0,99488;1,026946;1,015892;1,011478;0,998932;1,013064;1,010564;1,014249;1,030588;1,032493;1,029963;1,049081;0,990616;1,030708;1,048981;1,043918;1,036137;1,056943;1,050968;1,036605;1,048978;1,048853;1,047738;0,981051;0,981731;0,996746;1,012016;1,04894;1,062962;1,02747;1,025697;1,028625
5,381667;1,046441;1,048209;1,029289;1,002769;1,004156;1,006509;0,995849;0,994867;1,026936;1,015878;1,011464;0,998918;1,013049;1,010548;1,01423;1,030568;1,032473;1,029943;1,049063;0,990599;1,030689;1,048962;1,043899;1,036117;1,05693;1,050943;1,036582;1,048942;1,048816;1,047728;0,981041;0,98172;0,996731;1,011999;1,048925;1,062945;1,02746;1,025658;1,028619
5,391667;1,046427;1,048192;1,029271;1,002754;1,004142;1,006495;0,995835;0,994853;1,026927;1,015864;1,01145;0,998904;1,013035;1,010533;1,014212;1,030548;1,032453;1,029924;1,049045;0,990582;1,03067;1,048944;1,043881;1,036097;1,056917;1,050918;1,03656;1,048908;1,048779;1,047717;0,981032;0,981709;0,996717;1,011983;1,048911;1,062928;1,02745;1,02562;1,028612
5,401667;1,046414;1,048176;1,029255;1,002739;1,004129;1,006482;0,995822;0,99484;1,026918;1,01585;1,011436;0,998891;1,013021;1,010518;1,014194;1,030529;1,032433;1,029906;1,049028;0,990565;1,030651;1,048927;1,043863;1,036078;1,056905;1,050894;1,036538;1,048873;1,048742;1,047707;0,981022;0,981698;0,996704;1,011966;1,048897;1,062912;1,027441;1,025583;1,028606
5,411667;1,046401;1,04816;1,029238;1,002725;1,004116;1,006469;0,99581;0,994828;1,026909;1,015838;1,011423;0,998878;1,013008;1,010503;1,014176;1,030511;1,032414;1,029887;1,04901;0,990548;1,030632;1,048909;1,043845;1,036059;1,056892;1,05087;1,036516;1,04884;1,048707;1,047697;0,981013;0,981688;0,99669;1,01195;1,048883;1,062895;1,027431;1,025546;1,0286
5,421667;1,046388;1,048144;1,029222;1,002711;1,004103;1,006457;0,995798;0,994816;1,0269;1,015825;1,011411;0,998866;1,012995;1,010489;1,014159;1,030492;1,032395;1,02987;1,048993;0,990532;1,030614;1,048892;1,043827;1,03604;1,05688;1,050847;1,036495;1,048807;1,048672;1,047688;0,981005;0,981678;0,996676;1,011934;1,048869;1,062879;1,027422;1,02551;1,028594
5,431667;1,046376;1,048129;1,029206;1,002698;1,004091;1,006445;0,995786;0,994805;1,026891;1,015813;1,011399;0,998854;1,012982;1,010476;1,014142;1,030474;1,032377;1,029852;1,048976;0,990516;1,030597;1,048876;1,04381;1,036022;1,056868;1,050824;1,036474;1,048775;1,048638;1,047678;0,980997;0,981669;0,996663;1,011919;1,048856;1,062863;1,027413;1,025475;1,028588
5,441667;1,046364;1,048114;1,029191;1,002685;1,00408;1,006434;0,995775;0,994794;1,026883;1,015801;1,011387;0,998842;1,01297;1,010463;1,014126;1,030457;1,032359;1,029835;1,04896;0,9905;1,03058;1,04886;1,043793;1,036005;1,056857;1,050802;1,036454;1,048744;1,048605;1,047669;0,98099;0,98166;0,99665;1,011903;1,048843;1,062848;1,027404;1,025441;1,028582
5,451667;1,046352;1,0481;1,029177;1,002672;1,004069;1,006423;0,995764;0,994783;1,026875;1,01579;1,011376;0,998831;1,012959;1,01045;1,014111;1,03044;1,032342;1,029819;1,048944;0,990485;1,030563;1,048844;1,043777;1,035988;1,056846;1,050781;1,036435;1,048714;1,048573;1,04766;0,980983;0,981651;0,996638;1,011888;1,04883;1,062833;1,027395;1,025407;1,028576
5,461667;1,046341;1,048086;1,029163;1,002661;1,004058;1,006413;0,995754;0,994773;1,026868;1,01578;1,011366;0,998821;1,012948;1,010438;1,014096;1,030424;1,032326;1,029803;1,048928;0,99047;1,030547;1,048829;1,043761;1,035971;1,056835;1,05076;1,036416;1,048684;1,048541;1,047651;0,980976;0,981643;0,996625;1,011873;1,048818;1,062818;1,027387;1,025375;1,028571
5,471667;1,046329;1,048073;1,029149;1,002649;1,004049;1,006403;0,995745;0,994764;1,02686;1,01577;1,011356;0,998811;1,012938;1,010427;1,014081;1,030408;1,032309;1,029788;1,048913;0,990456;1,030532;1,048814;1,043746;1,035955;1,056824;1,050741;1,036398;1,048656;1,048512;1,047642;0,98097;0,981636;0,996613;1,011859;1,048807;1,062803;1,027379;1,025344;1,028565
5,481667;1,046319;1,04806;1,029136;1,002639;1,004039;1,006394;0,995736;0,994755;1,026853;1,01576;1,011346;0,998802;1,012928;1,010416;1,014067;1,030393;1,032294;1,029774;1,048899;0,990442;1,030517;1,0488;1,043732;1,03594;1,056814;1,050722;1,036381;1,048629;1,048483;1,047634;0,980964;0,981628;0,996602;1,011845;1,048795;1,06279;1,027371;1,025314;1,02856
5,491667;1,046308;1,048048;1,029124;1,002629;1,00403;1,006385;0,995727;0,994746;1,026846;1,015751;1,011337;0,998793;1,012919;1,010405;1,014054;1,030379;1,032279;1,02976;1,048885;0,990428;1,030503;1,048787;1,043718;1,035925;1,056805;1,050703;1,036364;1,048604;1,048455;1,047626;0,980959;0,981622;0,99659;1,011832;1,048784;1,062776;1,027364;1,025285;1,028555
5,501667;1,046298;1,048036;1,029112;1,002619;1,004022;1,006377;0,995719;0,994738;1,02684;1,015743;1,011329;0,998784;1,01291;1,010395;1,014042;1,030365;1,032265;1,029746;1,048871;0,990415;1,030489;1,048774;1,043704;1,035911;1,056795;1,050686;1,036348;1,048579;1,048429;1,047619;0,980954;0,981615;0,996579;1,011819;1,048774;1,062763;1,027356;1,025257;1,028549
5,511667;1,046289;1,048025;1,029101;1,00261;1,004014;1,006369;0,995711;0,994731;1,026834;1,015735;1,011321;0,998777;1,012902;1,010386;1,01403;1,030352;1,032252;1,029734;1,048858;0,990403;1,030476;1,048762;1,043691;1,035898;1,056787;1,050669;1,036333;1,048556;1,048404;1,047612;0,98095;0,981609;0,996569;1,011806;1,048764;1,062751;1,02735;1,025231;1,028544
5,521667;1,04628;1,048014;1,02909;1,002602;1,004007;1,006362;0,995704;0,994723;1,026828;1,015728;1,011314;0,998769;1,012894;1,010377;1,014018;1,030339;1,032239;1,029722;1,048846;0,990391;1,030464;1,04875;1,043679;1,035885;1,056778;1,050654;1,036319;1,048533;1,04838;1,047605;0,980946;0,981604;0,996559;1,011794;1,048755;1,062739;1,027343;1,025206;1,02854
5,531667;1,046271;1,048004;1,02908;1,002594;1,004;1,006356;0,995698;0,994717;1,026822;1,015721;1,011307;0,998763;1,012887;1,010369;1,014008;1,030327;1,032227;1,029711;1,048834;0,99038;1,030452;1,048739;1,043668;1,035873;1,05677;1,050639;1,036306;1,048513;1,048358;1,047598;0,980942;0,981599;0,996549;1,011783;1,048746;1,062727;1,027337;1,025183;1,028535
5,541667;1,046263;1,047995;1,029071;1,002586;1,003994;1,00635;0,995692;0,994711;1,026817;1,015715;1,011301;0,998757;1,01288;1,010362;1,013998;1,030316;1,032216;1,0297;1,048823;0,990369;1,030441;1,048729;1,043657;1,035862;1,056763;1,050626;1,036293;1,048493;1,048338;1,047592;0,980939;0,981594;0,99654;1,011772;1,048738;1,062716;1,027331;1,025161;1,02853
5,551667;1,046255;1,047986;1,029062;1,00258;1,003988;1,006344;0,995686;0,994705;1,026812;1,015709;1,011295;0,998751;1,012874;1,010355;1,013988;1,030306;1,032206;1,02969;1,048813;0,990359;1,030431;1,048719;1,043647;1,035851;1,056756;1,050613;1,036282;1,048475;1,048318;1,047586;0,980937;0,98159;0,996532;1,011761;1,04873;1,062706;1,027326;1,02514;1,028526
5,561667;1,046248;1,047978;1,029054;1,002573;1,003983;1,006339;0,995681;0,9947;1,026807;1,015704;1,01129;0,998746;1,012869;1,010349;1,01398;1,030297;1,032196;1,029681;1,048803;0,990349;1,030422;1,04871;1,043637;1,035841;1,05675;1,050601;1,036271;1,048459;1,048301;1,047581;0,980934;0,981586;0,996524;1,011752;1,048723;1,062696;1,027321;1,025121;1,028522
5,571667;1,046241;1,04797;1,029047;1,002568;1,003978;1,006334;0,995677;0,994696;1,026802;1,015699;1,011285;0,998741;1,012864;1,010343;1,013972;1,030288;1,032188;1,029673;1,048794;0,99034;1,030413;1,048702;1,043629;1,035832;1,056744;1,05059;1,036261;1,048444;1,048284;1,047576;0,980932;0,981583;0,996516;1,011742;1,048717;1,062687;1,027316;1,025104;1,028518
5,581667;1,046234;1,047963;1,02904;1,002563;1,003974;1,00633;0,995673;0,994692;1,026798;1,015695;1,011281;0,998737;1,01286;1,010338;1,013965;1,03028;1,03218;1,029666;1,048785;0,990332;1,030406;1,048694;1,043621;1,035824;1,056739;1,050581;1,036253;1,04843;1,04827;1,047571;0,980931;0,981579;0,996509;1,011734;1,048711;1,062678;1,027312;1,025088;1,028514
5,591667;1,046228;1,047957;1,029034;1,002559;1,00397;1,006327;0,995669;0,994688;1,026795;1,015691;1,011277;0,998734;1,012856;1,010333;1,013959;1,030273;1,032172;1,029659;1,048778;0,990325;1,030399;1,048687;1,043613;1,035817;1,056734;1,050572;1,036245;1,048418;1,048256;1,047567;0,98093;0,981577;0,996502;1,011726;1,048705;1,06267;1,027309;1,025074;1,02851
5,601667;1,046223;1,047952;1,029029;1,002555;1,003967;1,006324;0,995666;0,994685;1,026791;1,015688;1,011274;0,998731;1,012852;1,010329;1,013953;1,030266;1,032166;1,029653;1,048771;0,990318;1,030392;1,048681;1,043607;1,03581;1,05673;1,050565;1,036238;1,048407;1,048245;1,047563;0,980929;0,981574;0,996496;1,011718;1,048701;1,062663;1,027305;1,025061;1,028506
5,611667;1,046218;1,047947;1,029024;1,002551;1,003965;1,006321;0,995664;0,994683;1,026788;1,015685;1,011272;0,998728;1,01285;1,010326;1,013948;1,030261;1,03216;1,029648;1,048764;0,990311;1,030387;1,048676;1,043601;1,035804;1,056726;1,050558;1,036232;1,048398;1,048235;1,04756;0,980928;0,981572;0,996491;1,011712;1,048697;1,062656;1,027302;1,02505;1,028503
5,621667;1,046213;1,047943;1,02902;1,002549;1,003963;1,006319;0,995661;0,99468;1,026785;1,015683;1,011269;0,998726;1,012847;1,010323;1,013944;1,030256;1,032156;1,029643;1,048759;0,990306;1,030382;1,048671;1,043596;1,035799;1,056723;1,050552;1,036227;1,04839;1,048226;1,047557;0,980928;0,981571;0,996486;1,011705;1,048693;1,06265;1,0273;1,02504;1,028499
5,631667;1,046209;1,047939;1,029017;1,002547;1,003961;1,006318;0,99566;0,994679;1,026782;1,015681;1,011268;0,998725;1,012845;1,010321;1,013941;1,030252;1,032152;1,02964;1,048754;0,990301;1,030378;1,048668;1,043592;1,035795;1,05672;1,050548;1,036223;1,048384;1,048219;1,047554;0,980929;0,981569;0,996482;1,0117;1,048691;1,062645;1,027298;1,025032;1,028496
5,641667;1,046206;1,047936;1,029014;1,002545;1,00396;1,006317;0,995659;0,994678;1,02678;1,01568;1,011267;0,998724;1,012844;1,010319;1,013938;1,030248;1,032149;1,029637;1,04875;0,990297;1,030375;1,048665;1,043588;1,035792;1,056718;1,050545;1,03622;1,048379;1,048214;1,047552;0,980929;0,981568;0,996478;1,011695;1,048688;1,06264;1,027296;1,025026;1,028493
5,651667;1,046202;1,047934;1,029013;1,002544;1,003959;1,006316;0,995658;0,994677;1,026778;1,015679;1,011266;0,998723;1,012843;1,010318;1,013936;1,030246;1,032146;1,029635;1,048746;0,990293;1,030373;1,048662;1,043586;1,035789;1,056716;1,050542;1,036217;1,048376;1,04821;1,04755;0,98093;0,981568;0,996475;1,011691;1,048687;1,062636;1,027295;1,025021;1,02849
5,661667;1,0462;1,047933;1,029011;1,002544;1,003959;1,006316;0,995658;0,994676;1,026776;1,015679;1,011266;0,998723;1,012843;1,010317;1,013935;1,030244;1,032145;1,029633;1,048744;0,99029;1,030371;1,048661;1,043584;1,035787;1,056715;1,050541;1,036216;1,048374;1,048208;1,047549;0,980931;0,981567;0,996472;1,011687;1,048686;1,062632;1,027295;1,025018;1,028488
5,671667;1,046197;1,047932;1,029011;1,002544;1,003959;1,006316;0,995658;0,994677;1,026774;1,015679;1,011266;0,998723;1,012843;1,010317;1,013934;1,030243;1,032144;1,029633;1,048742;0,990288;1,030371;1,04866;1,043582;1,035786;1,056715;1,05054;1,036216;1,048373;1,048207;1,047548;0,980932;0,981567;0,99647;1,011684;1,048686;1,062629;1,027294;1,025016;1,028485
5,681667;1,046196;1,047932;1,029011;1,002544;1,00396;1,006317;0,995659;0,994677;1,026773;1,01568;1,011266;0,998724;1,012844;1,010318;1,013935;1,030243;1,032144;1,029633;1,048741;0,990287;1,030371;1,04866;1,043582;1,035786;1,056715;1,050541;1,036216;1,048374;1,048208;1,047547;0,980934;0,981567;0,996469;1,011682;1,048686;1,062627;1,027295;1,025016;1,028483
5,691667;1,046194;1,047932;1,029012;1,002545;1,003961;1,006318;0,99566;0,994678;1,026772;1,015681;1,011268;0,998725;1,012845;1,010319;1,013936;1,030244;1,032145;1,029634;1,04874;0,990286;1,030371;1,048661;1,043582;1,035787;1,056715;1,050543;1,036218;1,048376;1,04821;1,047547;0,980936;0,981568;0,996468;1,011681;1,048687;1,062625;1,027295;1,025018;1,02848
5,701667;1,046193;1,047933;1,029013;1,002547;1,003962;1,00632;0,995661;0,994679;1,026772;1,015682;1,011269;0,998727;1,012846;1,01032;1,013937;1,030245;1,032147;1,029635;1,04874;0,990286;1,030373;1,048662;1,043583;1,035788;1,056716;1,050545;1,03622;1,04838;1,048214;1,047547;0,980938;0,981569;0,996467;1,01168;1,048689;1,062624;1,027296;1,025021;1,028478
5,711667;1,046193;1,047935;1,029015;1,002549;1,003964;1,006322;0,995663;0,994681;1,026771;1,015684;1,011271;0,998729;1,012848;1,010323;1,013939;1,030247;1,032149;1,029638;1,048741;0,990286;1,030375;1,048664;1,043585;1,03579;1,056718;1,050549;1,036223;1,048385;1,048219;1,047548;0,980941;0,98157;0,996468;1,011679;1,048691;1,062624;1,027298;1,025025;1,028476
5,721667;1,046193;1,047937;1,029018;1,002552;1,003967;1,006324;0,995665;0,994683;1,026771;1,015686;1,011273;0,998731;1,01285;1,010325;1,013942;1,03025;1,032152;1,029641;1,048743;0,990287;1,030378;1,048667;1,043587;1,035793;1,05672;1,050553;1,036227;1,048391;1,048225;1,047549;0,980943;0,981571;0,996468;1,01168;1,048694;1,062624;1,0273;1,025031;1,028474
5,731667;1,046193;1,04794;1,029021;1,002555;1,003969;1,006327;0,995668;0,994686;1,026771;1,015689;1,011276;0,998734;1,012853;1,010328;1,013946;1,030254;1,032156;1,029644;1,048745;0,990289;1,030382;1,04867;1,04359;1,035796;1,056722;1,050558;1,036232;1,048399;1,048233;1,04755;0,980946;0,981573;0,99647;1,011681;1,048698;1,062625;1,027302;1,025038;1,028473
5,741667;1,046194;1,047943;1,029025;1,002558;1,003972;1,00633;0,995671;0,994688;1,026771;1,015692;1,011279;0,998737;1,012856;1,010332;1,01395;1,030258;1,032161;1,029649;1,048748;0,990292;1,030386;1,048674;1,043594;1,035801;1,056725;1,050565;1,036237;1,048408;1,048242;1,047552;0,980949;0,981575;0,996472;1,011682;1,048702;1,062626;1,027305;1,025047;1,028471
5,751667;1,046195;1,047947;1,029029;1,002562;1,003976;1,006333;0,995674;0,994692;1,026772;1,015695;1,011282;0,998741;1,01286;1,010336;1,013955;1,030263;1,032166;1,029654;1,048752;0,990295;1,030392;1,048679;1,043599;1,035806;1,056729;1,050572;1,036244;1,048418;1,048252;1,047554;0,980953;0,981577;0,996474;1,011684;1,048706;1,062628;1,027308;1,025057;1,02847
5,761667;1,046197;1,047952;1,029034;1,002567;1,00398;1,006337;0,995678;0,994695;1,026772;1,015699;1,011286;0,998745;1,012864;1,01034;1,01396;1,030269;1,032172;1,029659;1,048756;0,990299;1,030397;1,048685;1,043604;1,035811;1,056732;1,05058;1,036251;1,048429;1,048264;1,047557;0,980956;0,981579;0,996477;1,011687;1,048712;1,062631;1,027311;1,025068;1,028468
5,771667;1,046199;1,047957;1,02904;1,002571;1,003984;1,006341;0,995682;0,994699;1,026773;1,015703;1,01129;0,998749;1,012868;1,010345;1,013966;1,030275;1,032179;1,029666;1,048761;0,990303;1,030404;1,048691;1,043609;1,035818;1,056737;1,050588;1,036259;1,048441;1,048277;1,04756;0,98096;0,981582;0,996481;1,01169;1,048717;1,062634;1,027315;1,02508;1,028467
5,781667;1,046202;1,047962;1,029046;1,002577;1,003989;1,006346;0,995686;0,994703;1,026775;1,015708;1,011295;0,998754;1,012873;1,01035;1,013973;1,030282;1,032186;1,029672;1,048767;0,990308;1,030411;1,048698;1,043616;1,035825;1,056742;1,050598;1,036267;1,048454;1,048291;1,047563;0,980964;0,981584;0,996485;1,011694;1,048724;1,062638;1,027319;1,025094;1,028466
