All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
4,991667;1,046923;1,048749;1,029877;1,003378;1,004766;1,007122;0,996449;0,995457;1,027328;1,016493;1,012082;0,999533;1,013665;1,011168;1,014862;1,031197;1,03312;1,030572;1,049587;0,991087
5,001667;1,046917;1,048745;1,029873;1,00337;1,004757;1,007112;0,996439;0,995448;1,027321;1,016484;1,012073;0,999524;1,013656;1,01116;1,014857;1,031193;1,033116;1,030568;1,049586;0,991086
5,011667;1,04691;1,048741;1,029867;1,003361;1,004747;1,007102;0,996429;0,995438;1,027315;1,016474;1,012062;0,999514;1,013646;1,011151;1,01485;1,031188;1,03311;1,030562;1,049583;0,991083
5,021667;1,046903;1,048736;1,02986;1,003352;1,004736;1,007091;0,996418;0,995427;1,027308;1,016463;1,012051;0,999503;1,013636;1,011142;1,014843;1,031181;1,033104;1,030556;1,049579;0,99108
5,031667;1,046896;1,04873;1,029853;1,003342;1,004725;1,007079;0,996407;0,995416;1,0273;1,016452;1,01204;0,999491;1,013624;1,011132;1,014835;1,031174;1,033097;1,030549;1,049575;0,991076
5,041667;1,046888;1,048724;1,029845;1,003331;1,004713;1,007067;0,996395;0,995404;1,027292;1,01644;1,012028;0,999479;1,013613;1,01112;1,014826;1,031166;1,033089;1,030541;1,04957;0,991071
5,051667;1,046879;1,048716;1,029836;1,003319;1,0047;1,007054;0,996382;0,995391;1,027284;1,016427;1,012015;0,999466;1,0136;1,011109;1,014816;1,031158;1,03308;1,030532;1,049564;0,991066
5,061667;1,04687;1,048708;1,029826;1,003307;1,004687;1,007041;0,996369;0,995378;1,027276;1,016413;1,012001;0,999452;1,013587;1,011096;1,014805;1,031148;1,033071;1,030522;1,049557;0,99106
5,071667;1,046861;1,048699;1,029816;1,003294;1,004673;1,007027;0,996355;0,995365;1,027267;1,016399;1,011987;0,999438;1,013573;1,011083;1,014794;1,031138;1,03306;1,030511;1,049549;0,991053
5,081667;1,046851;1,048689;1,029804;1,00328;1,004658;1,007012;0,99634;0,995351;1,027258;1,016385;1,011972;0,999424;1,013559;1,011069;1,014782;1,031126;1,033048;1,0305;1,049541;0,991045
5,091667;1,04684;1,048679;1,029792;1,003266;1,004643;1,006997;0,996325;0,995336;1,027248;1,01637;1,011957;0,999409;1,013544;1,011055;1,014769;1,031114;1,033036;1,030487;1,049532;0,991037
5,101667;1,04683;1,048668;1,02978;1,003252;1,004628;1,006981;0,99631;0,995321;1,027238;1,016354;1,011941;0,999393;1,013528;1,01104;1,014755;1,031101;1,033023;1,030474;1,049522;0,991028
5,111667;1,046818;1,048656;1,029767;1,003237;1,004612;1,006965;0,996295;0,995306;1,027229;1,016338;1,011925;0,999377;1,013513;1,011025;1,014741;1,031088;1,033009;1,03046;1,049511;0,991018
5,121667;1,046807;1,048644;1,029753;1,003221;1,004596;1,006949;0,996279;0,99529;1,027218;1,016322;1,011909;0,999361;1,013497;1,011009;1,014726;1,031073;1,032994;1,030446;1,0495;0,991008
5,131667;1,046795;1,048631;1,029738;1,003205;1,004579;1,006932;0,996262;0,995274;1,027208;1,016305;1,011892;0,999344;1,01348;1,010993;1,01471;1,031058;1,032978;1,030431;1,049488;0,990997
5,141667;1,046782;1,048617;1,029723;1,003189;1,004562;1,006915;0,996246;0,995258;1,027197;1,016288;1,011875;0,999327;1,013463;1,010976;1,014694;1,031043;1,032962;1,030415;1,049476;0,990985
5,151667;1,04677;1,048603;1,029708;1,003172;1,004545;1,006898;0,996229;0,995241;1,027187;1,016271;1,011858;0,99931;1,013446;1,010959;1,014677;1,031026;1,032945;1,030398;1,049463;0,990973
5,161667;1,046757;1,048588;1,029692;1,003155;1,004528;1,006881;0,996212;0,995224;1,027176;1,016253;1,01184;0,999292;1,013428;1,010942;1,01466;1,031009;1,032928;1,030381;1,049449;0,99096
5,171667;1,046743;1,048573;1,029675;1,003137;1,00451;1,006863;0,996194;0,995207;1,027165;1,016236;1,011822;0,999275;1,013411;1,010924;1,014642;1,030992;1,03291;1,030364;1,049434;0,990947
5,181667;1,04673;1,048558;1,029658;1,00312;1,004493;1,006845;0,996177;0,99519;1,027154;1,016218;1,011804;0,999257;1,013393;1,010906;1,014624;1,030974;1,032892;1,030346;1,04942;0,990933
5,191667;1,046716;1,048542;1,029641;1,003102;1,004475;1,006827;0,99616;0,995173;1,027143;1,0162;1,011786;0,999239;1,013375;1,010888;1,014606;1,030955;1,032873;1,030327;1,049404;0,990919
5,201667;1,046702;1,048526;1,029623;1,003084;1,004457;1,006809;0,996142;0,995156;1,027131;1,016182;1,011768;0,999221;1,013357;1,010869;1,014587;1,030937;1,032853;1,030308;1,049388;0,990904
5,211667;1,046688;1,048509;1,029605;1,003066;1,004439;1,006791;0,996124;0,995138;1,02712;1,016163;1,01175;0,999203;1,013338;1,010851;1,014568;1,030917;1,032833;1,030289;1,049372;0,990889
5,221667;1,046673;1,048492;1,029587;1,003048;1,004421;1,006773;0,996107;0,995121;1,027109;1,016145;1,011731;0,999184;1,01332;1,010832;1,014548;1,030898;1,032813;1,030269;1,049355;0,990874
5,231667;1,046659;1,048475;1,029568;1,003029;1,004403;1,006755;0,996089;0,995104;1,027097;1,016127;1,011713;0,999166;1,013302;1,010814;1,014528;1,030878;1,032792;1,030249;1,049338;0,990858
5,241667;1,046644;1,048457;1,02955;1,003011;1,004385;1,006737;0,996072;0,995086;1,027086;1,016109;1,011695;0,999148;1,013284;1,010795;1,014508;1,030857;1,032771;1,030229;1,049321;0,990842
5,251667;1,04663;1,04844;1,029531;1,002992;1,004367;1,006719;0,996054;0,995069;1,027075;1,016091;1,011677;0,99913;1,013265;1,010776;1,014488;1,030837;1,03275;1,030209;1,049303;0,990825
5,261667;1,046615;1,048422;1,029512;1,002974;1,004349;1,006702;0,996037;0,995052;1,027063;1,016073;1,011659;0,999112;1,013247;1,010758;1,014468;1,030816;1,032729;1,030188;1,049285;0,990808
5,271667;1,0466;1,048404;1,029493;1,002956;1,004332;1,006684;0,99602;0,995035;1,027052;1,016055;1,011641;0,999095;1,013229;1,010739;1,014448;1,030796;1,032707;1,030168;1,049267;0,990791
5,281667;1,046585;1,048386;1,029474;1,002938;1,004314;1,006667;0,996003;0,995019;1,027041;1,016038;1,011624;0,999077;1,013212;1,010721;1,014428;1,030775;1,032686;1,030147;1,049249;0,990774
5,291667;1,04657;1,048368;1,029455;1,00292;1,004297;1,006649;0,995986;0,995002;1,02703;1,01602;1,011606;0,99906;1,013194;1,010702;1,014407;1,030754;1,032664;1,030126;1,04923;0,990757
5,301667;1,046556;1,04835;1,029436;1,002902;1,00428;1,006633;0,995969;0,994986;1,027019;1,016003;1,011589;0,999043;1,013177;1,010684;1,014387;1,030733;1,032642;1,030105;1,049212;0,990739
5,311667;1,046541;1,048332;1,029417;1,002884;1,004264;1,006616;0,995953;0,99497;1,027008;1,015986;1,011572;0,999026;1,01316;1,010666;1,014367;1,030711;1,032621;1,030084;1,049193;0,990721
5,321667;1,046526;1,048314;1,029398;1,002867;1,004247;1,0066;0,995937;0,994954;1,026997;1,01597;1,011556;0,99901;1,013143;1,010648;1,014346;1,03069;1,032599;1,030064;1,049174;0,990704
5,331667;1,046512;1,048296;1,029379;1,00285;1,004231;1,006584;0,995922;0,994939;1,026986;1,015954;1,011539;0,998993;1,013126;1,010631;1,014326;1,03067;1,032578;1,030043;1,049156;0,990686
5,341667;1,046497;1,048278;1,02936;1,002833;1,004215;1,006568;0,995906;0,994923;1,026976;1,015938;1,011524;0,998978;1,01311;1,010614;1,014307;1,030649;1,032556;1,030023;1,049137;0,990668
5,351667;1,046483;1,04826;1,029342;1,002816;1,0042;1,006553;0,995891;0,994909;1,026966;1,015922;1,011508;0,998962;1,013094;1,010597;1,014287;1,030628;1,032535;1,030003;1,049118;0,990651
5,361667;1,046469;1,048243;1,029324;1,0028;1,004185;1,006538;0,995877;0,994894;1,026956;1,015907;1,011493;0,998947;1,013079;1,01058;1,014268;1,030608;1,032514;1,029983;1,0491;0,990633
5,371667;1,046455;1,048226;1,029306;1,002784;1,00417;1,006523;0,995862;0,99488;1,026946;1,015892;1,011478;0,998932;1,013064;1,010564;1,014249;1,030588;1,032493;1,029963;1,049081;0,990616
5,381667;1,046441;1,048209;1,029289;1,002769;1,004156;1,006509;0,995849;0,994867;1,026936;1,015878;1,011464;0,998918;1,013049;1,010548;1,01423;1,030568;1,032473;1,029943;1,049063;0,990599
5,391667;1,046427;1,048192;1,029271;1,002754;1,004142;1,006495;0,995835;0,994853;1,026927;1,015864;1,01145;0,998904;1,013035;1,010533;1,014212;1,030548;1,032453;1,029924;1,049045;0,990582
5,401667;1,046414;1,048176;1,029255;1,002739;1,004129;1,006482;0,995822;0,99484;1,026918;1,01585;1,011436;0,998891;1,013021;1,010518;1,014194;1,030529;1,032433;1,029906;1,049028;0,990565
5,411667;1,046401;1,04816;1,029238;1,002725;1,004116;1,006469;0,99581;0,994828;1,026909;1,015838;1,011423;0,998878;1,013008;1,010503;1,014176;1,030511;1,032414;1,029887;1,04901;0,990548
5,421667;1,046388;1,048144;1,029222;1,002711;1,004103;1,006457;0,995798;0,994816;1,0269;1,015825;1,011411;0,998866;1,012995;1,010489;1,014159;1,030492;1,032395;1,02987;1,048993;0,990532
5,431667;1,046376;1,048129;1,029206;1,002698;1,004091;1,006445;0,995786;0,994805;1,026891;1,015813;1,011399;0,998854;1,012982;1,010476;1,014142;1,030474;1,032377;1,029852;1,048976;0,990516
5,441667;1,046364;1,048114;1,029191;1,002685;1,00408;1,006434;0,995775;0,994794;1,026883;1,015801;1,011387;0,998842;1,01297;1,010463;1,014126;1,030457;1,032359;1,029835;1,04896;0,9905
5,451667;1,046352;1,0481;1,029177;1,002672;1,004069;1,006423;0,995764;0,994783;1,026875;1,01579;1,011376;0,998831;1,012959;1,01045;1,014111;1,03044;1,032342;1,029819;1,048944;0,990485
5,461667;1,046341;1,048086;1,029163;1,002661;1,004058;1,006413;0,995754;0,994773;1,026868;1,01578;1,011366;0,998821;1,012948;1,010438;1,014096;1,030424;1,032326;1,029803;1,048928;0,99047
5,471667;1,046329;1,048073;1,029149;1,002649;1,004049;1,006403;0,995745;0,994764;1,02686;1,01577;1,011356;0,998811;1,012938;1,010427;1,014081;1,030408;1,032309;1,029788;1,048913;0,990456
5,481667;1,046319;1,04806;1,029136;1,002639;1,004039;1,006394;0,995736;0,994755;1,026853;1,01576;1,011346;0,998802;1,012928;1,010416;1,014067;1,030393;1,032294;1,029774;1,048899;0,990442
5,491667;1,046308;1,048048;1,029124;1,002629;1,00403;1,006385;0,995727;0,994746;1,026846;1,015751;1,011337;0,998793;1,012919;1,010405;1,014054;1,030379;1,032279;1,02976;1,048885;0,990428
5,501667;1,046298;1,048036;1,029112;1,002619;1,004022;1,006377;0,995719;0,994738;1,02684;1,015743;1,011329;0,998784;1,01291;1,010395;1,014042;1,030365;1,032265;1,029746;1,048871;0,990415
5,511667;1,046289;1,048025;1,029101;1,00261;1,004014;1,006369;0,995711;0,994731;1,026834;1,015735;1,011321;0,998777;1,012902;1,010386;1,01403;1,030352;1,032252;1,029734;1,048858;0,990403
5,521667;1,04628;1,048014;1,02909;1,002602;1,004007;1,006362;0,995704;0,994723;1,026828;1,015728;1,011314;0,998769;1,012894;1,010377;1,014018;1,030339;1,032239;1,029722;1,048846;0,990391
5,531667;1,046271;1,048004;1,02908;1,002594;1,004;1,006356;0,995698;0,994717;1,026822;1,015721;1,011307;0,998763;1,012887;1,010369;1,014008;1,030327;1,032227;1,029711;1,048834;0,99038
5,541667;1,046263;1,047995;1,029071;1,002586;1,003994;1,00635;0,995692;0,994711;1,026817;1,015715;1,011301;0,998757;1,01288;1,010362;1,013998;1,030316;1,032216;1,0297;1,048823;0,990369
5,551667;1,046255;1,047986;1,029062;1,00258;1,003988;1,006344;0,995686;0,994705;1,026812;1,015709;1,011295;0,998751;1,012874;1,010355;1,013988;1,030306;1,032206;1,02969;1,048813;0,990359
5,561667;1,046248;1,047978;1,029054;1,002573;1,003983;1,006339;0,995681;0,9947;1,026807;1,015704;1,01129;0,998746;1,012869;1,010349;1,01398;1,030297;1,032196;1,029681;1,048803;0,990349
5,571667;1,046241;1,04797;1,029047;1,002568;1,003978;1,006334;0,995677;0,994696;1,026802;1,015699;1,011285;0,998741;1,012864;1,010343;1,013972;1,030288;1,032188;1,029673;1,048794;0,99034
5,581667;1,046234;1,047963;1,02904;1,002563;1,003974;1,00633;0,995673;0,994692;1,026798;1,015695;1,011281;0,998737;1,01286;1,010338;1,013965;1,03028;1,03218;1,029666;1,048785;0,990332
5,591667;1,046228;1,047957;1,029034;1,002559;1,00397;1,006327;0,995669;0,994688;1,026795;1,015691;1,011277;0,998734;1,012856;1,010333;1,013959;1,030273;1,032172;1,029659;1,048778;0,990325
5,601667;1,046223;1,047952;1,029029;1,002555;1,003967;1,006324;0,995666;0,994685;1,026791;1,015688;1,011274;0,998731;1,012852;1,010329;1,013953;1,030266;1,032166;1,029653;1,048771;0,990318
5,611667;1,046218;1,047947;1,029024;1,002551;1,003965;1,006321;0,995664;0,994683;1,026788;1,015685;1,011272;0,998728;1,01285;1,010326;1,013948;1,030261;1,03216;1,029648;1,048764;0,990311
5,621667;1,046213;1,047943;1,02902;1,002549;1,003963;1,006319;0,995661;0,99468;1,026785;1,015683;1,011269;0,998726;1,012847;1,010323;1,013944;1,030256;1,032156;1,029643;1,048759;0,990306
5,631667;1,046209;1,047939;1,029017;1,002547;1,003961;1,006318;0,99566;0,994679;1,026782;1,015681;1,011268;0,998725;1,012845;1,010321;1,013941;1,030252;1,032152;1,02964;1,048754;0,990301
5,641667;1,046206;1,047936;1,029014;1,002545;1,00396;1,006317;0,995659;0,994678;1,02678;1,01568;1,011267;0,998724;1,012844;1,010319;1,013938;1,030248;1,032149;1,029637;1,04875;0,990297
5,651667;1,046202;1,047934;1,029013;1,002544;1,003959;1,006316;0,995658;0,994677;1,026778;1,015679;1,011266;0,998723;1,012843;1,010318;1,013936;1,030246;1,032146;1,029635;1,048746;0,990293
5,661667;1,0462;1,047933;1,029011;1,002544;1,003959;1,006316;0,995658;0,994676;1,026776;1,015679;1,011266;0,998723;1,012843;1,010317;1,013935;1,030244;1,032145;1,029633;1,048744;0,99029
5,671667;1,046197;1,047932;1,029011;1,002544;1,003959;1,006316;0,995658;0,994677;1,026774;1,015679;1,011266;0,998723;1,012843;1,010317;1,013934;1,030243;1,032144;1,029633;1,048742;0,990288
5,681667;1,046196;1,047932;1,029011;1,002544;1,00396;1,006317;0,995659;0,994677;1,026773;1,01568;1,011266;0,998724;1,012844;1,010318;1,013935;1,030243;1,032144;1,029633;1,048741;0,990287
5,691667;1,046194;1,047932;1,029012;1,002545;1,003961;1,006318;0,99566;0,994678;1,026772;1,015681;1,011268;0,998725;1,012845;1,010319;1,013936;1,030244;1,032145;1,029634;1,04874;0,990286
5,701667;1,046193;1,047933;1,029013;1,002547;1,003962;1,00632;0,995661;0,994679;1,026772;1,015682;1,011269;0,998727;1,012846;1,01032;1,013937;1,030245;1,032147;1,029635;1,04874;0,990286
5,711667;1,046193;1,047935;1,029015;1,002549;1,003964;1,006322;0,995663;0,994681;1,026771;1,015684;1,011271;0,998729;1,012848;1,010323;1,013939;1,030247;1,032149;1,029638;1,048741;0,990286
5,721667;1,046193;1,047937;1,029018;1,002552;1,003967;1,006324;0,995665;0,994683;1,026771;1,015686;1,011273;0,998731;1,01285;1,010325;1,013942;1,03025;1,032152;1,029641;1,048743;0,990287
5,731667;1,046193;1,04794;1,029021;1,002555;1,003969;1,006327;0,995668;0,994686;1,026771;1,015689;1,011276;0,998734;1,012853;1,010328;1,013946;1,030254;1,032156;1,029644;1,048745;0,990289
5,741667;1,046194;1,047943;1,029025;1,002558;1,003972;1,00633;0,995671;0,994688;1,026771;1,015692;1,011279;0,998737;1,012856;1,010332;1,01395;1,030258;1,032161;1,029649;1,048748;0,990292
5,751667;1,046195;1,047947;1,029029;1,002562;1,003976;1,006333;0,995674;0,994692;1,026772;1,015695;1,011282;0,998741;1,01286;1,010336;1,013955;1,030263;1,032166;1,029654;1,048752;0,990295
5,761667;1,046197;1,047952;1,029034;1,002567;1,00398;1,006337;0,995678;0,994695;1,026772;1,015699;1,011286;0,998745;1,012864;1,01034;1,01396;1,030269;1,032172;1,029659;1,048756;0,990299
5,771667;1,046199;1,047957;1,02904;1,002571;1,003984;1,006341;0,995682;0,994699;1,026773;1,015703;1,01129;0,998749;1,012868;1,010345;1,013966;1,030275;1,032179;1,029666;1,048761;0,990303
5,781667;1,046202;1,047962;1,029046;1,002577;1,003989;1,006346;0,995686;0,994703;1,026775;1,015708;1,011295;0,998754;1,012873;1,01035;1,013973;1,030282;1,032186;1,029672;1,048767;0,990308
5,791667;1,046204;1,047968;1,029052;1,002582;1,003993;1,006351;0,995691;0,994708;1,026776;1,015712;1,0113;0,998759;1,012878;1,010356;1,01398;1,03029;1,032194;1,02968;1,048773;0,990314
5,801667;1,046208;1,047975;1,029059;1,002588;1,003999;1,006356;0,995696;0,994713;1,026778;1,015718;1,011305;0,998764;1,012883;1,010362;1,013988;1,030298;1,032203;1,029688;1,04878;0,99032
5,811667;1,046211;1,047982;1,029067;1,002595;1,004004;1,006361;0,995701;0,994718;1,026779;1,015723;1,01131;0,99877;1,012889;1,010368;1,013996;1,030307;1,032212;1,029696;1,048788;0,990326
5,821667;1,046215;1,04799;1,029075;1,002601;1,00401;1,006367;0,995706;0,994723;1,026781;1,015729;1,011316;0,998776;1,012895;1,010375;1,014005;1,030316;1,032221;1,029705;1,048795;0,990334
5,831667;1,046219;1,047998;1,029083;1,002609;1,004016;1,006373;0,995712;0,994729;1,026784;1,015735;1,011322;0,998782;1,012901;1,010382;1,014014;1,030326;1,032231;1,029715;1,048804;0,990341
5,841667;1,046224;1,048006;1,029092;1,002616;1,004023;1,006379;0,995718;0,994735;1,026786;1,015741;1,011329;0,998789;1,012908;1,01039;1,014024;1,030336;1,032242;1,029725;1,048813;0,990349
5,851667;1,046228;1,048015;1,029101;1,002624;1,004029;1,006386;0,995725;0,994741;1,026789;1,015748;1,011335;0,998796;1,012915;1,010398;1,014034;1,030347;1,032253;1,029736;1,048822;0,990358
5,861667;1,046233;1,048024;1,029111;1,002632;1,004036;1,006393;0,995731;0,994747;1,026791;1,015754;1,011342;0,998803;1,012922;1,010406;1,014044;1,030358;1,032265;1,029746;1,048832;0,990367
5,871667;1,046239;1,048033;1,029121;1,00264;1,004043;1,0064;0,995738;0,994754;1,026794;1,015762;1,011349;0,99881;1,012929;1,010414;1,014055;1,03037;1,032277;1,029758;1,048843;0,990376
5,881667;1,046244;1,048043;1,029131;1,002649;1,004051;1,006407;0,995745;0,994761;1,026797;1,015769;1,011357;0,998818;1,012937;1,010423;1,014067;1,030382;1,032289;1,029769;1,048854;0,990386
5,891667;1,04625;1,048053;1,029142;1,002658;1,004059;1,006415;0,995753;0,994768;1,0268;1,015776;1,011364;0,998826;1,012945;1,010432;1,014078;1,030394;1,032302;1,029781;1,048865;0,990397
5,901667;1,046256;1,048064;1,029153;1,002667;1,004067;1,006423;0,99576;0,994776;1,026804;1,015784;1,011372;0,998834;1,012953;1,010441;1,01409;1,030407;1,032315;1,029794;1,048877;0,990407
5,911667;1,046262;1,048074;1,029164;1,002676;1,004075;1,006431;0,995768;0,994783;1,026807;1,015792;1,01138;0,998842;1,012962;1,010451;1,014102;1,03042;1,032328;1,029806;1,048889;0,990418
5,921667;1,046269;1,048085;1,029175;1,002686;1,004083;1,006439;0,995776;0,994791;1,026811;1,015801;1,011389;0,99885;1,01297;1,010461;1,014115;1,030434;1,032342;1,029819;1,048901;0,99043
5,931667;1,046275;1,048096;1,029187;1,002696;1,004092;1,006447;0,995784;0,994799;1,026815;1,015809;1,011397;0,998859;1,012979;1,010471;1,014128;1,030448;1,032356;1,029833;1,048914;0,990441
5,941667;1,046282;1,048108;1,029199;1,002706;1,0041;1,006456;0,995792;0,994807;1,026818;1,015818;1,011406;0,998868;1,012988;1,010481;1,014141;1,030462;1,03237;1,029846;1,048926;0,990453
5,951667;1,046289;1,048119;1,029211;1,002716;1,004109;1,006465;0,995801;0,994816;1,026822;1,015827;1,011415;0,998877;1,012997;1,010491;1,014154;1,030476;1,032384;1,02986;1,04894;0,990465
5,961667;1,046296;1,048131;1,029223;1,002726;1,004119;1,006474;0,99581;0,994824;1,026827;1,015836;1,011424;0,998886;1,013007;1,010502;1,014168;1,03049;1,032399;1,029873;1,048953;0,990477
5,971667;1,046303;1,048143;1,029236;1,002737;1,004128;1,006483;0,995819;0,994833;1,026831;1,015845;1,011433;0,998896;1,013017;1,010513;1,014181;1,030505;1,032414;1,029887;1,048967;0,99049
5,981667;1,046311;1,048155;1,029248;1,002748;1,004137;1,006492;0,995828;0,994842;1,026835;1,015854;1,011443;0,998905;1,013026;1,010524;1,014195;1,03052;1,032429;1,029901;1,04898;0,990502
5,991667;1,046318;1,048167;1,029261;1,002759;1,004147;1,006502;0,995837;0,994851;1,026839;1,015864;1,011452;0,998915;1,013036;1,010535;1,014209;1,030535;1,032444;1,029915;1,048994;0,990515
6,001667;1,046325;1,048179;1,029273;1,00277;1,004157;1,006511;0,995846;0,99486;1,026844;1,015874;1,011462;0,998925;1,013046;1,010546;1,014223;1,03055;1,032459;1,02993;1,049008;0,990528
6,011667;1,046333;1,048191;1,029286;1,002781;1,004166;1,006521;0,995855;0,994869;1,026848;1,015884;1,011472;0,998935;1,013057;1,010557;1,014237;1,030565;1,032474;1,029944;1,049023;0,990541
6,021667;1,046341;1,048203;1,029299;1,002792;1,004176;1,006531;0,995865;0,994878;1,026853;1,015894;1,011482;0,998945;1,013067;1,010569;1,014251;1,03058;1,032489;1,029958;1,049037;0,990554
6,031667;1,046348;1,048216;1,029312;1,002803;1,004187;1,006541;0,995875;0,994888;1,026858;1,015904;1,011492;0,998956;1,013078;1,01058;1,014265;1,030595;1,032504;1,029973;1,049051;0,990567
6,041667;1,046356;1,048228;1,029325;1,002814;1,004197;1,006551;0,995884;0,994897;1,026862;1,015914;1,011503;0,998966;1,013088;1,010592;1,014279;1,03061;1,032519;1,029987;1,049066;0,990581
6,051667;1,046363;1,04824;1,029338;1,002826;1,004207;1,006562;0,995894;0,994907;1,026867;1,015925;1,011513;0,998976;1,013099;1,010604;1,014294;1,030626;1,032534;1,030001;1,04908;0,990594
6,061667;1,046371;1,048252;1,02935;1,002837;1,004218;1,006572;0,995904;0,994917;1,026872;1,015935;1,011524;0,998987;1,01311;1,010615;1,014308;1,030641;1,032549;1,030016;1,049095;0,990607
6,071667;1,046378;1,048264;1,029363;1,002849;1,004228;1,006582;0,995914;0,994926;1,026877;1,015946;1,011534;0,998998;1,013121;1,010627;1,014322;1,030656;1,032564;1,03003;1,049109;0,99062
6,081667;1,046386;1,048276;1,029376;1,00286;1,004239;1,006593;0,995924;0,994936;1,026882;1,015956;1,011545;0,999008;1,013131;1,010639;1,014336;1,030671;1,032579;1,030044;1,049123;0,990633
6,091667;1,046393;1,048288;1,029388;1,002872;1,004249;1,006603;0,995935;0,994946;1,026887;1,015967;1,011556;0,999019;1,013142;1,010651;1,01435;1,030686;1,032594;1,030058;1,049137;0,990647
6,101667;1,046401;1,0483;1,029401;1,002883;1,00426;1,006614;0,995945;0,994956;1,026892;1,015978;1,011566;0,99903;1,013154;1,010663;1,014364;1,0307;1,032608;1,030072;1,049152;0,990659
6,111667;1,046408;1,048311;1,029413;1,002895;1,00427;1,006625;0,995955;0,994966;1,026897;1,015989;1,011577;0,999041;1,013165;1,010674;1,014378;1,030715;1,032623;1,030085;1,049166;0,990672
6,121667;1,046415;1,048323;1,029425;1,002906;1,004281;1,006635;0,995965;0,994976;1,026902;1,016;1,011588;0,999052;1,013176;1,010686;1,014391;1,030729;1,032637;1,030099;1,04918;0,990685
6,131667;1,046422;1,048334;1,029437;1,002917;1,004292;1,006646;0,995975;0,994986;1,026906;1,016011;1,011599;0,999063;1,013187;1,010698;1,014405;1,030744;1,032651;1,030112;1,049193;0,990698
6,141667;1,046429;1,048345;1,029449;1,002929;1,004302;1,006657;0,995986;0,994996;1,026911;1,016021;1,01161;0,999074;1,013198;1,01071;1,014418;1,030758;1,032665;1,030125;1,049207;0,99071
6,151667;1,046436;1,048356;1,029461;1,00294;1,004313;1,006667;0,995996;0,995006;1,026916;1,016032;1,011621;0,999085;1,013209;1,010721;1,014431;1,030771;1,032678;1,030138;1,04922;0,990722
6,161667;1,046443;1,048366;1,029473;1,002951;1,004324;1,006678;0,996006;0,995016;1,026921;1,016043;1,011632;0,999095;1,01322;1,010733;1,014444;1,030785;1,032691;1,030151;1,049233;0,990734
6,171667;1,04645;1,048377;1,029484;1,002962;1,004334;1,006689;0,996016;0,995026;1,026926;1,016054;1,011643;0,999106;1,013231;1,010744;1,014457;1,030798;1,032704;1,030163;1,049246;0,990746
6,181667;1,046456;1,048387;1,029495;1,002973;1,004345;1,006699;0,996026;0,995036;1,026931;1,016065;1,011653;0,999117;1,013242;1,010755;1,01447;1,030811;1,032717;1,030175;1,049259;0,990758
6,191667;1,046462;1,048397;1,029506;1,002984;1,004355;1,00671;0,996036;0,995045;1,026936;1,016076;1,011664;0,999128;1,013253;1,010766;1,014482;1,030824;1,032729;1,030187;1,049272;0,990769
6,201667;1,046468;1,048407;1,029516;1,002994;1,004366;1,00672;0,996046;0,995055;1,02694;1,016087;1,011675;0,999138;1,013264;1,010777;1,014494;1,030836;1,032741;1,030198;1,049284;0,99078
6,211667;1,046474;1,048416;1,029527;1,003005;1,004376;1,006731;0,996056;0,995065;1,026945;1,016097;1,011685;0,999149;1,013274;1,010788;1,014506;1,030849;1,032753;1,03021;1,049296;0,990791
6,221667;1,04648;1,048425;1,029537;1,003015;1,004386;1,006741;0,996066;0,995074;1,026949;1,016108;1,011696;0,999159;1,013285;1,010799;1,014517;1,03086;1,032764;1,030221;1,049307;0,990802
6,231667;1,046485;1,048434;1,029546;1,003025;1,004396;1,006751;0,996075;0,995083;1,026954;1,016118;1,011706;0,99917;1,013295;1,01081;1,014528;1,030872;1,032775;1,030231;1,049319;0,990812
6,241667;1,04649;1,048442;1,029556;1,003035;1,004406;1,006761;0,996085;0,995093;1,026958;1,016129;1,011717;0,99918;1,013306;1,01082;1,014539;1,030883;1,032786;1,030241;1,049329;0,990822
6,251667;1,046495;1,04845;1,029565;1,003044;1,004416;1,006771;0,996094;0,995102;1,026963;1,016139;1,011727;0,99919;1,013316;1,01083;1,014549;1,030894;1,032796;1,030251;1,04934;0,990831
6,261667;1,0465;1,048458;1,029574;1,003054;1,004425;1,006781;0,996103;0,995111;1,026967;1,016149;1,011737;0,999199;1,013326;1,01084;1,014559;1,030904;1,032806;1,030261;1,04935;0,990841
6,271667;1,046504;1,048466;1,029582;1,003063;1,004435;1,00679;0,996112;0,995119;1,026971;1,016159;1,011747;0,999209;1,013336;1,010849;1,014569;1,030914;1,032816;1,03027;1,04936;0,990849
6,281667;1,046509;1,048473;1,02959;1,003072;1,004444;1,006799;0,996121;0,995128;1,026975;1,016168;1,011756;0,999219;1,013345;1,010859;1,014579;1,030923;1,032825;1,030278;1,04937;0,990858
