All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
2,931;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,932;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,933;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,934;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,935;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,936;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,937;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,938;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,939;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,94;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,941;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,942;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,943;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,944;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,945;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,946;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,947;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,948;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,949;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,95;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,951;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,952;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,953;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,954;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,955;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,956;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,957;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,958;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,959;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,96;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,961;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,962;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,963;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,964;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,965;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,966;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,967;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,968;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,969;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,97;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,971;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,972;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,973;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,974;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,975;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,976;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,977;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,978;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,979;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,98;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,981;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,982;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,983;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,984;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,985;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,986;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,987;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,988;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,989;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,99;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,991;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,992;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,993;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,994;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,995;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,996;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,997;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,998;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
2,999;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,001;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,002;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,003;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,004;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,005;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,006;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,007;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,008;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,009;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,01;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,011;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,012;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,013;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,014;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,015;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,016;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,017;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,018;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,019;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,02;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,021;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,022;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,023;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,024;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,025;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,026;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,027;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,028;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,029;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,03;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,031;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,032;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,033;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,034;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,035;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,036;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,037;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,038;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,039;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,04;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,041;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,042;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,043;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,044;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,045;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,046;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,047;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,048;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,049;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,05;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,051;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,052;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,053;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,054;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,055;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,056;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,057;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,058;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,059;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,06;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,061;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,062;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,063;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,064;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,065;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,066;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,067;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,068;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,069;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,07;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,071;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,072;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,073;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,074;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,075;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,076;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,077;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,078;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,079;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,08;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,081;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,082;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,083;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,084;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,085;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,086;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,087;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,088;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,089;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,09;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,091;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,092;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,093;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,094;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,095;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,096;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,097;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,098;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,099;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,1;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,101;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,102;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,103;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,104;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,105;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,106;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,107;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,108;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,109;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,11;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,111;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,112;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,113;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,114;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,115;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,116;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,117;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,118;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,119;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,12;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,121;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,122;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,123;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,124;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,125;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,126;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,127;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,128;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,129;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,13;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,131;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,132;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,133;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,134;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,135;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,136;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,137;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,138;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,139;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,14;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,141;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,142;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,143;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,144;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,145;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,146;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,147;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,148;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,149;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,15;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,151;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,152;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,153;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,154;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,155;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,156;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,157;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,158;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,159;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,16;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,161;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,162;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,163;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,164;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,165;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,166;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,167;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,168;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,169;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,17;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,171;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,172;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,173;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,174;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,175;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,176;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,177;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,178;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,179;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,18;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,181;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,182;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,183;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,184;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,185;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,186;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,187;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,188;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,189;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,19;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,191;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,192;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,193;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,194;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,195;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,196;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,197;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,198;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,199;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,2;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,201;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,202;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,203;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,204;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,205;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,206;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,207;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,208;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,209;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,21;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,211;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,212;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,213;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,214;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,215;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,216;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,217;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,218;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,219;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,22;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,221;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,222;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,223;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,224;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,225;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,226;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
