All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
3,491667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;-0,177586;0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;0,999976;0,000234;1,000000;0,000000;0,000236;0,000024;0,000024;0,000473;0,000236;1,000000;0,888800;0,888800;0,888800;0,000234;0,848832;0,888800;0,848832;0,000000;0,888800;0,848832;0,000000;0,000234;0,000234;0,849066;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,501667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;-0,177586;0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;0,999977;0,000232;1,000000;0,000000;0,000234;0,000023;0,000023;0,000468;0,000234;1,000000;0,888800;0,888800;0,888800;0,000232;0,848855;0,888800;0,848855;0,000000;0,888800;0,848855;0,000000;0,000232;0,000232;0,849087;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,511667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;-0,177586;0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;0,999977;0,000229;1,000000;0,000000;0,000231;0,000023;0,000023;0,000463;0,000231;1,000000;0,888800;0,888800;0,888800;0,000229;0,848878;0,888800;0,848878;0,000000;0,888800;0,848878;0,000000;0,000229;0,000229;0,849108;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,521667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;-0,177586;0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;0,999977;0,000227;1,000000;0,000000;0,000229;0,000023;0,000023;0,000458;0,000229;1,000000;0,888800;0,888800;0,888800;0,000227;0,848901;0,888800;0,848901;0,000000;0,888800;0,848901;0,000000;0,000227;0,000227;0,849128;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,531667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;-0,177586;0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;0,999977;0,000224;1,000000;0,000000;0,000226;0,000023;0,000023;0,000453;0,000226;1,000000;0,888800;0,888800;0,888800;0,000224;0,848924;0,888800;0,848924;0,000000;0,888800;0,848924;0,000000;0,000224;0,000224;0,849148;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,541667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;-0,177586;0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;0,999978;0,000222;1,000000;0,000000;0,000224;0,000022;0,000022;0,000448;0,000224;1,000000;0,888800;0,888800;0,888800;0,000222;0,848946;0,888800;0,848946;0,000000;0,888800;0,848946;0,000000;0,000222;0,000222;0,849168;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,551667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999978;0,000222;1,000000;0,000000;0,000222;0,000022;0,000022;0,000443;0,000222;1,000000;0,888800;0,888800;0,888800;0,000222;0,848968;0,888800;0,848968;0,000000;0,888800;0,848968;0,000000;0,000222;0,000222;0,849190;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,561667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999978;0,000217;1,000000;0,000000;0,000219;0,000022;0,000022;0,000438;0,000219;1,000000;0,888800;0,888800;0,888800;0,000217;0,848990;0,888800;0,848990;0,000000;0,888800;0,848990;0,000000;0,000217;0,000217;0,849207;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,571667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999978;0,000215;1,000000;0,000000;0,000217;0,000022;0,000022;0,000433;0,000217;1,000000;0,888800;0,888800;0,888800;0,000215;0,849012;0,888800;0,849012;0,000000;0,888800;0,849012;0,000000;0,000215;0,000215;0,849226;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,581667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999979;0,000212;1,000000;0,000000;0,000214;0,000021;0,000021;0,000429;0,000214;1,000000;0,888800;0,888800;0,888800;0,000212;0,849033;0,888800;0,849033;0,000000;0,888800;0,849033;0,000000;0,000212;0,000212;0,849245;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,591667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999979;0,000210;1,000000;0,000000;0,000212;0,000021;0,000021;0,000424;0,000212;1,000000;0,888800;0,888800;0,888800;0,000210;0,849054;0,888800;0,849054;0,000000;0,888800;0,849054;0,000000;0,000210;0,000210;0,849264;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,601667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999979;0,000208;1,000000;0,000000;0,000210;0,000021;0,000021;0,000419;0,000210;1,000000;0,888800;0,888800;0,888800;0,000208;0,849075;0,888800;0,849075;0,000000;0,888800;0,849075;0,000000;0,000208;0,000208;0,849283;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
