All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
2,851167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,852167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,853167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,854167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,855167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,856167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,857167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,858167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,859167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,860167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,861167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,862167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,863167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,864167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,865167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,866167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,867167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,868167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,869167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999954
2,870167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,871167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,872167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,873167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,874167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,875167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,876167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,877167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,878167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,879167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,880167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,881167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,882167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,883167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,884167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,885167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,886167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,887167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,888167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,889167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,890167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,891167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999955
2,892167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,893167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,894167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,895167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,896167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,897167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,898167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,899167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,900167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,901167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,902167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,903167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,904167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,905167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,906167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,907167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,908167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,909167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,910167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,911167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,912167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,913167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999956
2,914167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,915167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,916167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,917167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,918167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,919167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,920167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,921167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,922167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,923167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,924167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,925167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,926167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,927167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,928167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,929167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,930167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,931167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,932167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,933167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,934167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,935167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999957
2,936167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,937167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,938167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,939167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,940167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,941167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,942167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,943167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,944167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,945167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,946167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,947167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,948167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,949167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,950167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,951167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,952167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,953167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,954167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,955167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,956167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,957167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,958167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999958
2,959167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,960167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,961167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,962167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,963167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,964167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,965167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,966167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,967167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,968167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,969167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,970167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,971167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,972167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,973167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,974167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,975167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,976167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,977167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,978167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,979167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,980167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,981167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,982167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999959
2,983167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,984167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,985167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,986167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,987167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,988167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,989167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,990167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,991167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,992167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,993167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,994167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,995167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,996167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,997167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,998167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
2,999167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
3,000167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
3,001167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
3,002167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
3,003167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
3,004167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
3,005167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
3,006167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99996
3,007167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,008167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,009167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,010167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,011167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,012167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,013167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,014167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,015167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,016167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,017167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,018167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,019167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,020167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,021167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,022167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,023167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,024167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,025167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,026167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,027167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,028167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,029167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,030167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,031167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999961
3,032167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,033167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,034167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,035167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,036167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,037167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,038167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,039167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,040167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,041167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,042167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,043167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,044167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,045167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,046167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,047167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,048167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,049167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,050167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,051167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,052167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,053167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,054167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,055167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,056167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999962
3,057167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,058167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,059167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,060167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,061167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,062167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,063167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,064167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,065167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,066167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,067167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,068167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,069167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,070167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,071167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,072167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,073167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,074167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,075167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,076167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,077167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,078167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,079167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,080167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,081167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,082167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999963
3,083167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,084167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,085167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,086167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,087167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,088167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,089167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,090167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,091167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,092167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,093167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,094167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,095167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,096167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,097167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,098167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,099167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,100167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,101167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,102167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,103167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,104167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,105167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,106167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,107167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,108167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999964
3,109167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,110167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,111167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,112167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,113167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,114167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,115167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,116167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,117167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,118167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,119167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,120167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,121167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,122167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
