All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;Point A;Point A;Point A;Point A;Point A;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Point B;Point B;Point B;Point B;Point B;Point C;Point C;Point C;Point C;Point C;Static Generator;Static Generator;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Current Measurement;Current Measurement;Current Measurement;Slow PLL Frequency Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM
4,53;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,54;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,55;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,56;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,57;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,58;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,59;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,6;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,61;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,62;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,63;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,64;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
4,65;0,854573;-0,30027;1,000698;0,00154;1,000697;1;-0,006005;1,000698;0,994693;1,000698;1;1,000698;1;0;1;0;1,000697;0,00154;1,000698;0,088182;1;1;0;1;0;1;0;1;0;1,000349;1,000349;0,00077;1,000349;0,044106;0,300061;0,300061;0,800162;0,800162;0,800162;0,800721;0;1,000698;0,800721;1,000698;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,30027;-0,300061;-0,300061;1,000698;1;0;1,000698;-0,300061;1,1;0,9;1,000698;0;1,000698;0;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0;1,25;-1,25;-0,30027;-0,30027;0;1,000698;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,000698;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4;4;0,800162;999,99;0;0,800721;999,99;1,22;0;1,000698;999,99;1,000698;10;1,000698;0,854573;0,301292;0,799699;1;0,800721;-0,30027;1,000698;0,00154;1,000697;-0,300061;0,300061;1,000698;-0,300061;0,30027;0;1,000698;0;0;0,30027;-0,199302;-0,139511;1,000698;0;1,2;0,300061;999;-999;0,30027;1,3;-1,3;1,2;0;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;0;0;1,000698;1,000698;0;-0,980698;1,000698;0;0,800162;0,800162;-0,300061;-0,300061;1,25;-1,25;1,213451;0;1,25
