All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
2,318167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,319167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,320167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,321167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,322167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,323167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,324167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,325167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,326167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,327167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,328167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,329167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,330167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,331167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,332167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,333167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,334167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,335167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,336167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,337167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,338167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,339167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,340167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,341167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,342167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,343167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,344167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,345167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,346167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,347167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,348167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,349167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,350167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,351167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,352167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,353167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,354167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,355167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,356167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,357167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,358167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,359167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,360167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,361167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,362167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,363167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,364167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,365167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,366167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,367167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,368167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,369167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,370167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,371167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,372167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,373167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,374167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,375167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,376167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,377167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,378167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,379167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,380167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,381167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,382167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,383167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,384167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,385167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,386167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,387167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,388167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,389167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,390167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,391167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,392167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,393167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,394167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,395167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,396167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,397167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,398167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,399167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,400167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,401167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,402167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,403167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,404167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,405167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,406167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,407167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,408167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,409167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,410167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,411167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,412167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,413167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,414167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,415167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,416167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,417167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,418167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,419167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,420167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,421167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,422167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,423167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,424167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,425167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,426167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,427167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,428167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,429167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,430167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,431167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,432167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,433167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,434167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,435167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,436167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,437167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,438167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,439167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,440167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,441167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,442167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,443167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,444167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,445167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,446167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,447167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,448167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,449167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,450167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,451167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,452167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,453167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,454167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,455167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,456167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,457167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,458167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,459167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,460167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,461167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,462167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,463167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,464167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,465167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,466167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,467167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,468167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,469167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,470167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,471167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,472167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,473167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,474167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,475167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,476167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,477167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,478167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,479167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,480167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,481167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,482167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,483167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,484167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,485167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,486167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,487167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,488167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,489167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,490167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,491167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,492167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,493167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,494167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,495167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,496167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,497167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,498167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,499167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,500167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,501167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,502167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,503167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,504167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,505167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,506167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,507167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,508167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,509167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,510167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,511167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,512167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,513167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,514167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,515167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,516167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,517167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,518167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,519167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,520167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,521167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,522167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,523167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,524167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,525167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,526167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,527167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,528167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,529167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,530167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,531167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,532167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,533167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,534167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,535167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,536167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,537167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,538167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,539167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,540167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,541167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,542167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,543167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,544167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,545167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,546167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,547167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,548167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,549167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,550167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,551167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,552167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,553167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,554167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,555167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,556167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,557167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,558167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,559167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,560167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,561167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,562167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,563167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,564167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,565167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,566167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,567167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,568167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,569167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,570167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,571167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,572167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,573167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,574167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,575167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,576167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,577167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,578167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,579167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,580167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,581167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,582167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,583167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,584167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,585167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,586167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,587167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,588167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,589167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,590167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,591167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,592167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,593167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,594167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,595167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,596167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,597167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,598167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,599167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,600167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,601167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,602167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,603167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,604167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,605167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,606167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,607167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,608167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,609167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,610167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,611167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,612167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,613167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
