All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
4,721667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000053;1,000000;0,000000;0,000054;0,000005;0,000005;0,000108;0,000054;1,000000;0,800721;0,800721;0,800721;0,000053;0,768919;0,800721;0,768919;0,000000;0,800721;0,768919;0,000000;0,000053;0,000053;0,768972;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,731667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000053;1,000000;0,000000;0,000053;0,000005;0,000005;0,000107;0,000053;1,000000;0,800721;0,800721;0,800721;0,000053;0,768924;0,800721;0,768924;0,000000;0,800721;0,768924;0,000000;0,000053;0,000053;0,768977;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,741667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000053;1,000000;0,000000;0,000053;0,000005;0,000005;0,000105;0,000053;1,000000;0,800721;0,800721;0,800721;0,000053;0,768929;0,800721;0,768929;0,000000;0,800721;0,768929;0,000000;0,000053;0,000053;0,768982;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,751667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000051;1,000000;0,000000;0,000052;0,000005;0,000005;0,000104;0,000052;1,000000;0,800721;0,800721;0,800721;0,000051;0,768935;0,800721;0,768935;0,000000;0,800721;0,768935;0,000000;0,000051;0,000051;0,768986;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,761667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000050;1,000000;0,000000;0,000051;0,000005;0,000005;0,000102;0,000051;1,000000;0,800721;0,800721;0,800721;0,000050;0,768940;0,800721;0,768940;0,000000;0,800721;0,768940;0,000000;0,000050;0,000050;0,768990;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,771667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000050;1,000000;0,000000;0,000050;0,000005;0,000005;0,000101;0,000050;1,000000;0,800721;0,800721;0,800721;0,000050;0,768945;0,800721;0,768945;0,000000;0,800721;0,768945;0,000000;0,000050;0,000050;0,768995;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,781667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000049;1,000000;0,000000;0,000050;0,000005;0,000005;0,000099;0,000050;1,000000;0,800721;0,800721;0,800721;0,000049;0,768950;0,800721;0,768950;0,000000;0,800721;0,768950;0,000000;0,000049;0,000049;0,768999;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,791667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000048;1,000000;0,000000;0,000049;0,000005;0,000005;0,000098;0,000049;1,000000;0,800721;0,800721;0,800721;0,000048;0,768955;0,800721;0,768955;0,000000;0,800721;0,768955;0,000000;0,000048;0,000048;0,769003;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,801667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000048;1,000000;0,000000;0,000048;0,000005;0,000005;0,000097;0,000048;1,000000;0,800721;0,800721;0,800721;0,000048;0,768959;0,800721;0,768959;0,000000;0,800721;0,768959;0,000000;0,000048;0,000048;0,769008;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,811667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000047;1,000000;0,000000;0,000048;0,000005;0,000005;0,000095;0,000048;1,000000;0,800721;0,800721;0,800721;0,000047;0,768964;0,800721;0,768964;0,000000;0,800721;0,768964;0,000000;0,000047;0,000047;0,769011;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,821667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000047;1,000000;0,000000;0,000047;0,000005;0,000005;0,000094;0,000047;1,000000;0,800721;0,800721;0,800721;0,000047;0,768969;0,800721;0,768969;0,000000;0,800721;0,768969;0,000000;0,000047;0,000047;0,769016;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,831667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000046;1,000000;0,000000;0,000046;0,000005;0,000005;0,000092;0,000046;1,000000;0,800721;0,800721;0,800721;0,000046;0,768974;0,800721;0,768974;0,000000;0,800721;0,768974;0,000000;0,000046;0,000046;0,769019;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
