All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
0,38;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,39;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,4;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,41;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,42;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,43;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,44;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,45;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,46;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,47;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,48;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,49;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,5;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,51;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
0,52;0,854276;-0,30027;1,001046;0,00231;1,001044;1;-0,006005;1,001046;0,995041;1,001046;1;0;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,30027;-0,30027;0;-0,30027;-0,30027;0;0;-0,30027;1,001046;-0,30027;-0,30027;0;0;0;0;0;0;-0,30027;1;0;1;0;0;0;0;0;0;1;0,800721;0,800721;0,800721;0;0,800721;0,800721;0,800721;0;0,800721;0,800721;0;0;0;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,25;-1,25;1,213477;0;1,25;0;0;1,001046;1,001046;0;-0,981046;1,001046;0;-0,30027;-0,299956;-0,299956;1,001046;1;0;1,001046;-0,299956;1,1;0,9;1,001046;0;1,001046;0;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0;1,25;-1,25;-0,30027;-0,30027;0;1,001046;0,799884;0,800721;0;1,001046;0,800721;0,800721;-0,30027;-0,30027;0,800721;0;0,800721;-0,30027;0;-0,375;0,800721;-0,30027;-0,30027;-0,30027;-0,299956;0,299956;1,001046;-0,299956;0,30027;0;1,001046;0;0;0,30027;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4;4;0,799884;999,99;0;0,800721;999,99;1,22;0;1,001046;999,99;1,001046;10;1,001046;1;0;1;0;1;0;1;0;0,299956;0,799884;0,800721;1,001046;0,299956;0;1,2;999;-999;0,30027;1,3;-1,3;1,2
