All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
3,791667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;-0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,801667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,811667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,821667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;-0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,831667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,841667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,851667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;-0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,861667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,871667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,881667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;-0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,891667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
3,901667;0,854276;-0,300270;1,001046;0,002310;1,001044;1,000000;-0,006005;1,001046;0,995041;1,001046;1,000000;0,000000;1,001046;1,001046;1,001046;1,001046;1,001046;1,001046;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;0,000000;-0,000000;-0,300270;1,001046;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,799884;0,799884;-0,299956;-0,299956;1,250000;-1,250000;1,213477;0,000000;1,250000;0,000000;0,000000;1,001046;1,001046;0,000000;-0,981046;1,001046;-0,000000;-0,300270;-0,299956;-0,299956;1,001046;1,000000;0,000000;1,001046;-0,299956;1,100000;0,900000;1,001046;0,000000;1,001046;0,000000;-0,299956;-0,299956;1,001046;-0,299956;-0,299956;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001046;0,799884;0,800721;0,000000;1,001046;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299956;0,299956;1,001046;-0,299956;0,300270;0,000000;1,001046;0,000000;0,000000;0,300270;-0,198954;-0,139268;1,001046;0,799884;0,799884;1,001046;1,001046;0,799884;1,001046;4,000000;4,000000;0,799884;999,990000;0,000000;999,990000;1,220000;0,000000;1,001046;999,990000;1,001046;10,000000;1,001046;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,299956;0,799884;0,800721;1,001046;0,299956;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
