time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr",nrows=506
1.55,0.015,-0.056657999998099,-0.0566579999984998,0.015,-0.056657999998099,0.015,-0.0566579999984998,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781194,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781194,1.22,-0.0566645001814992,-0.0149754080750577,0.000433996009074025,0.999999983840666
1.56,0.015,-0.0566579999981047,-0.0566579999985019,0.015,-0.0566579999981047,0.015,-0.0566579999985019,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781224,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781224,1.22,-0.0566645001815013,-0.0149754080750577,0.000433996009074058,0.999999983840665
1.57,0.015,-0.0566579999981103,-0.056657999998504,0.015,-0.0566579999981103,0.015,-0.056657999998504,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781254,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781254,1.22,-0.0566645001815035,-0.0149754080750577,0.000433996009074091,0.999999983840665
1.58,0.015,-0.056657999998116,-0.0566579999985061,0.015,-0.056657999998116,0.015,-0.0566579999985061,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781284,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781284,1.22,-0.0566645001815056,-0.0149754080750577,0.000433996009074125,0.999999983840664
1.59,0.015,-0.0566579999981217,-0.0566579999985081,0.015,-0.0566579999981217,0.015,-0.0566579999985081,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781314,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781314,1.22,-0.0566645001815077,-0.0149754080750577,0.000433996009074157,0.999999983840664
1.6,0.015,-0.0566579999981274,-0.0566579999985102,0.015,-0.0566579999981274,0.015,-0.0566579999985102,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781344,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781344,1.22,-0.0566645001815098,-0.0149754080750577,0.000433996009074191,0.999999983840663
1.61,0.015,-0.0566579999981331,-0.0566579999985123,0.015,-0.0566579999981331,0.015,-0.0566579999985123,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781374,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781374,1.22,-0.0566645001815119,-0.0149754080750577,0.000433996009074224,0.999999983840663
1.62,0.015,-0.0566579999981388,-0.0566579999985144,0.015,-0.0566579999981388,0.015,-0.0566579999985144,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781404,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781404,1.22,-0.056664500181514,-0.0149754080750577,0.000433996009074257,0.999999983840663
1.63,0.015,-0.0566579999981444,-0.0566579999985165,0.015,-0.0566579999981444,0.015,-0.0566579999985165,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781434,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781434,1.22,-0.0566645001815161,-0.0149754080750577,0.000433996009074291,0.999999983840662
1.64,0.015,-0.0566579999981501,-0.0566579999985186,0.015,-0.0566579999981501,0.015,-0.0566579999985186,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781464,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781464,1.22,-0.0566645001815183,-0.0149754080750577,0.000433996009074323,0.999999983840662
1.65,0.015,-0.0566579999981558,-0.0566579999985207,0.015,-0.0566579999981558,0.015,-0.0566579999985207,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781494,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781494,1.22,-0.0566645001815204,-0.0149754080750577,0.000433996009074357,0.999999983840661
1.66,0.015,-0.0566579999981615,-0.0566579999985228,0.015,-0.0566579999981615,0.015,-0.0566579999985228,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781524,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781524,1.22,-0.0566645001815225,-0.0149754080750577,0.00043399600907439,0.999999983840661
1.67,0.015,-0.0566579999981672,-0.0566579999985248,0.015,-0.0566579999981672,0.015,-0.0566579999985248,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781554,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781554,1.22,-0.0566645001815246,-0.0149754080750577,0.000433996009074423,0.99999998384066
1.68,0.015,-0.0566579999981729,-0.0566579999985269,0.015,-0.0566579999981729,0.015,-0.0566579999985269,0.015,1.00000007801692,0.0149999988297462,-0.0566579955781584,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781584,1.22,-0.0566645001815267,-0.0149754080750577,0.000433996009074457,0.99999998384066
1.69,0.015,-0.0566579999981785,-0.056657999998529,0.015,-0.0566579999981785,0.015,-0.056657999998529,0.015,1.00000007801692,0.0149999988297462,-0.0566579955781614,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781614,1.22,-0.0566645001815288,-0.0149754080750577,0.00043399600907449,0.999999983840659
1.7,0.015,-0.0566579999981842,-0.0566579999985311,0.015,-0.0566579999981842,0.015,-0.0566579999985311,0.015,1.00000007801692,0.0149999988297462,-0.0566579955781644,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781644,1.22,-0.0566645001815309,-0.0149754080750577,0.000433996009074523,0.999999983840659
1.71,0.015,-0.0566579999981899,-0.0566579999985332,0.015,-0.0566579999981899,0.015,-0.0566579999985332,0.015,1.00000007801692,0.0149999988297462,-0.0566579955781674,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781674,1.22,-0.0566645001815331,-0.0149754080750577,0.000433996009074556,0.999999983840658
1.72,0.015,-0.0566579999981956,-0.0566579999985353,0.015,-0.0566579999981956,0.015,-0.0566579999985353,0.015,1.00000007801692,0.0149999988297462,-0.0566579955781704,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781704,1.22,-0.0566645001815352,-0.0149754080750577,0.000433996009074589,0.999999983840658
1.73,0.015,-0.0566579999982013,-0.0566579999985374,0.015,-0.0566579999982013,0.015,-0.0566579999985374,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781734,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781734,1.22,-0.0566645001815373,-0.0149754080750577,0.000433996009074622,0.999999983840657
1.74,0.015,-0.056657999998207,-0.0566579999985395,0.015,-0.056657999998207,0.015,-0.0566579999985395,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781764,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781764,1.22,-0.0566645001815394,-0.0149754080750577,0.000433996009074655,0.999999983840657
1.75,0.015,-0.0566579999982126,-0.0566579999985415,0.015,-0.0566579999982126,0.015,-0.0566579999985415,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781794,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781794,1.22,-0.0566645001815415,-0.0149754080750578,0.000433996009074688,0.999999983840657
1.76,0.015,-0.0566579999982183,-0.0566579999985436,0.015,-0.0566579999982183,0.015,-0.0566579999985436,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781824,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781824,1.22,-0.0566645001815436,-0.0149754080750578,0.000433996009074722,0.999999983840656
1.77,0.015,-0.056657999998224,-0.0566579999985457,0.015,-0.056657999998224,0.015,-0.0566579999985457,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781854,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781854,1.22,-0.0566645001815457,-0.0149754080750578,0.000433996009074755,0.999999983840656
1.78,0.015,-0.0566579999982297,-0.0566579999985478,0.015,-0.0566579999982297,0.015,-0.0566579999985478,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781884,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781884,1.22,-0.0566645001815478,-0.0149754080750578,0.000433996009074789,0.999999983840655
1.79,0.015,-0.0566579999982354,-0.0566579999985499,0.015,-0.0566579999982354,0.015,-0.0566579999985499,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781914,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781914,1.22,-0.05666450018155,-0.0149754080750578,0.000433996009074822,0.999999983840655
1.8,0.015,-0.0566579999982411,-0.056657999998552,0.015,-0.0566579999982411,0.015,-0.056657999998552,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781945,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781945,1.22,-0.0566645001815521,-0.0149754080750578,0.000433996009074855,0.999999983840654
1.81,0.015,-0.0566579999982467,-0.0566579999985541,0.015,-0.0566579999982467,0.015,-0.0566579999985541,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781975,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781975,1.22,-0.0566645001815542,-0.0149754080750578,0.000433996009074888,0.999999983840654
1.82,0.015,-0.0566579999982524,-0.0566579999985562,0.015,-0.0566579999982524,0.015,-0.0566579999985562,0.015,1.00000007801692,0.0149999988297463,-0.0566579955782005,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955782005,1.22,-0.0566645001815563,-0.0149754080750578,0.000433996009074922,0.999999983840653
1.83,0.015,-0.0566579999982581,-0.0566579999985582,0.015,-0.0566579999982581,0.015,-0.0566579999985582,0.015,1.00000007801692,0.0149999988297463,-0.0566579955782035,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955782035,1.22,-0.0566645001815584,-0.0149754080750578,0.000433996009074954,0.999999983840653
1.84,0.015,-0.0566579999982638,-0.0566579999985603,0.015,-0.0566579999982638,0.015,-0.0566579999985603,0.015,1.00000007801692,0.0149999988297463,-0.0566579955782065,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955782065,1.22,-0.0566645001815605,-0.0149754080750578,0.000433996009074988,0.999999983840652
1.85,0.015,-0.0566579999982695,-0.0566579999985624,0.015,-0.0566579999982695,0.015,-0.0566579999985624,0.015,1.00000007801692,0.0149999988297463,-0.0566579955782095,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955782095,1.22,-0.0566645001815626,-0.0149754080750578,0.000433996009075021,0.999999983840652
1.86,0.015,-0.0566579999982752,-0.0566579999985645,0.015,-0.0566579999982752,0.015,-0.0566579999985645,0.015,1.00000007801692,0.0149999988297463,-0.0566579955782125,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955782125,1.22,-0.0566645001815648,-0.0149754080750578,0.000433996009075054,0.999999983840651
1.87,0.015,-0.0566579999982808,-0.0566579999985666,0.015,-0.0566579999982808,0.015,-0.0566579999985666,0.015,1.00000007801692,0.0149999988297464,-0.0566579955782155,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782155,1.22,-0.0566645001815669,-0.0149754080750578,0.000433996009075087,0.999999983840651
1.88,0.015,-0.0566579999982865,-0.0566579999985687,0.015,-0.0566579999982865,0.015,-0.0566579999985687,0.015,1.00000007801692,0.0149999988297464,-0.0566579955782185,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782185,1.22,-0.056664500181569,-0.0149754080750578,0.00043399600907512,0.99999998384065
1.89,0.015,-0.0566579999982922,-0.0566579999985708,0.015,-0.0566579999982922,0.015,-0.0566579999985708,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782215,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782215,1.22,-0.0566645001815711,-0.0149754080750578,0.000433996009075154,0.99999998384065
1.9,0.015,-0.0566579999982979,-0.0566579999985729,0.015,-0.0566579999982979,0.015,-0.0566579999985729,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782245,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782245,1.22,-0.0566645001815732,-0.0149754080750578,0.000433996009075187,0.999999983840649
1.91,0.015,-0.0566579999983036,-0.0566579999985749,0.015,-0.0566579999983036,0.015,-0.0566579999985749,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782275,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782275,1.22,-0.0566645001815753,-0.0149754080750578,0.00043399600907522,0.999999983840649
1.92,0.015,-0.0566579999983093,-0.056657999998577,0.015,-0.0566579999983093,0.015,-0.056657999998577,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782305,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782305,1.22,-0.0566645001815774,-0.0149754080750578,0.000433996009075253,0.999999983840649
1.93,0.015,-0.0566579999983149,-0.0566579999985791,0.015,-0.0566579999983149,0.015,-0.0566579999985791,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782335,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782335,1.22,-0.0566645001815796,-0.0149754080750578,0.000433996009075286,0.999999983840648
1.94,0.015,-0.0566579999983206,-0.0566579999985812,0.015,-0.0566579999983206,0.015,-0.0566579999985812,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782365,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782365,1.22,-0.0566645001815817,-0.0149754080750578,0.000433996009075319,0.999999983840648
1.95,0.015,-0.0566579999983263,-0.0566579999985833,0.015,-0.0566579999983263,0.015,-0.0566579999985833,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782395,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782395,1.22,-0.0566645001815838,-0.0149754080750578,0.000433996009075353,0.999999983840647
1.96,0.015,-0.056657999998332,-0.0566579999985854,0.015,-0.056657999998332,0.015,-0.0566579999985854,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782425,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782425,1.22,-0.0566645001815859,-0.0149754080750578,0.000433996009075385,0.999999983840647
1.97,0.015,-0.0566579999983377,-0.0566579999985875,0.015,-0.0566579999983377,0.015,-0.0566579999985875,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782455,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782455,1.22,-0.056664500181588,-0.0149754080750578,0.000433996009075419,0.999999983840646
1.98,0.015,-0.0566579999983434,-0.0566579999985896,0.015,-0.0566579999983434,0.015,-0.0566579999985896,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782485,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782485,1.22,-0.0566645001815901,-0.0149754080750578,0.000433996009075452,0.999999983840646
1.99,0.015,-0.056657999998349,-0.0566579999985916,0.015,-0.056657999998349,0.015,-0.0566579999985916,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782515,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782515,1.22,-0.0566645001815922,-0.0149754080750579,0.000433996009075485,0.999999983840645
2,0.015,-0.0566579999983547,-0.0566579999985937,0.015,-0.0566579999983547,0.015,-0.0566579999985937,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782545,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782545,1.22,-0.0566645001815944,-0.0149754080750579,0.000433996009075518,0.999999983840645
2.00000000040001,0.015,-0.0566579999983547,-0.0566579999985937,0.015,-0.0566579999983547,0.015,-0.0566579999985937,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782545,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782545,1.22,-0.0566645001815944,-0.0149754080750579,0.000433996009075518,0.999999983840645
2.00000000040001,0.015,-0.0566579999983547,-0.0454916535231797,0.012043750271182,-0.0566579999983547,0.015,-0.0454916535231797,0.012043750271182,0.802916747386549,0.0186818870683968,-0.0566579955782545,1.81911788280393,0,1.82,-1.82,0.0186818870683968,-0.0566579955782545,1.22,-0.0534948601345946,-0.0239463643801013,-0.129567492050306,0.792393569028415
2.01,0.015,-0.0620136621417786,-0.0465894010431967,0.0132043854484077,-0.0620136621417786,0.015,-0.0465894010431967,0.0132043854484077,0.802736372119352,0.0186860848978322,-0.0631713454039343,1.81890334573332,0,1.82,-1.82,0.0186860848978322,-0.0631713454039343,1.22,-0.0546328084255186,-0.0255786935625009,-0.129239249901499,0.792264412559492
2.02,0.015,-0.0732936847759748,-0.0495401676008137,0.0139025330911534,-0.0732936847759748,0.015,-0.0495401676008137,0.0139025330911534,0.80212868807158,0.0187002412743296,-0.0716124621631106,1.81859056834213,0,1.82,-1.82,0.0187002412743296,-0.0716124621631106,1.14442119982459,-0.0581749120470533,-0.0270274836137582,-0.128843868534517,0.791713136033813
2.03,0.015,-0.0844796352027891,-0.0543970751825072,0.0143196506872351,-0.0844796352027891,0.015,-0.0543970751825072,0.0143196506872351,0.801089262549846,0.0187245051222574,-0.0824969455223925,1.81812932817758,0,1.82,-1.82,0.0187245051222574,-0.0824969455223925,1.05607401638759,-0.0641630735498527,-0.0285230011914384,-0.128339918402845,0.79074197556283
2.04,0.015,-0.0907236703297819,-0.0608123401495125,0.0145563042336468,-0.0907236703297819,0.015,-0.0608123401495125,0.0145563042336468,0.799696025838778,0.0187571271024724,-0.0935190568563782,1.81759571577529,0,1.82,-1.82,0.0187571271024724,-0.0935190568563782,1.00099329028665,-0.0721604652520273,-0.0301152684610883,-0.127736723250881,0.78942831420938
2.05,0.015,-0.0884009552668449,-0.0676277433871242,0.014649950498626,-0.0884009552668449,0.015,-0.0676277433871242,0.014649950498626,0.798202274352024,0.0187922290902728,-0.101190103457001,1.81718479053792,0,1.82,-1.82,0.0187922290902728,-0.101190103457001,0.965813640883056,-0.0807204893008027,-0.0316132517785122,-0.127126667522848,0.788013756977173
2.06,0.015,-0.0757563254399307,-0.0730503570566166,0.0146999506426873,-0.0757563254399307,0.015,-0.0730503570566166,0.0146999506426873,0.797008333799795,0.0188203803697841,-0.102036841041577,1.81713744198678,0,1.82,-1.82,0.0188203803697841,-0.102036841041577,0.94283416314807,-0.0875604122468589,-0.0327737619029592,-0.126645487143812,0.786881950950988
2.07,0.015,-0.0536845194470993,-0.0751051456755683,0.0147510660513383,-0.0536845194470993,0.015,-0.0751051456755683,0.0147510660513383,0.796556561768324,0.0188310544661142,-0.0937267825002572,1.81758501595995,0,1.82,-1.82,0.0188310544661142,-0.0937267825002572,0.92790395919153,-0.0901516459411461,-0.0332521713680886,-0.126456512702129,0.786454770785574
2.08,0.015,-0.0261468220080196,-0.0722166324483237,0.0148323215098492,-0.0261468220080196,0.015,-0.0722166324483237,0.0148323215098492,0.797199240115733,0.0188158734293605,-0.0760953396766147,1.81840850726109,0,1.82,-1.82,0.0188158734293605,-0.0760953396766147,0.918992197318649,-0.0864798841117647,-0.0327653716297011,-0.12669133396172,0.787067935022195
2.09,0.015,0.000132430056639326,-0.0638061315019284,0.0149546119105315,0.000132430056639326,0.015,-0.0638061315019284,0.0149546119105315,0.799058638236615,0.0187720891586911,-0.0518098510107077,1.81926241629355,0,1.82,-1.82,0.0187720891586911,-0.0518098510107077,0.915152179186036,-0.0758463619266675,-0.0312069467665137,-0.127397014480806,0.788837567590395
2.1,0.015,0.0168646938597248,-0.0507715536668053,0.0150365242803416,0.0168646938597248,0.015,-0.0507715536668053,0.0150365242803416,0.801917222421697,0.0187051725297802,-0.0263403096644095,1.81980938234937,0,1.82,-1.82,0.0187051725297802,-0.0263403096644095,0.915745014008725,-0.0594896097638664,-0.0286544099097253,-0.128509295261989,0.791553278464436
2.11,0.015,0.0162104241480758,-0.0356867241703783,0.0150704984046833,0.0162104241480758,0.015,-0.0356867241703783,0.0150704984046833,0.805196143701067,0.0186290012903599,-0.00705096405463733,1.81998634168114,0,1.82,-1.82,0.0186290012903599,-0.00705096405463733,0.919882466492343,-0.0407235779164287,-0.025616586651403,-0.129804259688269,0.794664510342478
2.12,0.015,-0.0067222023643844,-0.0225510313168107,0.0150838333083682,-0.0067222023643844,0.015,-0.0225510313168107,0.0150838333083682,0.80802817705838,0.0185637090708982,-0.0014831021008045,1.81999939571643,0,1.82,-1.82,0.0185637090708982,-0.0014831021008045,0.926132819823819,-0.0245150526300004,-0.0229430345701121,-0.130931317831699,0.797349687985857
2.13,0.015,-0.0513462676807165,-0.0159819514928179,0.0150703420585859,-0.0513462676807165,0.015,-0.0159819514928179,0.0150703420585859,0.809435781876317,0.0185314268727152,-0.015168992212883,1.81993678507668,0,1.82,-1.82,0.0185314268727152,-0.015168992212883,0.93249130241268,-0.0164576077712243,-0.0215786212842207,-0.131497688946093,0.798683067795706
2.14,0.015,-0.09935389488301,-0.0196472241771677,0.0150297058143793,-0.09935389488301,0.015,-0.0196472241771677,0.0150297058143793,0.808648617587785,0.018549465953142,-0.0470663935839952,1.81939131431229,0,1.82,-1.82,0.018549465953142,-0.0470663935839952,0.936657775470236,-0.0209591505259708,-0.0222817047126822,-0.131191474687484,0.797935701479736
2.15,0.015,-0.141376098165324,-0.0337235981685093,0.0149724275239176,-0.141376098165324,0.015,-0.0337235981685093,0.0149724275239176,0.805615689045054,0.0186192997529386,-0.0883020923346211,1.8178566336456,0,1.82,-1.82,0.0186192997529386,-0.0883020923346211,0.936747495259432,-0.0383132408870233,-0.0250961105811068,-0.129993054970711,0.795058767698916
2.15000000043003,0.015,-0.141376099854636,-0.0337235989658259,0.0149724275213058,-0.141376099854636,0.015,-0.0337235989658259,0.0149724275213058,0.805615688872623,0.0186192997569238,-0.0883020942092019,1.81785663355455,0,1.82,-1.82,0.0186192997569238,-0.0883020942092019,0.936747495160092,-0.0383132418737482,-0.0250961107410332,-0.129993054902587,0.795058767535334
2.15000000043003,0.015,-0.141376099854636,-0.0419987094482451,0.0186463678992107,-0.141376099854636,0.015,-0.0419987094482451,0.0186463678992107,1.00329799551335,0.0149506926826113,-0.0883020942092019,1.81785663355455,0,1.82,-1.82,0.0149506926826113,-0.0883020942092019,0.936747495160092,-0.0418789872998039,-0.0185437240042393,0.000990851311046655,1.00329750623371
2.16,0.015,-0.177697201395352,-0.0660057703631407,0.0171366399075652,-0.177697201395352,0.015,-0.0660057703631407,0.0171366399075652,0.997950450669232,0.0150308063791553,-0.117145554770288,1.81622600988907,0,1.82,-1.82,0.0150308063791553,-0.117145554770288,1.16874259358579,-0.0661592850995808,-0.0171025280090541,0.00104556360779492,0.997949902944865
2.17,0.015,-0.186838926167641,-0.0916323703496422,0.0162201421443318,-0.186838926167641,0.015,-0.0916323703496422,0.0162201421443318,0.992187394200954,0.0151181118482966,-0.144628350476972,1.81424437169812,0,1.82,-1.82,0.0151181118482966,-0.144628350476972,1.22,-0.0923744956935952,-0.0162310514175513,0.00125478803210233,0.992186600755258
2.18,0.015,-0.153602465236649,-0.11462438164955,0.0156746245053269,-0.153602465236649,0.015,-0.11462438164955,0.0156746245053269,0.986962064748944,0.0151981525286036,-0.1562939846044,1.81327664474467,0,1.82,-1.82,0.0151981525286036,-0.1562939846044,1.22,-0.116162634740201,-0.0157048464214483,0.00150267614307583,0.986960920815971
2.19,0.015,-0.0853717898096726,-0.127691117049706,0.0153736579573635,-0.0853717898096726,0.015,-0.127691117049706,0.0153736579573635,0.98396706399465,0.0152444126931484,-0.141847325075408,1.8144639253424,0,1.82,-1.82,0.0152444126931484,-0.141847325075408,1.22,-0.129797687790852,-0.015407103700113,0.00164561148952922,0.983965687912479
2.2,0.015,-0.0202902290692569,-0.125354254159472,0.0152350226355952,-0.0202902290692569,0.015,-0.125354254159472,0.0152350226355952,0.984501231806197,0.0152361414241001,-0.105793097167287,1.8169226237217,0,1.82,-1.82,0.0152361414241001,-0.105793097167287,1.22,-0.127352321914604,-0.0152707127999998,0.00157834887466732,0.984499966603731
2.21,0.015,0.0366668575762342,-0.107966861344562,0.0151922454341524,0.0366668575762342,0.015,-0.107966861344562,0.0151922454341524,0.988471527766936,0.0151749439196156,-0.0597119985137384,1.81902019703837,0,1.82,-1.82,0.0151749439196156,-0.0597119985137384,1.22,-0.10924606902476,-0.0152266355133661,0.001292152904643,0.988470683200454
2.22,0.015,0.0865142900846689,-0.0789326393287374,0.015196695109358,0.0865142900846689,0.015,-0.0789326393287374,0.015196695109358,0.995030347705148,0.0150749170963425,-0.0107545391740291,1.81996822496635,0,1.82,-1.82,0.0150749170963425,-0.0107545391740291,1.22,-0.0793395928283509,-0.0152063430174384,0.000830954674010129,0.995030000737946
2.23,0.015,0.130139427947541,-0.0422191061961682,0.0152176919874953,0.130139427947541,0.015,-0.0422191061961682,0.0152176919874953,1.0031999410855,0.0149521539881366,0.0370187041789154,1.81962348180631,0,1.82,-1.82,0.0149521539881366,0.0370187041789154,1.22,-0.0420882409339216,-0.0151585981137212,0.000251560311007479,1.00319990954514
2.24,0.015,0.145815037000718,-0.001672560475456,0.0152375532518276,0.145815037000718,0.015,-0.001672560475456,0.0152375532518276,1.01206876240788,0.0148211273355701,0.0785858692117946,1.81830257689974,0,1.82,-1.82,0.0148211273355701,0.0785858692117946,1.22,-0.00164683618057699,-0.0150564810450496,-0.000388480087688609,1.01206868784932
2.25,0.015,0.0959388393750418,0.035361950679683,0.0152370384021582,0.0959388393750418,0.015,0.035361950679683,0.0152370384021582,1.02003505883503,0.014705376908448,0.0956254241241928,1.81748611501191,0,1.82,-1.82,0.014705376908448,0.0956254241241928,1.22,0.0346816737614127,-0.0149045604612699,-0.000976630014729065,1.02003459129894
2.26,0.015,0.0295387218872254,0.0577017479418525,0.0151973943935725,0.0295387218872254,0.015,0.0577017479418525,0.0151973943935725,1.02478057813188,0.0146372797456254,0.0807998240488773,1.81820554075541,0,1.82,-1.82,0.0146372797456254,0.0807998240488773,1.22,0.0563257810434296,-0.0147562777756508,-0.00133971415018738,1.02477970241526
2.27,0.015,-0.028573032673143,0.0608552356751269,0.0151255893199562,-0.028573032673143,0.015,0.0608552356751269,0.0151255893199562,1.02544601246905,0.0146277812947786,0.048022324712638,1.81936633373524,0,1.82,-1.82,0.0146277812947786,0.048022324712638,1.22,0.0593652969437036,-0.0146689122001551,-0.00140529781641413,1.0254450495403
2.28,0.015,-0.0794308272178315,0.047418642509217,0.0150417377166302,-0.0794308272178315,0.015,0.047418642509217,0.0150417377166302,1.0225991475214,0.0146685043072424,0.00734844549833456,1.81998516487052,0,1.82,-1.82,0.0146685043072424,0.00734844549833456,1.22,0.046388080615426,-0.0146544280681217,-0.00121027991591349,1.02259843131799
2.29,0.015,-0.123940188185152,0.0222417496988988,0.0149621305494184,-0.123940188185152,0.015,0.0222417496988988,0.0149621305494184,1.01722314258659,0.0147460270731338,-0.0356842085837457,1.81965014144416,0,1.82,-1.82,0.0147460270731338,-0.0356842085837457,1.22,0.0218771270833421,-0.014690997952094,-0.000827914673526065,1.01722280566797
2.3,0.015,-0.162893573125183,-0.00997250864582916,0.0148957931212309,-0.162893573125183,0.015,-0.00997250864582916,0.0148957931212309,1.01026116539427,0.0148476458502153,-0.0781228053066336,1.8183225311509,0,1.82,-1.82,0.0148476458502153,-0.0781228053066336,1.22,-0.00986639189723704,-0.0147477275490472,-0.000330668124805673,1.01026111127885
