time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
2.5,0.015,-0.247250372906939,-0.113934381793,0.014784000782599,-0.247250372906939,0.015,-0.113934381793,0.014784000782599,0.987106358969657,0.015195930877861,-0.188398562176273,1.81022263320563,0,1.82,-1.82,0.015195930877861,-0.188398562176273,1.22,-0.115442204917767,-0.0148252351655628,0.00129874116622906,0.987105504588905,0.987106358969657,0.00131570577894896,0.987997053571548,-3.92515856814761e-005,0.987357526510541,0.00098553228938227,-0.0146927958989764,0.0164749335254688
2.51,0.015,-0.207623355213976,-0.146045164775619,0.0147824666364953,-0.207623355213976,0.015,-0.146045164775619,0.0147824666364953,0.979725644428823,0.0153104086693015,-0.207086378187713,1.80818008836761,0,1.82,-1.82,0.0153104086693015,-0.207086378187713,1.22,-0.149095031330381,-0.0148129508959953,0.00181001028939202,0.979723972460725,0.979725644428823,0.00184746753269173,0.981124791914176,-3.76581001589844e-005,0.980060677943752,0.00142872869171846,-0.0145983457499506,0.050073046174154
2.52,0.015,-0.127881512146586,-0.165451005058097,0.0148162445599781,-0.127881512146586,0.015,-0.165451005058097,0.0148162445599781,0.975209258769647,0.0153813141796095,-0.191581337238007,1.80988855768031,0,1.82,-1.82,0.0153813141796095,-0.191581337238007,1.22,-0.169689654929778,-0.0148228669024049,0.00212671708796554,0.975206939815582,0.975209258769647,0.00218078197530653,0.97691915495471,-3.30276256566492e-005,0.975595528316545,0.00170709740250267,-0.0145581912080363,0.0704011749006056
2.53,0.015,-0.0574940965474231,-0.166150084213087,0.0148888241577824,-0.0574940965474231,0.015,-0.166150084213087,0.0148888241577824,0.975046809936961,0.0153838768017402,-0.152121788135044,1.81363142936336,0,1.82,-1.82,0.0153838768017402,-0.152121788135044,1.22,-0.170435472683214,-0.0148934506723956,0.0021535893107685,0.975044431613926,0.975046809936961,0.00220870530504369,0.976766859884416,-1.81774720296263e-005,0.975434751146552,0.00173283538062624,-0.0146278187238728,0.0711337670313567
2.54,0.015,0.00410713186661034,-0.149460731811474,0.0149811709698538,0.00410713186661034,0.015,-0.149460731811474,0.0149811709698538,0.978936727704724,0.0153227471965118,-0.101722554395986,1.81715506270851,0,1.82,-1.82,0.0153227471965118,-0.101722554395986,1.22,-0.152706130344653,-0.0150059869463824,0.00190750102465728,0.978934869278377,0.978936727704724,0.00194854496490866,0.980387391846025,2.99736321793921e-006,0.979280250468534,0.00151970930033852,-0.0147849369008205,0.0536495035280886
2.55,0.015,0.0580188919461908,-0.119509556375175,0.0150728667230125,0.0580188919461908,0.015,-0.119509556375175,0.0150728667230125,0.985837328227346,0.0152154920193292,-0.0481348955986896,1.81936335893238,0,1.82,-1.82,0.0152154920193292,-0.0481348955986896,1.22,-0.121248805550937,-0.0151110709913153,0.00145011726774176,0.985836261701883,0.985837328227346,0.00147095037807569,0.986811321165127,2.06111968538151e-005,0.986102229890446,0.00112485072711264,-0.0149679686385815,0.0223047448908775
2.56,0.015,0.105201016061453,-0.0807906625992076,0.0151502501460083,0.105201016061453,0.015,-0.0807906625992076,0.0151502501460083,0.99461259054971,0.0150812488626448,0.00419610399820156,1.81999516282633,0,1.82,-1.82,0.0150812488626448,0.00419610399820156,1.22,-0.0812412674908978,-0.0151628518022988,0.000850458764786555,0.994612226950732,0.99461259054971,0.000855065456139221,0.994981286724655,2.58818530681907e-005,0.994777609678649,0.000612647991620215,-0.0151178845310091,-0.0181554844683041
2.57,0.015,0.146493553726968,-0.0372547798744017,0.01520706989864,0.146493553726968,0.015,-0.0372547798744017,0.01520706989864,1.00429411258927,0.0149358637195701,0.052912799125802,1.81923067137971,0,1.82,-1.82,0.0149358637195701,0.052912799125802,1.22,-0.037098055370743,-0.0151357562852615,0.000170337510814134,1.00429409814387,1.00429411258927,0.000169609190669913,1.00399578976215,1.44658154360449e-005,1.00434900467831,3.9580844407005e-005,-0.0151980406339139,-0.0635724143137943
2.58,0.015,0.16914987251256,0.00789039106852749,0.0152423357684784,0.16914987251256,0.015,0.00789039106852749,0.0152423357684784,1.0141378640088,0.0147908884307961,0.0957556475346704,1.81747925874416,0,1.82,-1.82,0.0147908884307961,0.0957556475346704,1.22,0.00778838487094379,-0.0150257060265198,-0.000539329840267157,1.01413772059797,1.0141378640088,-0.000531811191387458,1.0131620572888,-1.35623315946207e-005,1.01408083857379,-0.000549683171226376,-0.0151960409646827,-0.110586961339342
2.59,0.015,0.117203119521896,0.0487315275221609,0.0152488309746943,0.117203119521896,0.015,0.0487315275221609,0.0152488309746943,1.02288084059878,0.0146644647202691,0.114750867889982,1.81637888071803,0,1.82,-1.82,0.0146644647202691,0.114750867889982,1.22,0.0476587077166079,-0.0148524691811789,-0.00118624764941173,1.02288015274546,1.02288084059878,-0.00115971271357611,1.02130397425672,-5.31296323018178e-005,1.02272447092114,-0.00107969673065592,-0.0151178587117181,-0.15305191282186
2.6,0.015,0.0481463008261151,0.073761931305898,0.0152106030629873,0.0481463008261151,0.015,0.073761931305898,0.0152106030629873,1.02816601893068,0.0145890835952742,0.0999214977009109,1.81725498879414,0,1.82,-1.82,0.0145890835952742,0.0999214977009109,1.22,0.0717640805166147,-0.0146828439819871,-0.00159160274135549,1.02816478702807,1.02816601893068,-0.00154800231452265,1.02622652492911,-8.9659261741875e-005,1.02794969083258,-0.00140950490349515,-0.015004911111459,-0.179047311721913
2.61,0.015,-0.012288142527703,0.0782714698906264,0.0151367219994167,-0.012288142527703,0.015,0.0782714698906264,0.0151367219994167,1.02911156643539,0.014575679148138,0.0662493553385783,1.81879383738708,0,1.82,-1.82,0.014575679148138,0.0662493553385783,1.22,0.0760812196904181,-0.0145844168676923,-0.00167912515317665,1.02911019658238,1.02911156643539,-0.00163162668943894,1.02710811937014,-0.000109693942306306,1.02888466322755,-0.00148256044572571,-0.0149158041932134,-0.18372828903947
2.62,0.015,-0.0651787057226138,0.0650792776597979,0.0150493394777016,-0.0651787057226138,0.015,0.0650792776597979,0.0150493394777016,1.02633629358092,0.0146150926297896,0.024288591900285,1.81983792253692,0,1.82,-1.82,0.0146150926297896,0.024288591900285,1.22,0.0634305153708943,-0.0145711678475833,-0.0014888230074904,1.02633521372282,1.02633629358092,-0.00145061958634467,1.02452471132891,-0.000111018300506329,1.02614111962371,-0.00133185876346992,-0.0148715622042351,-0.170032324461641
2.63,0.015,-0.111467109068393,0.039368737477977,0.0149660323742017,-0.111467109068393,0.015,0.039368737477977,0.0149660323742017,1.02088565972826,0.0146931244033663,-0.0201625981837371,1.81988831240669,0,1.82,-1.82,0.0146931244033663,-0.0201625981837371,1.22,0.0385790754364205,-0.0146183316609654,-0.0010989340274785,1.02088506825343,1.02088565972826,-0.00107645183301175,1.01944979148899,-9.89783214818467e-005,1.02075260355536,-0.00101790810412903,-0.0148587356648231,-0.143322128520198
2.64,0.015,-0.15197747554002,0.00614419013941207,0.0148964607922265,-0.15197747554002,0.015,0.00614419013941207,0.0148964607922265,1.01375571940852,0.014796463993073,-0.0640179086346129,1.81887374695828,0,1.82,-1.82,0.014796463993073,-0.0640179086346129,1.22,0.00606931989248433,-0.0146908206491712,-0.00058652848024403,1.01375554973466,1.01375571940852,-0.000578569868201553,1.01281096620895,-8.08701348589663e-005,1.01370383176598,-0.000599861862556579,-0.0148528791331961,-0.108769684070889
2.65,0.015,-0.187431070942094,-0.0306573877535081,0.0148440262921973,-0.187431070942094,0.015,-0.0306573877535081,0.0148440262921973,1.00573945464046,0.0149143994806908,-0.105711742672658,1.81692735888398,0,1.82,-1.82,0.0149143994806908,-0.105711742672658,1.22,-0.0304822417392853,-0.0147597154149081,-1.31827104127116e-005,1.00573945455407,1.00573945464046,-1.31074806226049e-005,1.0053467616347,-6.27857122339688e-005,1.00577876879834,-0.000125562009805512,-0.0148335341507886,-0.0704477722498275
2.66,0.015,-0.218459121388495,-0.0682745306944591,0.0148083152612626,-0.218459121388495,0.015,-0.0682745306944591,0.0148083152612626,0.997410295742993,0.015038946423574,-0.144520632653318,1.81425295555429,0,1.82,-1.82,0.015038946423574,-0.144520632653318,1.22,-0.0684603815854431,-0.0148071456200001,0.000577242512172015,0.997410128705944,0.997410295742993,0.000578741313238362,0.997591232591455,-4.86530973604659e-005,0.997544330071217,0.000369982256881037,-0.014788985915916,-0.031220287850223
2.67,0.015,-0.245399308627522,-0.104933119894787,0.0147870416839991,-0.245399308627522,0.015,-0.104933119894787,0.0147870416839991,0.989155063039239,0.0151644575865705,-0.180176251046516,1.81105950166162,0,1.82,-1.82,0.0151644575865705,-0.180176251046516,1.22,-0.106100988940783,-0.014825170307734,0.00115606301424416,0.989154387471676,0.989155063039239,0.00116873816919998,0.989904627856388,-4.04067775748849e-005,0.989382945371651,0.000862909277008029,-0.0147154959105583,0.00706517642603859
2.68,0.015,-0.226118086580732,-0.138763470921452,0.0147798737115154,-0.226118086580732,0.015,-0.138763470921452,0.0147798737115154,0.981409384155134,0.0152841416050989,-0.205682568929484,1.8083403111247,0,1.82,-1.82,0.0152841416050989,-0.205682568929484,1.22,-0.14141781084139,-0.0148158547670097,0.00169339670017303,0.981407923197778,0.981409384155134,0.0017254751868027,0.982692561223101,-3.80025001874283e-005,0.981725292546313,0.00132706463655459,-0.0146199953641779,0.042449888273371
2.69,0.015,-0.149110129534471,-0.162545924858875,0.0148025470864697,-0.149110129534471,0.015,-0.162545924858875,0.0148025470864697,0.975888009934473,0.0153706161437594,-0.199460357219542,1.80903719306648,0,1.82,-1.82,0.0153706161437594,-0.199460357219542,1.22,-0.166593979902253,-0.0148136809222836,0.00207742348836122,0.975885798772334,0.975888009934473,0.00212875354161525,0.977551323146098,-3.53337798809198e-005,0.976266600107378,0.00166338281466292,-0.0145564376541063,0.0673568810977436
2.7,0.015,-0.0760726382570125,-0.168382361801996,0.0148661683769355,-0.0760726382570125,0.015,-0.168382361801996,0.0148661683769355,0.974523907070052,0.0153921313691504,-0.164874227759488,1.81251661758471,0,1.82,-1.82,0.0153921313691504,-0.164874227759488,1.22,-0.172817986711417,-0.0148674871209766,0.00218428151448078,0.974521459161031,0.974523907070052,0.00224138507792023,0.976280322292926,-2.3302529253261e-005,0.974917843978116,0.00175919306956417,-0.014595731845729,0.0734733948230371
2.71,0.015,-0.0121523110881864,-0.156022119029591,0.0149554980454003,-0.0121523110881864,0.015,-0.156022119029591,0.0149554980454003,0.977411410469424,0.0153466593896176,-0.116441856747043,1.8162712611274,0,1.82,-1.82,0.0153466593896176,-0.116441856747043,1.22,-0.159658963365327,-0.0149733947189273,0.00200653960485615,0.977409350842646,0.977411410469424,0.00205291343315144,0.978967546236733,-2.88066252489329e-006,0.977772325166032,0.00160564923328823,-0.0147350020371669,0.0605218062155569
2.72,0.015,0.0437890538399601,-0.129177968583441,0.0150491575133309,0.0437890538399601,0.015,-0.129177968583441,0.0150491575133309,0.983620787388431,0.0152497793787236,-0.0631101895932874,1.81890546867326,0,1.82,-1.82,0.0152497793787236,-0.0631101895932874,1.22,-0.13135373291445,-0.0150862433746167,0.00159899935242667,0.983619487700252,0.983620787388431,0.00162562653941197,0.984747785772912,1.68296836648275e-005,0.983910928872863,0.00125306031081291,-0.0149182111127092,0.0324184691070568
2.73,0.015,0.0927474502139032,-0.0923773787471844,0.0151313970765432,0.0927474502139032,0.015,-0.0923773787471844,0.0151313970765432,0.992003294648336,0.0151209175220708,-0.0100795392477115,1.81997208849162,0,1.82,-1.82,0.0151209175220708,-0.0100795392477115,1.22,-0.0931378476602664,-0.015156603542503,0.00103077906577252,0.992002759112932,0.992003294648336,0.00103908853611973,0.992551879518544,2.62060266814331e-005,0.992198003327094,0.000766019493636745,-0.0150825666292713,-0.00605459637264703
2.74,0.015,0.135594520016869,-0.0497620727497216,0.0151941055161349,0.135594520016869,0.015,-0.0497620727497216,0.0151941055161349,1.00153220453117,0.0149770520929197,0.0398156551419859,1.81956442963848,0,1.82,-1.82,0.0149770520929197,0.0398156551419859,1.22,-0.0496914902506356,-0.0151526833657556,0.000366383774065878,1.00153213751531,1.00153220453117,0.00036582326617183,1.00142408058682,1.95771723454903e-005,1.00161850536261,0.000203943258183913,-0.0151844825822781,-0.0505327952896207
2.75,0.015,0.169226810688037,-0.00469769172076592,0.0152352579141141,0.169226810688037,0.015,-0.00469769172076592,0.0152352579141141,1.01141244569767,0.0148307449288436,0.0850317390124661,1.8180125421351,0,1.82,-1.82,0.0148307449288436,0.0850317390124661,1.22,-0.00463960674476003,-0.0150649130287156,-0.000340923478855216,1.011412388239,1.01141244569767,-0.000337076616726858,1.01062413606556,-4.08753038365626e-006,1.01138640023838,-0.000385792005781204,-0.0152054379403469,-0.0974856680547371
2.76,0.015,0.13717020810184,0.038402342942845,0.0152513707207208,0.13717020810184,0.015,0.038402342942845,0.0152513707207208,1.02068377407445,0.0146960306228066,0.113074274517847,1.81648402372338,0,1.82,-1.82,0.0146960306228066,0.113074274517847,1.22,0.0376390733693277,-0.0149046353604818,-0.0010217805369576,1.02068326263509,1.02068377407445,-0.00100107470459904,1.01925786603322,-4.15164193174293e-005,1.02055235954661,-0.000945512081457341,-0.0151462424709967,-0.142317900495458
2.77,0.015,0.0656609578405841,0.0686657763880746,0.0152255877358846,0.0656609578405841,0.015,0.0686657763880746,0.0152255877358846,1.02709442523889,0.0146043047566062,0.106110707627082,1.81690410251253,0,1.82,-1.82,0.0146043047566062,0.106110707627082,1.22,0.0668760809684738,-0.0147257993325674,-0.00150752891908254,1.02709331889238,1.02709442523889,-0.00146776131125058,1.02522834891534,-8.05753689815515e-005,1.0268902376359,-0.0013410913623748,-0.0150364780425051,-0.173756503073275
2.78,0.015,0.00304027506722379,0.0786686108586675,0.0151591753951996,0.00304027506722379,0.015,0.0786686108586675,0.0151591753951996,1.02919516603454,0.0145744951929715,0.0762455564576195,1.81840221489099,0,1.82,-1.82,0.0145744951929715,0.0762455564576195,1.22,0.0764609685208861,-0.0146043226568338,-0.00168055877903421,1.02919379395285,1.02919516603454,-0.0016328871154026,1.02718567019807,-0.000105775970691142,1.02896726216249,-0.0014829604203924,-0.0149368784027273,-0.184140515249317
2.79,0.015,-0.0517636656257363,0.0698130324956156,0.0150733539700716,-0.0517636656257363,0.015,0.0698130324956156,0.0150733539700716,1.027333744254,0.0146009026607924,0.0358202059662133,1.81964746938646,0,1.82,-1.82,0.0146009026607924,0.0358202059662133,1.22,0.0679777358989903,-0.0145691835713348,-0.00155870576012504,1.02733256179257,1.027333744254,-0.00151723465413936,1.02545330128764,-0.00011188502051704,1.02712718324754,-0.00138754465840647,-0.0148806358326589,-0.17494755054259
2.8,0.015,-0.0997266149151499,0.0469859691200302,0.0149876436071501,-0.0997266149151499,0.015,0.0469859691200302,0.0149876436071501,1.02250648103751,0.0146698336667558,-0.00832718949059635,1.819980949877,0,1.82,-1.82,0.0146698336667558,-0.00832718949059635,1.22,0.0459691434052603,-0.014603130439906,-0.00121513320868288,1.02250575901312,1.02250648103751,-0.00118838708334127,1.02095891929443,-0.000102806399296171,1.02235496026588,-0.00111186276259969,-0.0148613594103072,-0.151238023906542
2.81,0.015,-0.141702506486328,0.0153789634212167,0.0149137865372991,-0.141702506486328,0.015,0.0153789634212167,0.0149137865372991,1.01574749441054,0.0147674496688814,-0.0525248167236299,1.81924191454247,0,1.82,-1.82,0.0147674496688814,-0.0525248167236299,1.22,0.0151510777717955,-0.0146716963560361,-0.000729424511650724,1.0157472325048,1.01574749441054,-0.000718116045924318,1.0146655543403,-8.57260075810677e-005,1.01567293663446,-0.000716988800467537,-0.0148556547807725,-0.118377716733509
2.82,0.015,-0.17843869342375,-0.0207502563760394,0.0148566291196192,-0.17843869342375,0.015,-0.0207502563760394,0.0148566291196192,1.0079100721728,0.0148822800903892,-0.0948808188895672,1.81752513881015,0,1.82,-1.82,0.0148822800903892,-0.0948808188895672,1.22,-0.0205849527174718,-0.0147434637568675,-0.000167903880995947,1.00791005818757,1.0079100721728,-0.000166586173120158,1.00736789002489,-6.72217911276356e-005,1.00792469447749,-0.000254210385304916,-0.0148412050375998,-0.0807694323214783
2.83,0.015,-0.210589228275936,-0.058335086232508,0.0148165624091773,-0.210589228275936,0.015,-0.058335086232508,0.0148165624091773,0.999624762220333,0.0150056306795387,-0.134492171497959,1.8150239270615,0,1.82,-1.82,0.0150056306795387,-0.134492171497959,1.22,-0.0583632202020771,-0.0147975495708095,0.000420928614663926,0.999624673596625,0.999624762220333,0.000421086634717205,0.999653177739047,-5.18161772794537e-005,0.999733616109104,0.000238090115851987,-0.0148038807484117,-0.0415909210538444
2.84,0.015,-0.238726377486371,-0.0953616943037866,0.0147916525606683,-0.238726377486371,0.015,-0.0953616943037866,0.0147916525606683,0.99132404400181,0.0151312783047685,-0.170996249271462,1.81194930468131,0,1.82,-1.82,0.0151312783047685,-0.170996249271462,1.22,-0.0962113618191012,-0.0148236073786436,0.00100468065701213,0.991323534893064,0.99132404400181,0.00101347368207256,0.991924193270796,-4.19325759419748e-005,0.991527270870241,0.00073330640572693,-0.0147380161122307,-0.00293666595154113
2.85,0.015,-0.239404314975515,-0.130346887524447,0.0147799190666383,-0.239404314975515,0.015,-0.130346887524447,0.0147799190666383,0.983348167936436,0.0152540071656183,-0.201370952209126,1.80882551386428,0,1.82,-1.82,0.0152540071656183,-0.201370952209126,1.22,-0.132577823817313,-0.0148199894660395,0.00155929470089303,0.983346931649243,0.983348167936436,0.00158570016724142,0.984497779805085,-3.82336256580827e-005,0.983642047028607,0.00121060345289922,-0.0146457246284073,0.0336417042064896
2.86,0.015,-0.171536953641307,-0.157924001309357,0.014792123843166,-0.171536953641307,0.015,-0.157924001309357,0.014792123843166,0.97696603598116,0.0153536555494845,-0.205165084389224,1.80839909537346,0,1.82,-1.82,0.0153536555494845,-0.205165084389224,1.22,-0.161678060530803,-0.0148096863872169,0.0020014688483416,0.976963985816872,0.97696603598116,0.00204865898573526,0.978555204961983,-3.67792621303509e-005,0.977332402172923,0.00159643754808817,-0.0145643750540303,0.0625143044237283
2.87,0.015,-0.0957003482374723,-0.169059417319375,0.0148450586240489,-0.0957003482374723,0.015,-0.169059417319375,0.0148450586240489,0.97436498120332,0.0153946419353817,-0.176731815444578,1.81139886977155,0,1.82,-1.82,0.0153946419353817,-0.176731815444578,1.22,-0.173541093008548,-0.0148455174244597,0.00219050638142041,0.97436251892052,0.97436498120332,0.00224813932034012,0.976132653683086,-2.78066215930727e-005,0.974760774549365,0.00176406436541225,-0.0145717317380212,0.0741830679460795
2.88,0.015,-0.0293299516931197,-0.161450928917673,0.0149294961008009,-0.0293299516931197,0.015,-0.161450928917673,0.0149294961008009,0.976145560488981,0.0153665606925324,-0.131019681789049,1.81527789690281,0,1.82,-1.82,0.0153665606925324,-0.131019681789049,1.22,-0.165428694941927,-0.0149406024741875,0.0020874653708661,0.976143328487509,0.976145560488981,0.00213847918424198,0.977789302357096,-8.97147395148649e-006,0.976520920052338,0.00167589127871104,-0.0146877480750161,0.0662094255882654
2.89,0.015,0.028755631890367,-0.13816174834455,0.0150238849930645,0.028755631890367,0.015,-0.13816174834455,0.0150238849930645,0.981551870161161,0.0152819228978058,-0.0783660520036475,1.81831206394649,0,1.82,-1.82,0.0152819228978058,-0.0783660520036475,1.22,-0.14078534025315,-0.0150571872999129,0.00173667068061038,0.981550333804548,0.981551870161161,0.00176931208579271,0.982821748846268,1.20634906272685e-005,0.981865578235645,0.0013719441990516,-0.0148658144868692,0.0418198886642824
2.9,0.015,0.0795905947972745,-0.103661257101413,0.0151104587138752,0.0795905947972745,0.015,-0.103661257101413,0.0151104587138752,0.989448586514528,0.0151599589957874,-0.024853096282674,1.81983030077125,0,1.82,-1.82,0.0151599589957874,-0.024853096282674,1.22,-0.104785228063467,-0.0151439012214085,0.00120587783679049,0.989447851690143,0.989448586514528,0.00121873753901426,0.990173360650086,2.51668909772288e-005,0.989672369758577,0.000915510190881675,-0.0150413232315565,0.00573565840349993
2.91,0.015,0.124079989784209,-0.0622646400033056,0.0151790357064955,0.124079989784209,0.015,-0.0622646400033056,0.0151790357064955,0.998755794539426,0.0150186863315443,0.0261322503719858,1.81981238194779,0,1.82,-1.82,0.0150186863315443,0.0261322503719858,1.22,-0.0623507478629895,-0.0151628654540663,0.000561955883173735,0.998755636445505,0.998755794539426,0.000562655972457922,0.998838928842559,2.33446846986287e-005,0.998873674003208,0.000368587007345965,-0.0151639368057883,-0.0374916522153882
2.92,0.015,0.162958848915392,-0.0175645665256141,0.0152261464516934,0.162958848915392,0.015,-0.0175645665256141,0.0152261464516934,1.00861132330727,0.0148719329769317,0.0728928955418148,1.81853969595924,0,1.82,-1.82,0.0148719329769317,0.0728928955418148,1.22,-0.0174125310142209,-0.0150985393598472,-0.000138473179287265,1.00861131380171,1.00861132330727,-0.000137290923195484,1.0080157753436,4.34893603006887e-006,1.00861712271978,-0.000217873415006499,-0.0152083454971926,-0.08408784769914
2.93,0.015,0.153954149415314,0.0269072165505394,0.015250485882527,0.153954149415314,0.015,0.0269072165505394,0.015250485882527,1.01822754159717,0.0147314813116048,0.108292689694552,1.81677535577702,0,1.82,-1.82,0.0147314813116048,0.108292689694552,1.22,0.0264378835559779,-0.0149556906707531,-0.000839511748514602,1.01822719551534,1.01822754159717,-0.000824483535684653,1.01697047179183,-2.99367409688271e-005,1.01812403443185,-0.000796372862818768,-0.0151706222123444,-0.130367627379571
2.94,0.015,0.0839824066017922,0.0618841916026675,0.0152375088868304,0.0839824066017922,0.015,0.0618841916026675,0.0152375088868304,1.02566487644405,0.0146246599103643,0.110655726831566,1.81663295965899,0,1.82,-1.82,0.0146246599103643,0.110655726831566,1.22,0.0603558679838989,-0.0147740100639166,-0.00139737437640462,1.02566392454636,1.02566487644405,-0.00136240875629919,1.02389685847657,-7.0243215739288e-005,1.02547690297359,-0.00125153483508826,-0.0150693865907153,-0.166714452073078
2.95,0.015,0.0190747180918756,0.0775837453838941,0.0151804082339312,0.0190747180918756,0.015,0.0775837453838941,0.0151804082339312,1.02896793671686,0.0145777137117224,0.0855433697117875,1.81798854008994,0,1.82,-1.82,0.0145777137117224,0.0855433697117875,1.22,0.0754232600304316,-0.0146314754532603,-0.00165875471254956,1.02896659971262,1.02896793671686,-0.0016120574527179,1.02697376216305,-0.000100268185060065,1.02874256634379,-0.00146467720802516,-0.0149618335477572,-0.183014489496667
2.96,0.015,-0.0377307494563689,0.0734957523410778,0.0150976749844305,-0.0377307494563689,0.015,0.0734957523410778,0.0150976749844305,1.02810848986714,0.014589899945227,0.0471742749816777,1.81938852029465,0,1.82,-1.82,0.014589899945227,0.0471742749816777,1.22,0.0715093130224842,-0.0145728116631227,-0.0016118460708268,1.0281072263578,1.02810848986714,-0.00156777883561317,1.02617448679695,-0.000111528398417084,1.02789307146931,-0.00142962858568503,-0.0148929150770638,-0.178770904620091
2.97,0.015,-0.0874453806700317,0.0539830459156294,0.0150104243110818,-0.0874453806700317,0.015,0.0539830459156294,0.0150104243110818,1.0239909043599,0.0146485676153311,0.00360481536682152,1.81999643002567,0,1.82,-1.82,0.0146485676153311,0.00360481536682152,1.22,0.052737156352135,-0.0145907148621389,-0.00132122104339926,1.02399005199599,1.0239909043599,-0.00129026674393895,1.02234101724809,-0.000106001497922829,1.02382246619562,-0.00119733183539892,-0.0148652867721133,-0.158507588268398
2.98,0.015,-0.130954299617429,0.0243358981233498,0.0149325919688409,-0.130954299617429,0.015,0.0243358981233498,0.0149325919688409,1.01767194622863,0.0147395239257486,-0.0407983797898084,1.8195426601777,0,1.82,-1.82,0.0147395239257486,-0.0407983797898084,1.22,0.0239258037275305,-0.0146528951296209,-0.000867560530443725,1.01767157643293,1.01767194622863,-0.000852495382958963,1.01645744338982,-9.04658721651769e-005,1.01757548001595,-0.00082979432232032,-0.0148580091641918,-0.127693594906314
2.99,0.015,-0.169032145103575,-0.0108804782913294,0.0148706795058667,-0.169032145103575,0.015,-0.0108804782913294,0.0148706795058667,1.01006320740877,0.0148505557770798,-0.0837557491886024,1.81807177374213,0,1.82,-1.82,0.0148505557770798,-0.0837557491886024,1.22,-0.0107673872949496,-0.0147259536254289,-0.000321683502228753,1.01006315618411,1.01006320740877,-0.000318478591544772,1.00937273789533,-7.18856775931562e-005,1.0100533333021,-0.000381580705865015,-0.0148474077968571,-0.0910483030057108
3,0.015,-0.202356859404733,-0.048279023594647,0.0148260575427733,-0.202356859404733,0.015,-0.048279023594647,0.0148260575427733,1.00185513525509,0.0149722244984858,-0.124149551414206,1.81576069152398,0,1.82,-1.82,0.0149722244984858,-0.124149551414206,1.22,-0.0481935094799082,-0.0147859499821896,0.000263067253401803,1.00185510071697,1.00185513525509,0.000262580134759532,1.00172993799685,-5.53832034181911e-005,1.00193862518257,0.000105414246229824,-0.0148169244020247,-0.0520790371301998
3.01,0.015,-0.231521756649461,-0.0855812566507938,0.0147972578144073,-0.231521756649461,0.015,-0.0855812566507938,0.0147972578144073,0.993530406655247,0.0150976758230259,-0.161499996539986,1.81282038578497,0,1.82,-1.82,0.0150976758230259,-0.161499996539986,1.22,-0.0861512517711914,-0.0148198941229894,0.000850222947160604,0.993530042862057,0.993530406655247,0.00085575946668413,0.993978572831257,-4.39145594790932e-005,0.993708551066945,0.000601579927877393,-0.0147587752323887,-0.013152765152749
3.02,0.015,-0.246925913621676,-0.121328533069909,0.0147817569518112,-0.246925913621676,0.015,-0.121328533069909,0.0147817569518112,0.985416872010863,0.0152219841430061,-0.194843674781101,1.80954025719181,0,1.82,-1.82,0.0152219841430061,-0.194843674781101,1.22,-0.123145495414291,-0.0148235690125929,0.00141602438884342,0.985415854610937,0.985416872010863,0.00143698054741223,0.986423960643072,-3.86515895077122e-005,0.985687241386006,0.00108665496883813,-0.0146723355719775,0.0242073760516466
3.03,0.015,-0.194980278816125,-0.151914707705103,0.0147850664605302,-0.194980278816125,0.015,-0.151914707705103,0.0147850664605302,0.978364061619904,0.0153317160640223,-0.20826132701922,1.80804513761913,0,1.82,-1.82,0.0153317160640223,-0.20826132701922,1.22,-0.155303328585693,-0.0148097992455108,0.00190413536879856,0.978362208661952,0.978364061619904,0.00194624541681306,0.97985699210832,-3.75462238514325e-005,0.97871455977026,0.00151101574734189,-0.014580025274056,0.0562196531670846
3.04,0.015,-0.116210878619902,-0.168235826494779,0.0148263325473214,-0.116210878619902,0.015,-0.168235826494779,0.0148263325473214,0.974557633882907,0.0153915986889722,-0.187366670412312,1.810329729861,0,1.82,-1.82,0.0153915986889722,-0.187366670412312,1.22,-0.172661385853658,-0.0148283903384543,0.00217331441333735,0.97455521057758,0.974557633882907,0.00223005406673165,0.976312297005285,-3.15001436633655e-005,0.974951283207078,0.00174838565850883,-0.0145565395874067,0.0733198341591507
